target,prediction
34.000000, 34.024391
43.000000, 42.993542
14.000000, 13.882748
82.000000, 81.632561
23.000000, 22.999798
48.000000, 47.998909
60.000000, 61.238953
23.000000, 23.001307
81.000000, 80.990814
37.000000, 36.995430
4.000000, 3.988235
27.000000, 26.995729
66.000000, 66.003136
178.000000, 177.993454
4.000000, 3.993555
21.000000, 21.002720
95.000000, 94.999481
49.000000, 48.998482
16.000000, 16.006220
11.000000, 11.003082
1.000000, 0.993245
65.000000, 65.015671
37.000000, 36.999199
187.000000, 187.002228
11.000000, 11.002274
44.000000, 43.988945
33.000000, 33.001671
10.000000, 9.998102
79.000000, 79.001427
41.000000, 41.000519
13.000000, 13.003202
15.000000, 14.994799
1.000000, 1.001561
48.000000, 48.000484
31.000000, 31.006237
189.000000, 188.967224
20.000000, 19.988855
45.000000, 45.003479
125.000000, 124.997749
25.000000, 25.005302
30.000000, 29.999561
74.000000, 73.994408
41.000000, 41.006313
21.000000, 21.002707
24.000000, 23.991644
51.000000, 51.005970
16.000000, 16.018805
127.000000, 126.974510
42.000000, 41.998131
96.000000, 96.046234
31.000000, 30.996527
59.000000, 59.007111
114.000000, 114.002495
211.000000, 210.997437
36.000000, 36.000214
51.000000, 50.999794
12.000000, 12.005765
33.000000, 33.005928
51.000000, 51.004494
61.000000, 61.000008
110.000000, 110.007935
17.000000, 17.005833
20.000000, 19.996872
80.000000, 80.009132
15.000000, 14.997471
98.000000, 98.006371
16.000000, 16.001120
25.000000, 25.000858
33.000000, 32.995617
17.000000, 17.003460
54.000000, 53.992352
31.000000, 30.992392
72.000000, 71.989670
56.000000, 55.998695
31.000000, 31.001099
85.000000, 84.820030
11.000000, 11.000066
39.000000, 39.000565
28.000000, 28.000175
101.000000, 101.004745
60.000000, 60.004990
12.000000, 11.998596
102.000000, 102.010193
74.000000, 74.000595
15.000000, 14.969525
44.000000, 44.005692
76.000000, 75.978500
109.000000, 108.997597
6.000000, 6.009327
53.000000, 52.999744
48.000000, 48.004772
33.000000, 32.999481
76.000000, 75.964165
62.000000, 62.006435
12.000000, 11.996834
72.000000, 71.999573
26.000000, 24.560375
46.000000, 45.994022
20.000000, 20.001175
12.000000, 12.005466
69.000000, 68.997215
59.000000, 59.002914
85.000000, 85.003777
64.000000, 62.841225
29.000000, 28.995525
96.000000, 94.294540
32.000000, 31.998516
14.000000, 14.007490
104.000000, 104.001328
9.000000, 9.004222
23.000000, 22.999281
23.000000, 22.989862
39.000000, 39.001366
79.000000, 79.001625
33.000000, 32.994461
42.000000, 42.001369
17.000000, 17.009277
24.000000, 24.000681
56.000000, 55.999161
21.000000, 21.005821
29.000000, 29.024620
23.000000, 23.001575
49.000000, 49.004875
59.000000, 58.997475
63.000000, 63.001122
23.000000, 23.007690
16.000000, 16.008482
88.000000, 87.991096
43.000000, 43.022842
28.000000, 28.000580
16.000000, 16.008162
48.000000, 48.022148
11.000000, 11.000503
59.000000, 59.006241
115.000000, 114.997185
31.000000, 31.003546
25.000000, 24.998928
15.000000, 15.002565
31.000000, 30.998104
49.000000, 48.996124
80.000000, 80.002876
77.000000, 77.013863
48.000000, 48.003155
29.000000, 29.000061
24.000000, 23.990559
93.000000, 93.000175
28.000000, 31.089802
24.000000, 24.017387
11.000000, 10.999413
32.000000, 32.002014
55.000000, 54.999462
112.000000, 112.005699
70.000000, 70.006439
18.000000, 18.015530
32.000000, 32.027973
31.000000, 30.976778
66.000000, 65.993813
75.000000, 75.011360
2.000000, 2.002433
54.000000, 54.008335
118.000000, 117.991043
76.000000, 75.994667
32.000000, 31.561329
29.000000, 28.979660
89.000000, 88.994942
14.000000, 14.000729
34.000000, 33.999672
34.000000, 33.218365
67.000000, 66.994720
40.000000, 40.001789
46.000000, 45.999649
24.000000, 24.002172
8.000000, 8.007983
103.000000, 103.003937
51.000000, 50.976280
83.000000, 83.001045
84.000000, 86.893768
38.000000, 38.002522
103.000000, 102.997108
56.000000, 56.000450
18.000000, 18.002048
72.000000, 71.998878
22.000000, 21.998852
31.000000, 30.985716
53.000000, 53.000984
49.000000, 48.982960
10.000000, 9.996741
42.000000, 42.005638
28.000000, 28.005592
46.000000, 45.999763
74.000000, 73.999260
10.000000, 10.010424
27.000000, 27.005741
15.000000, 15.006107
13.000000, 13.007256
22.000000, 21.975948
55.000000, 54.993847
34.000000, 33.567432
23.000000, 22.991283
188.000000, 188.006744
13.000000, 12.993290
10.000000, 10.000641
8.000000, 8.005511
25.000000, 24.987568
64.000000, 63.995010
57.000000, 57.003803
23.000000, 22.982428
82.000000, 82.007607
120.000000, 120.004593
66.000000, 65.979050
62.000000, 62.047077
12.000000, 12.004530
18.000000, 18.002859
12.000000, 11.998705
16.000000, 16.000214
52.000000, 52.007431
101.000000, 101.002235
30.000000, 29.978710
59.000000, 59.000839
7.000000, 6.999468
47.000000, 46.999924
13.000000, 13.002000
28.000000, 28.014193
79.000000, 79.001389
29.000000, 28.997332
130.000000, 130.014771
90.000000, 90.000793
90.000000, 89.992088
50.000000, 49.999256
20.000000, 19.999214
11.000000, 10.996344
28.000000, 28.000401
25.000000, 24.992796
8.000000, 8.002608
11.000000, 10.998669
94.000000, 94.000694
45.000000, 44.997017
54.000000, 54.002029
77.000000, 76.997276
23.000000, 22.412220
56.000000, 55.990047
15.000000, 15.004233
5.000000, 7.549458
71.000000, 70.989311
9.000000, 9.003475
127.000000, 127.577415
19.000000, 19.012142
23.000000, 23.001629
25.000000, 24.998882
116.000000, 115.993118
11.000000, 11.006680
81.000000, 80.999512
105.000000, 130.881561
17.000000, 17.013445
98.000000, 97.995552
103.000000, 103.005989
119.000000, 119.001320
76.000000, 75.992432
22.000000, 21.998478
19.000000, 18.993576
231.000000, 231.011627
83.000000, 82.997063
150.000000, 149.992828
85.000000, 84.993179
75.000000, 74.999207
23.000000, 23.005165
48.000000, 47.994461
37.000000, 37.019180
59.000000, 58.997131
99.000000, 99.012337
84.000000, 83.938171
7.000000, 7.001108
31.000000, 31.002018
40.000000, 40.005402
103.000000, 103.003525
72.000000, 71.994637
35.000000, 34.991592
63.000000, 62.990391
51.000000, 50.999977
90.000000, 89.999565
19.000000, 19.000290
17.000000, 17.004827
14.000000, 13.997381
54.000000, 54.000656
16.000000, 16.000959
80.000000, 79.993675
54.000000, 53.994438
6.000000, 6.000432
44.000000, 44.001633
30.000000, 29.998865
36.000000, 36.003101
9.000000, 8.986135
119.000000, 118.996460
99.000000, 99.007477
30.000000, 30.009651
11.000000, 11.002275
71.000000, 71.001274
44.000000, 43.992432
86.000000, 85.997688
11.000000, 11.000263
62.000000, 62.020901
180.000000, 180.024750
34.000000, 33.970039
33.000000, 32.999584
18.000000, 18.002970
24.000000, 23.991104
33.000000, 32.999931
43.000000, 43.001335
152.000000, 151.992264
20.000000, 19.995161
17.000000, 16.986248
101.000000, 100.998825
8.000000, 7.979367
20.000000, 20.049210
58.000000, 58.001190
66.000000, 66.005577
57.000000, 57.002274
19.000000, 18.997185
76.000000, 75.999672
29.000000, 28.989746
20.000000, 20.001957
43.000000, 43.002289
24.000000, 23.989353
24.000000, 23.999722
35.000000, 34.993111
51.000000, 50.996086
79.000000, 78.999779
40.000000, 39.990974
22.000000, 21.971292
15.000000, 14.992352
17.000000, 16.999517
10.000000, 12.652855
19.000000, 18.993267
19.000000, 19.001740
5.000000, 4.901281
85.000000, 85.005028
25.000000, 24.982353
9.000000, 9.000711
41.000000, 40.987022
36.000000, 36.003738
49.000000, 49.011520
57.000000, 57.001385
74.000000, 74.009453
3.000000, 2.999443
21.000000, 21.007305
34.000000, 34.006207
9.000000, 8.999907
30.000000, 29.975500
29.000000, 28.998581
87.000000, 87.001518
68.000000, 68.007584
38.000000, 37.996025
74.000000, 74.009117
7.000000, 6.996424
98.000000, 97.989830
39.000000, 38.997894
35.000000, 34.983917
22.000000, 21.996239
8.000000, 7.998576
18.000000, 18.001869
64.000000, 64.002037
111.000000, 111.014267
59.000000, 59.001846
109.000000, 108.989204
8.000000, 8.000570
53.000000, 53.023582
25.000000, 25.001823
26.000000, 26.272709
29.000000, 28.987186
105.000000, 104.999275
106.000000, 105.998695
33.000000, 32.779171
4.000000, 4.001156
53.000000, 53.027458
32.000000, 32.000721
24.000000, 24.005964
43.000000, 43.002464
11.000000, 11.001445
9.000000, 9.001126
5.000000, 5.002255
41.000000, 41.000965
36.000000, 35.993095
46.000000, 45.990868
13.000000, 13.002278
4.000000, 3.999242
40.000000, 39.996849
35.000000, 35.005325
10.000000, 10.014423
26.000000, 25.998604
53.000000, 53.012272
10.000000, 10.015854
36.000000, 35.984371
47.000000, 46.986359
8.000000, 7.991707
112.000000, 111.995636
78.000000, 77.993790
70.000000, 71.795959
48.000000, 47.991463
77.000000, 76.999062
21.000000, 20.998817
53.000000, 53.004467
64.000000, 63.994774
9.000000, 9.001234
54.000000, 54.001431
85.000000, 84.998840
55.000000, 55.003906
93.000000, 93.006241
135.000000, 134.996201
72.000000, 71.999367
15.000000, 15.000326
11.000000, 10.589729
118.000000, 117.990097
26.000000, 25.998669
137.000000, 137.017899
35.000000, 34.995399
146.000000, 145.996323
99.000000, 99.006439
8.000000, 8.000737
7.000000, 7.001404
50.000000, 49.995884
40.000000, 40.000542
24.000000, 23.993723
23.000000, 22.996536
97.000000, 97.026459
42.000000, 40.701630
112.000000, 111.989922
89.000000, 89.017654
113.000000, 113.008049
11.000000, 11.000671
49.000000, 48.989388
46.000000, 45.991825
126.000000, 125.634056
87.000000, 86.996696
4.000000, 4.000382
59.000000, 58.993752
34.000000, 33.993050
16.000000, 16.000347
69.000000, 69.026108
51.000000, 51.028515
32.000000, 32.006962
19.000000, 19.011505
71.000000, 70.998146
60.000000, 59.998249
30.000000, 30.004917
18.000000, 17.998707
25.000000, 25.006771
28.000000, 27.992805
30.000000, 29.999470
27.000000, 27.031004
47.000000, 46.996365
21.000000, 21.004765
75.000000, 76.586006
13.000000, 12.997775
8.000000, 8.000157
135.000000, 134.993942
65.000000, 65.010536
60.000000, 60.022995
70.000000, 69.996574
45.000000, 48.173065
176.000000, 176.003235
47.000000, 46.988396
84.000000, 84.018135
124.000000, 123.983215
118.000000, 118.009567
74.000000, 73.986412
66.000000, 65.993950
42.000000, 42.004322
64.000000, 63.994190
22.000000, 21.997778
116.000000, 115.964264
53.000000, 52.998493
26.000000, 25.991022
7.000000, 7.006680
20.000000, 20.000366
44.000000, 43.990814
14.000000, 14.006310
138.000000, 137.997528
24.000000, 23.998774
117.000000, 116.997169
27.000000, 26.999142
34.000000, 34.005508
26.000000, 26.000034
44.000000, 43.998131
49.000000, 49.026909
44.000000, 43.993042
17.000000, 16.998234
115.000000, 115.006325
15.000000, 14.997858
21.000000, 20.993782
33.000000, 33.003822
88.000000, 88.000511
6.000000, 6.027922
7.000000, 7.003471
43.000000, 42.999424
5.000000, 4.993619
11.000000, 10.999228
24.000000, 24.008823
88.000000, 88.028191
44.000000, 44.001129
11.000000, 11.002025
34.000000, 34.001495
93.000000, 92.985451
76.000000, 75.995628
27.000000, 27.006077
25.000000, 25.003529
57.000000, 56.994171
42.000000, 41.999249
43.000000, 42.973591
23.000000, 23.001072
18.000000, 18.001972
36.000000, 36.001312
94.000000, 94.009193
18.000000, 17.999714
16.000000, 16.012026
72.000000, 71.994164
13.000000, 12.998434
22.000000, 22.042645
121.000000, 121.000885
38.000000, 37.999062
18.000000, 17.997444
21.000000, 21.000923
43.000000, 43.001556
42.000000, 42.007965
32.000000, 32.000172
27.000000, 26.975452
5.000000, 4.989905
10.000000, 9.966076
82.000000, 81.999016
48.000000, 48.021397
107.000000, 106.967194
24.000000, 24.003975
138.000000, 138.007477
10.000000, 9.590840
7.000000, 6.986607
80.000000, 80.000877
13.000000, 13.000658
40.000000, 39.998596
92.000000, 92.005859
130.000000, 129.979401
90.000000, 90.062874
62.000000, 61.999607
161.000000, 160.991745
106.000000, 105.988892
34.000000, 34.007103
28.000000, 27.995533
18.000000, 18.003347
68.000000, 67.999268
31.000000, 31.007286
74.000000, 74.004181
38.000000, 37.990341
12.000000, 12.009308
10.000000, 9.999799
73.000000, 72.994041
64.000000, 64.002785
74.000000, 73.993874
37.000000, 36.341221
74.000000, 74.016754
8.000000, 7.997770
58.000000, 57.991474
128.000000, 127.996887
48.000000, 47.998154
63.000000, 63.025047
35.000000, 35.000248
86.000000, 85.989220
34.000000, 33.998856
53.000000, 52.962769
111.000000, 111.006294
75.000000, 74.999214
46.000000, 46.018044
15.000000, 14.976603
59.000000, 59.003311
68.000000, 67.995735
55.000000, 55.002480
27.000000, 27.002785
29.000000, 29.006191
61.000000, 61.007694
45.000000, 45.001698
10.000000, 10.002538
26.000000, 25.997009
30.000000, 30.000038
10.000000, 9.996474
7.000000, 6.999828
49.000000, 49.013248
57.000000, 57.003510
123.000000, 123.002892
15.000000, 14.998411
40.000000, 40.002308
125.000000, 124.996086
5.000000, 5.004775
67.000000, 66.978859
14.000000, 14.004358
59.000000, 59.003765
93.000000, 92.979546
8.000000, 7.994398
194.000000, 194.044434
60.000000, 60.017410
21.000000, 20.980883
10.000000, 9.996710
19.000000, 18.996029
20.000000, 20.023525
84.000000, 84.007149
74.000000, 73.995903
133.000000, 133.002899
30.000000, 30.029285
52.000000, 52.006893
29.000000, 29.014168
87.000000, 86.995773
34.000000, 33.998894
10.000000, 10.002454
129.000000, 129.001358
42.000000, 42.001602
82.000000, 80.349693
33.000000, 32.978088
34.000000, 34.005421
12.000000, 11.997723
129.000000, 129.038391
33.000000, 32.998352
40.000000, 40.003452
22.000000, 21.994629
44.000000, 44.002644
47.000000, 47.007591
64.000000, 63.994659
46.000000, 45.999424
7.000000, 7.012928
32.000000, 32.002468
84.000000, 83.998680
22.000000, 22.012112
80.000000, 79.998322
23.000000, 23.007534
49.000000, 49.004688
9.000000, 9.000509
29.000000, 28.991566
66.000000, 66.000443
16.000000, 16.000101
32.000000, 32.001163
32.000000, 32.002003
75.000000, 74.981804
34.000000, 34.012096
12.000000, 12.000446
42.000000, 42.005138
63.000000, 63.001312
55.000000, 55.006622
5.000000, 5.001357
64.000000, 64.003029
19.000000, 19.000546
30.000000, 29.999479
47.000000, 47.006439
13.000000, 13.000831
33.000000, 32.995735
76.000000, 75.999481
17.000000, 16.992064
22.000000, 21.987509
18.000000, 17.990822
20.000000, 19.999781
58.000000, 57.998558
117.000000, 116.998695
55.000000, 55.000134
64.000000, 64.001938
31.000000, 31.000671
76.000000, 75.998940
52.000000, 52.000549
17.000000, 17.002932
33.000000, 32.983337
61.000000, 60.999065
19.000000, 19.001593
45.000000, 44.989944
27.000000, 26.994627
125.000000, 124.994484
23.000000, 23.001822
18.000000, 18.011818
29.000000, 29.011902
50.000000, 50.003250
16.000000, 15.999622
24.000000, 23.996758
34.000000, 33.997032
19.000000, 19.003071
130.000000, 130.016617
45.000000, 45.002090
50.000000, 50.015701
25.000000, 25.006973
24.000000, 24.006277
8.000000, 8.009650
86.000000, 85.999107
32.000000, 31.997158
38.000000, 38.000000
15.000000, 14.999561
80.000000, 80.000023
22.000000, 21.993210
32.000000, 32.000656
224.000000, 223.982574
21.000000, 21.007126
42.000000, 42.000443
144.000000, 144.002533
40.000000, 40.013683
10.000000, 10.000023
33.000000, 32.997513
18.000000, 17.992125
21.000000, 21.010063
14.000000, 13.998232
12.000000, 12.003841
10.000000, 9.994085
52.000000, 52.023327
84.000000, 83.988686
7.000000, 6.999437
46.000000, 46.002052
25.000000, 24.993593
121.000000, 120.993317
40.000000, 39.995998
12.000000, 12.014111
14.000000, 13.639959
29.000000, 28.998682
19.000000, 18.993565
1.000000, 1.003891
56.000000, 56.006763
112.000000, 111.989388
5.000000, 5.011111
63.000000, 63.002388
27.000000, 26.993816
17.000000, 16.997940
79.000000, 79.010262
21.000000, 21.000561
16.000000, 15.999610
36.000000, 36.013069
30.000000, 30.000046
107.000000, 106.978584
115.000000, 114.997765
9.000000, 9.013617
102.000000, 101.993156
65.000000, 64.987480
17.000000, 16.997723
51.000000, 50.998718
27.000000, 27.007057
5.000000, 5.011353
24.000000, 24.006481
44.000000, 44.004807
113.000000, 113.013252
1.000000, 0.996946
37.000000, 36.987862
73.000000, 72.985123
45.000000, 44.999641
16.000000, 16.000132
16.000000, 15.999010
29.000000, 29.000719
55.000000, 55.003937
14.000000, 13.996634
1.000000, 1.020497
104.000000, 104.005165
28.000000, 27.999283
33.000000, 31.998857
1.000000, 1.016534
59.000000, 58.991577
77.000000, 77.001411
62.000000, 61.999741
39.000000, 38.975571
37.000000, 37.002922
15.000000, 15.001402
9.000000, 8.991564
97.000000, 96.981316
47.000000, 47.111889
121.000000, 120.973885
15.000000, 15.000593
65.000000, 64.972076
8.000000, 7.994414
6.000000, 6.019231
49.000000, 49.006493
72.000000, 71.999084
32.000000, 31.999914
23.000000, 22.992878
21.000000, 21.008339
190.000000, 189.983276
6.000000, 6.003989
11.000000, 11.003895
26.000000, 26.011721
69.000000, 68.998909
12.000000, 12.002818
38.000000, 38.005341
46.000000, 46.013901
98.000000, 97.984505
51.000000, 51.000458
8.000000, 8.000844
88.000000, 92.042595
51.000000, 50.998352
92.000000, 91.999825
36.000000, 36.008080
135.000000, 134.993195
46.000000, 46.003120
53.000000, 53.000744
52.000000, 51.992928
5.000000, 5.005178
17.000000, 16.993881
41.000000, 40.997871
73.000000, 72.999580
85.000000, 84.997467
85.000000, 85.463036
59.000000, 59.001175
96.000000, 95.995758
103.000000, 102.995338
36.000000, 35.992241
42.000000, 41.998745
80.000000, 80.007568
34.000000, 34.005478
68.000000, 67.999268
47.000000, 46.998222
