material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mp-16648,test,1.8061800003051758,1.8060920238494873,64.00000387884855,63.987040501498264,8.797645568847656e-05,0.012963377350281746
mp-30494,test,1.785329818725586,1.784708857536316,60.999997712621116,60.912841264938535,0.0006209611892700195,0.08715644768258102
mp-510430,test,1.3617278337478638,1.3664696216583252,22.99999987979638,23.25249831943,0.004741787910461426,0.2524984396336194
mp-867840,test,2.3222193717956543,2.3133976459503174,210.00003726265578,205.7773859490318,0.008821725845336914,4.22265131362397
mp-21340,test,2.2479732036590576,2.2371745109558105,176.99997444502236,172.65315184379517,0.01079869270324707,4.346822601227188
mp-1261,test,1.5682017803192139,1.5911643505096436,37.00000479244457,39.008958075090625,0.022962570190429688,2.008953282646054
mp-7027,test,2.143014907836914,2.1149961948394775,139.000034432889,130.3155360538274,0.028018712997436523,8.684498379061608
mp-866161,test,2.3996737003326416,2.3687777519226074,250.99998777730866,233.76406563381897,0.03089594841003418,17.235922143489688
mp-2663,test,2.3159704208374023,2.3475773334503174,207.000035928989,222.62674339290487,0.03160691261291504,15.626707463915864
mp-10564,test,1.770851969718933,1.737984299659729,58.999994304626384,54.69961878752441,0.0328676700592041,4.300375517101976
mp-4366,test,1.7160032987594604,1.749809741973877,51.99999462687741,56.20950256791759,0.033806443214416504,4.2095079410401794
mp-8044,test,2.3560259342193604,2.3164432048797607,227.00004026060247,207.22550414710472,0.03958272933959961,19.77453611349776
mp-978545,test,1.763427972793579,1.7201499938964844,57.999997226253626,52.498874625330714,0.04327797889709473,5.501122600922912
mp-973561,test,1.83250892162323,1.8778835535049438,68.00000139618531,75.48897934644117,0.04537463188171387,7.488977950255858
mp-230,test,1.9822711944580078,2.0343120098114014,95.99999147161705,108.22111641149242,0.052040815353393555,12.221124939875367
mp-19391,test,2.0569047927856445,2.1159706115722656,113.99998463071896,130.60825033800313,0.059065818786621094,16.608265707284176
mp-774092,test,1.7160032987594604,1.777238368988037,51.99999462687741,59.87401323207613,0.06123507022857666,7.874018605198721
mp-13920,test,1.6434526443481445,1.5729916095733643,43.99999674397467,37.41033606482777,0.07046103477478027,6.589660679146903
mp-636334,test,2.2479732036590576,2.1734209060668945,176.99997444502236,149.08052245180315,0.07455229759216309,27.919451993219212
mp-3689,test,2.176091194152832,2.2536277770996094,149.99997758335172,179.31960646827983,0.07753658294677734,29.319628884928107
mp-13164,test,2.1522884368896484,2.23659086227417,142.00003024661376,172.42127898482377,0.08430242538452148,30.42124873821001
mp-1018699,test,1.6720978021621704,1.7612096071243286,46.9999939641035,57.70449001296587,0.0891118049621582,10.704496048862367
mp-972530,test,1.8808135986328125,1.9791042804718018,76.00000111158127,95.30249718194472,0.09829068183898926,19.302496070363446
mp-21090,test,2.1172711849212646,2.2200851440429688,130.9999665981996,165.99123036771374,0.1028139591217041,34.99126376951415
mp-7006,test,2.238046169281006,2.1143007278442383,173.0000263515512,130.10701941248678,0.12374544143676758,42.893006939064435
mp-2130,test,2.037426471710205,2.1657934188842773,108.99999341664319,146.4850888711642,0.12836694717407227,37.485095454521016
mp-4192,test,1.778151273727417,1.6194214820861816,60.00000322506156,41.63144469926272,0.15872979164123535,18.36855852579884
mp-754537,test,2.0211892127990723,2.186246395111084,104.99997914217107,153.5487888189481,0.16505718231201172,48.54880967677704
mp-30506,test,1.7481880187988281,1.568428874015808,55.999998941702316,37.01935724897229,0.17975914478302002,18.980641692730025
mp-3359,test,1.9822711944580078,1.800889015197754,95.99999147161705,63.22502579422759,0.1813821792602539,32.77496567738946
mp-30206,test,1.113943338394165,1.3128464221954346,12.99999958354357,20.551637082222445,0.19890308380126953,7.5516374986788755
mp-12444,test,1.875061273574829,1.6579530239105225,75.00000175856411,45.49388483713912,0.21710824966430664,29.50611692142499
mp-546633,test,1.6627578735351562,1.4201583862304688,46.0000044330862,26.3122741971494,0.2425994873046875,19.687730235936797
mp-5566,test,1.7558748722076416,1.4984724521636963,57.00000217019469,31.511744909683134,0.2574024200439453,25.488257260511556
mp-28376,test,1.4471579790115356,1.1561673879623413,27.99999662611635,14.327400067242317,0.29099059104919434,13.672596558874032
mp-16764,test,1.431363821029663,1.0666919946670532,27.00000353563863,11.659823991460787,0.36467182636260986,15.340179544177843
mp-24095,test,1.8864907026290894,1.498368501663208,76.99999600307798,31.50420332258133,0.38812220096588135,45.49579268049665
mp-554352,test,1.763427972793579,1.270707368850708,57.999997226253626,18.65122532629322,0.4927206039428711,39.34877189996041
mp-23037,test,1.3222192525863647,0.813199520111084,20.99999796198515,6.504284363646966,0.5090197324752808,14.495713598338185
mp-23219,test,0.8450980186462402,1.373448133468628,6.999999655588273,23.629151861895437,0.5283501148223877,16.629152206307165
mp-863717,test,1.4623980522155762,2.1509368419647217,29.00000362699078,141.55879006387784,0.6885387897491455,112.55878643688706
mp-961649,train,2.0530784130096436,2.053556203842163,112.99999207096398,113.12437787895394,0.00047779083251953125,0.12438580798995247
mp-30364,train,1.8808135986328125,1.8826266527175903,76.00000111158127,76.31794237038233,0.001813054084777832,0.3179412588010564
mp-16733,train,1.9344984292984009,1.9366590976715088,85.9999956543673,86.42892228902409,0.00216066837310791,0.42892663465678993
mp-570784,train,2.294466257095337,2.2970528602600098,197.00001403183333,198.1768222534269,0.0025866031646728516,1.176808221593575
mp-19241,train,1.9190781116485596,1.9162057638168335,83.00000368325276,82.45286748510372,0.0028723478317260742,0.5471361981490332
mp-989533,train,2.1105897426605225,2.1064772605895996,129.00000961238194,127.78423007234608,0.0041124820709228516,1.215779540035868
mp-2677,train,2.1903316974639893,2.1954336166381836,154.99999974792024,156.83161569964372,0.005101919174194336,1.831615951723478
mp-12550,train,2.2922561168670654,2.2863287925720215,196.000020539234,193.34315116277313,0.005927324295043945,2.656869376460861
mp-558518,train,1.4771212339401245,1.4711501598358154,29.999998564600407,29.590353933481396,0.005971074104309082,0.4096446311190114
mp-977586,train,1.633468508720398,1.63947594165802,43.00000526153365,43.598941109649246,0.00600743293762207,0.5989358481155946
mp-3155,train,2.250420093536377,2.256443738937378,178.00003739051346,180.48609096839644,0.0060236454010009766,2.486053577882984
mp-8282,train,2.3096301555633545,2.3160526752471924,203.9999944278385,207.0392449887389,0.006422519683837891,3.039250560900399
mp-865138,train,2.2922561168670654,2.284930944442749,196.000020539234,192.72184489581815,0.007325172424316406,3.2781756434158353
mp-7140,train,2.326335906982422,2.333967685699463,212.00002248101015,215.75838650742634,0.007631778717041016,3.7583640264161886
mp-4771,train,2.1271047592163086,2.1193435192108154,133.999987920872,131.62655631874802,0.007761240005493164,2.3734316021239863
mp-2857,train,2.301029920578003,2.292799949645996,199.99996542163214,196.24560966379246,0.008229970932006836,3.754355757839676
mp-568337,train,2.2304489612579346,2.2389187812805176,170.00001561047378,173.34797841620212,0.008469820022583008,3.3479628057283435
mp-11157,train,1.7403626441955566,1.749069094657898,54.999994263275795,56.11372438069073,0.008706450462341309,1.1137301174149385
mp-558781,train,2.2479732036590576,2.238985776901245,176.99997444502236,173.3747216784758,0.0089874267578125,3.6252527665465664
mp-7473,train,2.017033338546753,2.027540922164917,103.99999981991286,106.54692546608393,0.010507583618164062,2.5469256461710756
mp-551918,train,2.1072099208831787,2.095203161239624,127.99998562754033,124.50969269725283,0.012006759643554688,3.490292930287495
mp-924129,train,2.1818435192108154,2.169605016708374,151.99997594360258,147.77637763108098,0.012238502502441406,4.223598312521602
mp-12058,train,2.1986570358276367,2.186378240585327,157.99998139964464,153.59541106960032,0.01227879524230957,4.404570330044322
mp-4636,train,2.130333662033081,2.142780303955078,134.99996690642243,138.92496753076233,0.01244664192199707,3.9250006243399014
mp-753181,train,1.9637877941131592,1.9506546258926392,91.99999296012165,89.25953620259816,0.01313316822052002,2.7404567575234893
