material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-10668,test,1.857332468032837,1.8573007583618164,71.99999529193418,71.9947384606547,3.170967102050781e-05,0.005256831279481844
mb-04268,test,1.5910645723342896,1.5910247564315796,38.9999968846113,38.996421548134236,3.981590270996094e-05,0.0035753364770627627
mb-06283,test,1.7993406057357788,1.799410104751587,63.00000816445706,63.0100906985429,6.949901580810547e-05,0.010082534085846362
mb-02243,test,2.285557270050049,2.2856359481811523,192.9999826872298,193.03495032814263,7.867813110351562e-05,0.034967640912839215
mb-02393,test,1.8864907026290894,1.8865915536880493,76.99999600307798,77.01787887559618,0.00010085105895996094,0.017882872518200088
mb-02180,test,2.3138673305511475,2.3139874935150146,206.00005226291054,206.0570573658106,0.0001201629638671875,0.057005102900063775
mb-03810,test,2.3096301555633545,2.309757947921753,203.9999944278385,204.0600308257113,0.0001277923583984375,0.0600363978728069
mb-04809,test,2.22788667678833,2.22773814201355,168.99998917213298,168.9421987000378,0.00014853477478027344,0.05779047209517785
mb-01633,test,1.903090000152588,1.9032844305038452,80.00000242428031,80.0358258379773,0.00019443035125732422,0.03582341369698838
mb-02265,test,1.4623980522155762,1.4626168012619019,29.00000362699078,29.014614268615436,0.0002187490463256836,0.01461064162465675
mb-10000,test,2.3404440879821777,2.3402156829833984,218.9999864564505,218.88483983926125,0.00022840499877929688,0.11514661718925367
mb-01050,test,1.6989699602127075,1.6986936330795288,49.999994920116315,49.96819170520295,0.00027632713317871094,0.03180321491336713
mb-00600,test,2.2227165699005127,2.2229981422424316,167.00003797363718,167.10834659937808,0.0002815723419189453,0.10830862574090361
mb-04547,test,1.6020599603652954,1.6017576456069946,39.999997148233085,39.9721626209911,0.00030231475830078125,0.02783452724198554
mb-07312,test,2.2528529167175293,2.253216028213501,178.99995290531817,179.14967647486495,0.0003631114959716797,0.14972356954677934
mb-01484,test,2.1731863021850586,2.172781229019165,149.0000115869423,148.86110176830087,0.0004050731658935547,0.13890981864142304
mb-03850,test,1.8388490676879883,1.8384307622909546,68.99999633797009,68.93356865742929,0.0004183053970336914,0.06642768054079795
mb-07587,test,2.0718820095062256,2.0723226070404053,118.00000059777831,118.11977391500137,0.0004405975341796875,0.11977331722306417
mb-02733,test,2.1789770126342773,2.1794540882110596,151.00002271847433,151.16598845782457,0.00047707557678222656,0.1659657393502414
mb-00699,test,1.778151273727417,1.7776495218276978,60.00000322506156,59.93072366261642,0.0005017518997192383,0.06927956244513922
mb-04150,test,2.1789770126342773,2.1784231662750244,151.00002271847433,150.80757839166293,0.0005538463592529297,0.19244432681139756
mb-09862,test,0.6989700198173523,0.6995260715484619,5.0000001782354415,5.006406060629823,0.0005560517311096191,0.006405882394381557
mb-00301,test,2.250420093536377,2.2509922981262207,178.00003739051346,178.23471586316253,0.00057220458984375,0.2346784726490796
mb-06254,test,1.851258397102356,1.8518399000167847,71.00000790987052,71.09513774967445,0.0005815029144287109,0.0951298398039313
mb-07956,test,1.6901960372924805,1.6895991563796997,48.99999517823594,48.93269735596843,0.0005968809127807617,0.06729782226751269
mb-02738,test,2.32428240776062,2.323662757873535,210.99997690433065,210.69913752552281,0.0006196498870849609,0.3008393788078365
mb-04036,test,2.3324384689331055,2.3330583572387695,215.00000446416576,215.3071028841524,0.0006198883056640625,0.30709841998665866
mb-04858,test,1.8976271152496338,1.8969746828079224,79.00000435827837,78.88141323669845,0.0006524324417114258,0.11859112157992513
mb-02479,test,2.1105897426605225,2.111267328262329,129.00000961238194,129.20143232349392,0.0006775856018066406,0.20142271111197374
mb-00390,test,1.7403626441955566,1.7410495281219482,54.999994263275795,55.0870515592667,0.0006868839263916016,0.08705729599090262
mb-10324,test,1.9777235984802246,1.9784324169158936,94.99999851064376,95.15517601005307,0.0007088184356689453,0.15517749940930514
mb-07245,test,1.5682017803192139,1.5674431324005127,37.00000479244457,36.93542770241194,0.0007586479187011719,0.06457709003262835
