material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-01792,test,2.0128371715545654,2.012808163960775,102.9999873944699,102.99310800239644,0.013371255618042687,2.9007593790542074e-05,0.00687939207345778
mb-00094,test,1.5910645723342896,1.5912118752797444,38.9999968846113,39.013227052203796,0.007391033698141803,0.00014730294545484135,0.0132301675924964
mb-02681,test,1.3802112340927124,1.3800507386525471,23.99999957896438,23.99113191197118,0.016499374496592577,0.00016049544016527584,0.008867666993200629
mb-01065,test,1.6127839088439941,1.6129496892293294,41.00000492084247,41.01565857141683,0.04626929257230568,0.00016578038533521244,0.015653650574357414
mb-07114,test,0.9542425274848938,0.9540311495463053,9.000000373963129,8.995620998409532,0.0508509190930628,0.0002113779385884973,0.004379375553597242
mb-00980,test,1.5185139179229736,1.5182584921518962,32.99999833174915,32.98059543319182,0.014061494955520514,0.00025542577107739994,0.019402898557324022
mb-00791,test,1.7558748722076416,1.7562096913655598,57.00000217019469,57.04396324288281,0.01975311309115824,0.00033481915791822026,0.043961072688119884
mb-01150,test,1.3424227237701416,1.3420687516530354,22.000002175608174,21.982078358994745,0.0009621798504745059,0.0003539721171061938,0.01792381661342901
mb-10000,test,2.269512891769409,2.2699362436930337,185.99997753731134,186.18137942876675,0.011208067647179168,0.00042335192362452645,0.1814018914554083
mb-01925,test,1.3617278337478638,1.361272652943929,22.99999987979638,22.975906379960144,0.026706544116470835,0.0004551808039348071,0.024093499836236987
mb-06776,test,2.02530574798584,2.0248446464538574,105.99997137526388,105.88748822486397,0.014029335665910631,0.0004611015319824219,0.11248315039991041
mb-08110,test,1.9822711944580078,1.9818061987559001,95.99999147161705,95.89726003892282,0.004523297052795194,0.0004649957021076734,0.10273143269422746
mb-00951,test,1.278753638267517,1.2792480786641438,19.000001632484718,19.021645283203483,0.02862619338922086,0.0004944403966267163,0.021643650718765173
mb-04858,test,1.4623980522155762,1.4629560708999634,29.00000362699078,29.037289260030267,0.03966781928502408,0.000558018684387207,0.037285633039488175
mb-05233,test,2.033423662185669,2.0327657063802085,107.99997679791556,107.8364807957108,0.002301869702161741,0.000657955805460464,0.16349600220476646
mb-01679,test,0.778151273727417,0.7788570125897726,6.000000322506156,6.009758392134545,0.06104433968835543,0.0007057388623555871,0.009758069628388988
mb-04218,test,1.7923916578292847,1.7916828791300456,61.999995478929385,61.89889256734039,0.03493040867601252,0.000708778699239021,0.10110291158899543
mb-08378,test,1.5682017803192139,1.568984826405843,37.00000479244457,37.066777098349185,0.07223399361721866,0.0007830460866291578,0.06677230590461392
mb-06905,test,1.5185139179229736,1.5177265008290608,32.99999833174915,32.940220412209364,0.01402468326915472,0.0007874170939128344,0.0597779195397834
mb-06819,test,1.5185139179229736,1.517706036567688,32.99999833174915,32.938668282429774,0.014063043106211502,0.0008078813552856445,0.06133004931937336
mb-07479,test,1.3424227237701416,1.3416045904159546,22.000002175608174,21.958597106997665,0.0001950597190527356,0.0008181333541870117,0.04140506861050852
mb-01622,test,1.857332468032837,1.8565068642298381,71.99999529193418,71.86325166177504,0.008944876372215848,0.0008256038029987867,0.13674363015914537
mb-01531,test,1.3617278337478638,1.360899845759074,22.99999987979638,22.9561918591672,0.019977309628557736,0.0008279879887898023,0.04380802062918221
mb-09822,test,1.785329818725586,1.786169131596883,60.999997712621116,61.11799964376273,0.009978205181351193,0.0008393128712971265,0.11800193114161317
mb-01290,test,1.857332468032837,1.8582426309585571,71.99999529193418,72.15104589335503,0.012795719709089489,0.0009101629257202148,0.1510506014208488
mb-08529,test,1.8129132986068726,1.8138742844263713,64.99999131386927,65.14397939629634,0.015423637920060821,0.0009609858194987719,0.14398808242707162
mb-07916,test,2.193124532699585,2.1941126187642417,155.9999764165551,156.35530417191438,0.021827730688462714,0.0009880860646567236,0.3553277553592693
mb-03242,test,1.6127839088439941,1.6138205130894978,41.00000492084247,41.097983465875224,0.04864184788471662,0.0010366042455036695,0.0979785450327526
mb-00384,test,2.037426471710205,2.0363603432973227,108.99999341664319,108.732742795706,0.008128590976111546,0.001066128412882339,0.2672506209371903
mb-03343,test,1.6720978021621704,1.673176368077596,46.9999939641035,47.116863031150835,0.000795507907241656,0.0010785659154255445,0.11686906704733246
mb-02733,test,1.770851969718933,1.7719347874323528,58.999994304626384,59.147281343630546,0.0275602945884981,0.0010828177134196704,0.14728703900416207
mb-03108,test,2.089905023574829,2.0910284519195557,122.99997511517802,123.31856202299896,0.013176473920173142,0.0011234283447265625,0.31858690782094357
mb-05142,test,1.0,1.0012338161468506,10.0,10.028450060373686,0.04514921008009536,0.001233816146850586,0.028450060373685915
mb-05941,test,1.8388490676879883,1.8375884294509888,68.99999633797009,68.7999986083748,0.01677790700771376,0.0012606382369995117,0.19999772959528173
mb-08580,test,1.5314788818359375,1.5327822764714558,33.99999724377168,34.102190528839074,0.01646618086558398,0.001303394635518318,0.10219328506739345
mb-07421,test,0.8450980186462402,0.8464075724283854,6.999999655588273,7.021139023044298,0.0328253843049446,0.0013095537821451453,0.021139367456024516
mb-00504,test,1.0413926839828491,1.0399094422658284,10.999999970229567,10.962495857565248,0.07204314936121427,0.0014832417170207446,0.03750411266431897
mb-08096,test,1.724275827407837,1.7226579984029133,52.99999485089853,52.80292714086389,0.009900828786401757,0.0016178290049235766,0.19706771003463786
mb-00412,test,1.7481880187988281,1.7465685606002808,55.999998941702316,55.791567144857765,0.01701647817237852,0.0016194581985473633,0.20843179684455038
mb-02679,test,1.431363821029663,1.4296441475550334,27.00000353563863,26.89330315979668,0.05251002078894477,0.001719673474629646,0.10670037584194958
mb-07992,test,2.2430379390716553,2.2448474566141763,174.9999558305246,175.73062620418884,0.024625377437753986,0.0018095175425210108,0.7306703736642248
mb-05258,test,1.4471579790115356,1.4489783843358357,27.99999662611635,28.117608802177266,0.04871389921588785,0.0018204053243000562,0.11761217606091634
mb-08245,test,2.0569047927856445,2.054936250050863,113.99998463071896,113.4844220022538,0.002166884053596514,0.001968542734781753,0.5155626284651618
mb-08363,test,1.973127841949463,1.9752387603123982,93.99999747838807,94.45800314911831,0.06571556106095942,0.00211091836293531,0.4580056707302447
mb-08577,test,1.785329818725586,1.783146063486735,60.999997712621116,60.694042365838705,0.04037115434935749,0.0021837552388508374,0.30595534678241165
mb-01685,test,1.3010300397872925,1.3032586574554443,20.00000203195368,20.10289746115469,0.03791419885702154,0.0022286176681518555,0.10289542920100914
mb-04530,test,1.6901960372924805,1.687934160232544,48.99999517823594,48.74545855737088,0.002668060918342968,0.0022618770599365234,0.25453662086506057
mb-00404,test,1.5314788818359375,1.5292035738627117,33.99999724377168,33.822333993966936,0.021362690420384054,0.0022753079732258374,0.1776632498047448
mb-02557,test,1.851258397102356,1.8489472071329753,71.00000790987052,70.62316994709559,0.025813094068283037,0.0023111899693806226,0.3768379627749283
mb-07311,test,1.5185139179229736,1.5161110560099285,32.99999833174915,32.81792030286247,0.020178103125031877,0.0024028619130451734,0.18207802888667857
mb-08942,test,1.8061800003051758,1.8086628119150798,64.00000387884855,64.36693238581702,0.03555380848520484,0.0024828116099040454,0.36692850696847756
mb-08905,test,1.9242793321609497,1.9217886924743652,84.00000891635074,83.51965515011165,0.02607949071756034,0.0024906396865844727,0.4803537662390909
mb-07192,test,1.278753638267517,1.2812679211298625,19.000001632484718,19.110318319314445,0.018385891694984398,0.0025142828623454516,0.1103166868297265
mb-07970,test,1.8129132986068726,1.8103819290796916,64.99999131386927,64.62222827355153,0.03865278549412532,0.0025313695271809156,0.37776304031774544
mb-10682,test,1.9344984292984009,1.931956688563029,85.9999956543673,85.49814428134096,0.02927394909556576,0.0025417407353718335,0.5018513730263408
mb-01619,test,2.3074960708618164,2.3048810958862305,203.00001540099413,201.78138371738606,0.009018896959803653,0.0026149749755859375,1.2186316836080664
mb-02806,test,1.3979400396347046,1.4006107250849407,25.00000178235445,25.154212477822107,0.02794559313247787,0.0026706854502360766,0.15421069546765764
mb-02832,test,1.5440680980682373,1.5467605193456013,35.00000432915649,35.21766186438955,0.04225414301174108,0.002692421277364021,0.21765753523305875
mb-03584,test,1.6020599603652954,1.604825735092163,39.999997148233085,40.25554725935393,0.01444935864571889,0.0027657747268676758,0.25555011112084713
mb-07014,test,1.770851969718933,1.7736214399337769,58.999994304626384,59.37743595989184,0.015828328325073967,0.00276947021484375,0.37744165526545714
mb-00688,test,1.6232492923736572,1.620383659998576,42.00000019107262,41.723781267932814,0.01040397771063655,0.002865632375081306,0.2762189231398082
mb-06981,test,1.4149733781814575,1.4178441762924194,26.000001808626838,26.172437796101864,0.018699398334084454,0.002870798110961914,0.1724359874750263
mb-07668,test,1.431363821029663,1.4342536528905232,27.00000353563863,27.180262886094802,0.03759878785104633,0.002889831860860115,0.18025935045617203
