material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-00614,test,1.8692317008972168,1.8693679571151733,73.99999679089139,74.0232173059999,0.00013625621795654297,0.023220515108519635
mb-03972,test,1.4149733781814575,1.4147831201553345,26.000001808626838,25.98861408474971,0.00019025802612304688,0.011387723877128053
mb-02849,test,1.944482684135437,1.9448001384735107,88.00000242854486,88.0643509208597,0.00031745433807373047,0.06434849231483497
mb-07208,test,1.732393741607666,1.732048749923706,53.999997735116715,53.95711864389119,0.00034499168395996094,0.04287909122552236
mb-09914,test,2.017033338546753,2.0165858268737793,103.99999981991286,103.89288990886566,0.0004475116729736328,0.10710991104720335
mb-09506,test,1.278753638267517,1.2782655954360962,19.000001632484718,18.978662180289792,0.00048804283142089844,0.021339452194926167
mb-05233,test,2.033423662185669,2.0328927040100098,107.99997679791556,107.8680192577343,0.0005309581756591797,0.13195754018126138
mb-09827,test,1.7993406057357788,1.7987865209579468,63.00000816445706,62.91968228288416,0.0005540847778320312,0.08032588157289666
mb-06612,test,1.6901960372924805,1.6895275115966797,48.99999517823594,48.92462568230892,0.0006685256958007812,0.07536949592702058
mb-06819,test,1.5185139179229736,1.5178176164627075,32.99999833174915,32.947132044864816,0.0006963014602661133,0.05286628688433126
mb-03564,test,1.1760913133621216,1.1768083572387695,15.000001875678118,15.02478815301315,0.0007170438766479492,0.024786277335032025
mb-06905,test,1.5185139179229736,1.5177810192108154,32.99999833174915,32.94435576347521,0.0007328987121582031,0.055642568273938764
mb-06506,test,1.892094612121582,1.8928494453430176,78.00000169384131,78.13568886179418,0.0007548332214355469,0.13568716795286662
mb-03417,test,1.5051499605178833,1.5043717622756958,31.999998688298522,31.942710267112922,0.0007781982421875,0.05728842118559996
mb-06917,test,1.5910645723342896,1.59027898311615,38.9999968846113,38.929514102232034,0.0007855892181396484,0.07048278237926553
mb-08754,test,2.195899724960327,2.195103168487549,157.00002622764757,156.7123302649843,0.0007965564727783203,0.287695962663264
mb-07409,test,1.5682017803192139,1.5690550804138184,37.00000479244457,37.072773721378326,0.0008533000946044922,0.07276892893375475
mb-01678,test,1.763427972793579,1.7643382549285889,57.999997226253626,58.12169283332983,0.0009102821350097656,0.12169560707620519
mb-10727,test,1.3222192525863647,1.3231314420700073,20.99999796198515,21.04415258456918,0.0009121894836425781,0.04415462258402769
mb-07158,test,1.431363821029663,1.4323270320892334,27.00000353563863,27.059952635257396,0.0009632110595703125,0.059949099618766155
mb-04973,test,2.0827853679656982,2.081803321838379,120.99999934505045,120.72669784619761,0.000982046127319336,0.27330149885284527
