material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-06619,test,2.2988531589508057,2.298827886581421,199.00003782152652,198.98845799183334,0.005609412436556238,2.5272369384765625e-05,0.011579829693175725
mb-00823,test,1.6627578735351562,1.6628119150797527,46.0000044330862,46.00572881151723,0.012018688914450765,5.404154459642818e-05,0.005724378431033017
mb-06136,test,2.3074960708618164,2.307560761769613,203.00001540099413,203.03025578842937,0.013116081530102524,6.469090779637199e-05,0.030240387435242155
mb-00502,test,1.954242467880249,1.9541325966517131,89.99999138760265,89.97722536289895,0.006789812964347508,0.00010987122853589604,0.022766024703699372
mb-04612,test,1.8260748386383057,1.8259296019872029,67.00000554419019,66.9776031653422,0.053735533537320815,0.00014523665110277584,0.02240237884798546
mb-09208,test,2.07918119430542,2.07901938756307,119.99998570310129,119.95528518092081,0.020206385380755337,0.0001618067423501124,0.044700522180477265
mb-01771,test,1.3802112340927124,1.3800422350565593,23.99999957896438,23.990662164128896,0.15209110066416512,0.00016899903615308354,0.009337414835485447
mb-08226,test,1.7993406057357788,1.7991623878479004,63.00000816445706,62.974160668210786,0.01583312917714036,0.00017821788787841797,0.025847496246271362
mb-06090,test,2.1673173904418945,2.1671390533447266,147.0000188512115,146.9396676933123,0.009065656186159886,0.00017833709716796875,0.06035115789921974
mb-04869,test,2.2068259716033936,2.2071014245351157,161.00003542992346,161.10218270673988,0.008680350391094771,0.00027545293172215324,0.10214727681642444
mb-03850,test,1.8388490676879883,1.8385691245396931,68.99999633797009,68.95553376051107,0.01903829068769859,0.00027994314829515865,0.04446257745901505
mb-05408,test,2.1522884368896484,2.151979128519694,142.00003024661376,141.89893257513805,0.01570523426779648,0.0003093083699545751,0.10109767147571347
mb-00105,test,1.9344984292984009,1.934179385503133,85.9999956543673,85.93684106600342,0.010036281448258312,0.0003190437952678149,0.06315458836387222
mb-06484,test,1.8195439577102661,1.8191884358723958,66.0000033689451,65.94599660194216,0.007668558138247769,0.00035552183787035396,0.05400676700294582
mb-03056,test,2.1643528938293457,2.163988987604777,146.00001278983993,145.87772696245756,0.00860358305393255,0.0003639062245688329,0.12228582738237037
mb-04911,test,2.1702616214752197,2.1706310907999673,147.99996799379164,148.12593025399315,0.015150123750886873,0.0003694693247475733,0.12596226020150425
mb-01976,test,1.8808135986328125,1.8811948696772258,76.00000111158127,76.06675149441914,0.023656911967157943,0.0003812710444133227,0.06675038283786705
mb-07004,test,2.225309371948242,2.225748380025228,168.0000349011142,168.1699441788497,0.015732070647984008,0.0004390080769858251,0.16990927773551334
mb-02839,test,2.187520742416382,2.1879729429880777,154.0000076521985,154.16044063500888,0.0038869072516882555,0.0004522005716958155,0.16043298281039142
mb-05975,test,1.9190781116485596,1.9195355574289958,83.00000368325276,83.08747429608168,0.0047180082143814086,0.00045744578043627193,0.08747061282892332
mb-02708,test,2.363611936569214,2.3640763759613037,230.99997695665763,231.2471430615727,0.009109367428871619,0.00046443939208984375,0.24716610491506685
mb-00301,test,2.250420093536377,2.2498820622762046,178.00003739051346,177.77965631218922,0.0028837146800222433,0.000538031260172378,0.22038107832423748
mb-03719,test,2.1789770126342773,2.1795364220937095,151.00002271847433,151.19464933913105,0.005542091349127011,0.0005594094594321142,0.1946266206567202
mb-10352,test,2.1072099208831787,2.1077985763549805,127.99998562754033,128.17359819348803,0.0021481073916941747,0.0005886554718017578,0.1736125659477068
