id,target,prediction
mb-08442, 31.000000, 46.234379
mb-09299, 178.000000, 164.966141
mb-03389, 79.000000, 81.044006
mb-03911, 70.000000, 71.609146
mb-05383, 45.000000, 42.491673
mb-08907, 64.000000, 38.021763
mb-00552, 49.000000, 39.459518
mb-03144, 59.000000, 60.417820
mb-06917, 39.000000, 38.291233
mb-02056, 6.000000, 7.594438
mb-01925, 23.000000, 21.247204
mb-00634, 20.000000, 16.765224
mb-06082, 17.000000, 28.472046
mb-08508, 93.000000, 84.620407
mb-10195, 55.000000, 49.056583
mb-10640, 46.000000, 43.206539
mb-08619, 91.000000, 93.595863
mb-09452, 17.000000, 10.298463
mb-00105, 65.000000, 63.771008
mb-03041, 52.000000, 56.870937
mb-01709, 86.000000, 74.483109
mb-00089, 16.000000, 10.206100
mb-07014, 59.000000, 65.482307
mb-03174, 110.000000, 108.798714
mb-00917, 98.000000, 86.941772
mb-07833, 6.000000, 5.752996
mb-06732, 27.000000, 16.555685
mb-01949, 29.000000, 29.479719
mb-06368, 93.000000, 86.539108
mb-00001, 33.000000, 25.993364
mb-08032, 20.000000, 14.019617
mb-06047, 109.000000, 88.570358
mb-09127, 15.000000, 16.798281
mb-10131, 78.000000, 83.042709
mb-02720, 122.000000, 164.720886
mb-08783, 26.000000, 56.085117
mb-10782, 20.000000, 13.198851
mb-03117, 49.000000, 48.497322
mb-10411, 7.000000, 24.493017
mb-03762, 82.000000, 77.594650
mb-00213, 5.000000, 13.807375
mb-00778, 68.000000, 63.689281
mb-03496, 24.000000, 23.150398
mb-09706, 30.000000, 21.160957
mb-02043, 48.000000, 52.036457
mb-08920, 51.000000, 52.999294
mb-05420, 21.000000, 25.171646
mb-06154, 26.000000, 24.205612
mb-08357, 52.000000, 39.620449
mb-09583, 41.000000, 41.964489
mb-08465, 31.000000, 33.145199
mb-04167, 15.000000, 24.574532
mb-03788, 50.000000, 56.738033
mb-08586, 34.000000, 33.011143
mb-00583, 49.000000, 70.078865
mb-10888, 54.000000, 76.239319
mb-10972, 27.000000, 32.664474
mb-00116, 17.000000, 15.877530
mb-06644, 47.000000, 47.113586
mb-09937, 22.000000, 23.966255
mb-10932, 15.000000, 14.936738
mb-10734, 31.000000, 30.361183
