id,target,prediction
mb-08442, 100.000000, 112.195503
mb-09299, 227.000000, 236.966614
mb-03389, 177.000000, 175.072357
mb-03911, 113.000000, 111.213631
mb-05383, 123.000000, 127.830437
mb-08907, 129.000000, 97.496620
mb-00552, 114.000000, 138.616196
mb-03144, 135.000000, 137.375656
mb-06917, 56.000000, 54.906788
mb-02056, 15.000000, 15.505361
mb-01925, 57.000000, 57.936844
mb-00634, 50.000000, 47.158073
mb-06082, 86.000000, 76.961861
mb-08508, 164.000000, 160.622269
mb-10195, 75.000000, 96.483528
mb-10640, 88.000000, 74.576813
mb-08619, 195.000000, 203.531433
mb-09452, 43.000000, 50.743900
mb-00105, 86.000000, 87.259605
mb-03041, 104.000000, 109.134285
mb-01709, 125.000000, 126.290817
mb-00089, 23.000000, 21.771948
mb-07014, 82.000000, 85.294250
mb-03174, 174.000000, 172.368149
mb-00917, 192.000000, 202.874634
mb-07833, 20.000000, 18.709312
mb-06732, 36.000000, 32.430405
mb-01949, 81.000000, 65.056664
mb-06368, 212.000000, 214.938568
mb-00001, 43.000000, 43.001041
mb-08032, 11.000000, 19.013407
mb-06047, 202.000000, 195.261856
mb-09127, 46.000000, 46.841858
mb-10131, 209.000000, 215.385361
mb-02720, 186.000000, 188.236832
mb-08783, 85.000000, 89.260551
mb-10782, 45.000000, 42.521893
mb-03117, 112.000000, 94.261467
mb-10411, 116.000000, 94.434448
mb-03762, 102.000000, 99.657982
mb-00213, 30.000000, 31.431139
mb-00778, 161.000000, 163.725235
mb-03496, 81.000000, 72.521492
mb-09706, 17.000000, 38.112469
mb-02043, 137.000000, 150.024643
mb-08920, 171.000000, 156.341873
mb-05420, 33.000000, 37.025185
mb-06154, 102.000000, 94.088898
mb-08357, 74.000000, 74.967110
mb-09583, 152.000000, 155.259109
mb-08465, 152.000000, 153.644852
mb-04167, 35.000000, 52.690052
mb-03788, 145.000000, 141.276260
mb-08586, 51.000000, 39.097687
mb-00583, 158.000000, 203.802826
mb-10888, 173.000000, 187.386154
mb-10972, 40.000000, 40.178745
mb-00116, 28.000000, 23.020536
mb-06644, 93.000000, 91.946281
mb-09937, 56.000000, 54.580376
mb-10932, 34.000000, 32.744919
mb-10734, 105.000000, 88.475418
mb-09858, 42.000000, 9.659345
mb-08712, 123.000000, 127.476921
mb-01763, 139.000000, 135.619934
mb-01875, 71.000000, 69.287445
mb-03224, 58.000000, 57.237213
mb-00526, 7.000000, 33.345192
mb-07725, 217.000000, 213.020020
mb-02946, 86.000000, 93.569237
mb-04473, 6.000000, 8.860333
mb-05655, 145.000000, 145.089981
mb-08884, 16.000000, 22.341639
mb-06059, 55.000000, 56.317818
mb-00959, 74.000000, 74.357498
mb-06342, 57.000000, 52.419056
mb-03633, 32.000000, 44.685574
mb-01050, 50.000000, 51.201599
mb-08782, 168.000000, 168.426956
mb-08711, 22.000000, 33.364262
mb-03380, 56.000000, 38.731926
mb-03676, 162.000000, 149.393661
mb-05776, 179.000000, 182.092392
mb-09950, 178.000000, 150.409698
mb-06573, 180.000000, 186.577759
mb-05179, 103.000000, 102.820686
mb-01607, 223.000000, 213.148972
mb-03610, 78.000000, 82.953827
mb-10724, 125.000000, 119.847710
mb-06635, 185.000000, 187.841537
mb-10984, 22.000000, 20.858545
mb-00791, 79.000000, 81.101097
mb-08984, 168.000000, 159.848282
mb-03056, 146.000000, 145.552261
mb-01980, 55.000000, 72.149719
mb-03598, 47.000000, 46.365376
mb-00933, 50.000000, 48.947414
mb-07424, 53.000000, 54.096684
mb-05626, 57.000000, 51.312698
mb-01682, 97.000000, 84.038994
mb-04179, 44.000000, 57.570755
mb-06446, 6.000000, 7.138716
mb-04116, 53.000000, 52.668667
mb-00988, 182.000000, 177.786026
mb-02896, 56.000000, 52.738785
mb-03778, 126.000000, 123.715904
mb-05658, 179.000000, 147.282700
mb-03093, 251.000000, 251.169540
mb-03155, 89.000000, 89.157356
mb-01823, 85.000000, 64.744240
mb-10582, 70.000000, 105.391891
mb-01098, 165.000000, 160.945175
mb-02844, 273.000000, 263.309906
mb-09078, 54.000000, 41.766968
mb-03342, 96.000000, 108.823814
mb-00038, 193.000000, 191.687119
mb-06540, 93.000000, 87.795174
mb-10282, 66.000000, 61.339767
mb-08707, 110.000000, 105.618721
mb-03356, 47.000000, 43.333553
mb-07813, 120.000000, 107.296684
mb-09098, 111.000000, 86.443138
mb-08220, 303.000000, 298.619049
mb-10148, 40.000000, 37.538437
mb-02428, 121.000000, 112.944748
mb-05043, 163.000000, 156.374847
mb-05346, 53.000000, 52.264694
mb-08954, 3.000000, 5.897180
mb-04811, 88.000000, 80.600807
mb-08476, 81.000000, 74.876190
mb-00686, 24.000000, 28.336203
mb-04799, 199.000000, 187.326950
mb-07437, 134.000000, 138.733673
mb-02353, 200.000000, 201.418884
mb-06353, 192.000000, 193.712296
mb-04569, 15.000000, 10.938315
mb-08213, 36.000000, 67.000168
mb-02752, 15.000000, 17.257818
mb-09077, 53.000000, 57.273224
mb-08073, 93.000000, 91.359360
mb-09109, 101.000000, 96.654610
mb-01040, 137.000000, 141.673843
mb-07491, 51.000000, 42.307201
mb-01265, 126.000000, 127.026718
mb-10189, 214.000000, 236.869614
mb-07059, 21.000000, 35.536053
mb-00277, 50.000000, 51.128990
mb-05084, 89.000000, 100.437630
mb-09437, 193.000000, 197.927353
mb-02382, 28.000000, 29.955339
mb-00571, 88.000000, 84.565620
mb-01435, 243.000000, 223.860931
mb-09439, 70.000000, 67.804939
mb-05352, 62.000000, 59.202839
mb-05445, 170.000000, 174.346497
mb-01007, 63.000000, 66.844780
mb-04543, 27.000000, 32.516922
mb-09705, 30.000000, 63.541534
mb-02064, 16.000000, 25.227728
mb-01136, 15.000000, 15.584612
mb-05343, 84.000000, 85.402344
mb-00294, 59.000000, 53.626602
mb-08780, 26.000000, 37.143719
mb-02403, 35.000000, 31.716827
mb-03998, 92.000000, 102.448357
mb-03741, 26.000000, 26.108618
mb-10143, 57.000000, 54.976814
mb-02719, 47.000000, 44.949265
mb-10119, 177.000000, 169.841553
mb-05150, 92.000000, 76.901527
mb-02808, 182.000000, 186.353531
mb-09017, 223.000000, 224.749802
mb-00556, 231.000000, 208.943130
mb-09822, 131.000000, 131.310257
mb-04795, 81.000000, 77.734749
mb-02469, 209.000000, 174.944641
mb-03738, 31.000000, 24.774611
mb-04286, 77.000000, 77.203621
mb-02604, 79.000000, 84.336166
mb-00362, 64.000000, 51.589996
mb-06924, 206.000000, 200.705246
mb-01704, 57.000000, 65.433945
mb-02139, 67.000000, 65.544853
mb-03239, 151.000000, 146.508774
mb-02383, 96.000000, 111.033546
mb-07314, 98.000000, 97.102501
mb-04311, 103.000000, 95.842995
mb-09477, 52.000000, 54.172081
mb-01312, 130.000000, 136.151794
mb-03930, 84.000000, 84.923782
mb-06183, 119.000000, 116.045746
mb-01591, 69.000000, 66.396919
mb-10323, 107.000000, 129.144516
mb-02162, 34.000000, 29.815954
mb-02396, 5.000000, 12.295578
mb-00317, 8.000000, 17.782679
mb-09516, 135.000000, 115.015633
mb-05233, 223.000000, 222.617004
mb-05068, 125.000000, 130.403229
mb-04036, 215.000000, 216.667023
mb-08987, 136.000000, 141.560440
mb-03020, 47.000000, 89.235291
mb-08228, 190.000000, 190.146622
mb-09105, 197.000000, 199.409256
mb-05295, 75.000000, 76.879608
mb-03972, 66.000000, 64.957359
mb-05370, 132.000000, 113.802849
mb-04133, 13.000000, 18.956816
mb-00974, 182.000000, 176.352921
mb-07291, 191.000000, 184.971603
mb-09175, 129.000000, 122.491936
mb-00954, 27.000000, 26.284014
mb-09547, 95.000000, 75.228767
mb-10235, 135.000000, 127.416626
mb-05016, 25.000000, 82.745995
mb-10695, 132.000000, 124.612251
mb-09179, 137.000000, 119.773117
mb-07490, 109.000000, 105.162170
mb-01640, 132.000000, 121.460701
mb-01290, 121.000000, 126.753319
mb-01380, 12.000000, 17.405266
mb-01933, 107.000000, 104.378487
mb-04675, 9.000000, 10.009207
mb-00892, 90.000000, 90.001480
mb-07287, 101.000000, 98.302231
mb-04876, 129.000000, 126.620674
mb-07906, 100.000000, 99.527260
mb-08194, 30.000000, 40.138596
mb-10315, 22.000000, 25.062777
mb-09041, 115.000000, 125.171440
mb-02466, 52.000000, 55.296349
mb-07657, 57.000000, 33.354042
mb-01913, 198.000000, 198.422974
mb-02736, 56.000000, 55.764587
mb-00726, 215.000000, 217.094467
mb-07214, 36.000000, 36.132195
mb-08245, 204.000000, 205.940872
mb-01796, 64.000000, 61.789707
mb-03845, 56.000000, 53.436409
mb-06402, 33.000000, 30.968895
mb-00936, 81.000000, 87.582787
mb-02265, 29.000000, 30.078148
mb-00824, 159.000000, 159.695374
mb-07274, 29.000000, 28.805016
mb-01389, 26.000000, 26.792994
mb-03564, 37.000000, 34.982323
mb-09076, 73.000000, 86.395302
mb-05429, 103.000000, 109.732544
mb-07827, 124.000000, 116.279289
mb-05690, 88.000000, 94.486954
mb-07878, 58.000000, 56.605148
mb-01868, 113.000000, 112.515602
mb-08202, 44.000000, 44.087349
mb-07486, 121.000000, 123.834290
mb-00806, 169.000000, 167.813614
mb-04805, 64.000000, 59.595734
mb-09715, 214.000000, 184.912216
mb-10065, 24.000000, 27.063116
mb-09155, 156.000000, 154.896042
mb-07511, 249.000000, 243.205261
mb-08056, 64.000000, 64.256996
mb-04494, 92.000000, 91.926079
mb-02632, 194.000000, 181.131165
mb-10120, 252.000000, 280.400177
mb-08896, 338.000000, 318.365021
mb-08623, 84.000000, 95.919380
mb-07832, 59.000000, 59.806549
mb-04388, 218.000000, 232.250015
mb-00145, 107.000000, 89.134224
mb-06467, 208.000000, 202.748978
mb-02033, 70.000000, 71.560753
mb-10038, 126.000000, 127.318436
mb-01165, 72.000000, 72.532280
mb-02050, 164.000000, 159.005234
mb-03760, 194.000000, 188.580841
mb-04435, 100.000000, 99.830116
mb-03430, 37.000000, 26.432386
mb-08190, 42.000000, 44.269882
mb-10716, 79.000000, 76.036743
mb-07069, 200.000000, 206.533585
mb-04361, 54.000000, 51.213078
mb-09454, 253.000000, 247.035965
mb-01771, 24.000000, 36.582794
mb-03511, 69.000000, 89.022438
mb-00271, 83.000000, 88.695282
mb-08436, 164.000000, 166.829605
mb-02032, 110.000000, 102.367668
mb-09005, 121.000000, 92.435127
mb-10626, 82.000000, 83.956337
mb-03810, 204.000000, 195.195572
mb-04346, 41.000000, 48.265514
mb-00545, 84.000000, 42.590424
mb-03241, 109.000000, 126.490211
mb-08930, 76.000000, 93.523476
mb-08502, 144.000000, 143.116745
mb-09323, 50.000000, 53.615963
mb-10895, 14.000000, 19.435953
mb-07564, 139.000000, 116.532478
mb-00920, 62.000000, 50.374352
mb-10028, 23.000000, 25.738564
mb-06640, 214.000000, 213.045456
mb-07694, 76.000000, 84.585152
mb-08230, 32.000000, 31.916281
mb-07126, 20.000000, 37.494705
mb-04278, 88.000000, 98.457359
mb-02983, 83.000000, 102.260597
mb-00130, 63.000000, 63.982208
mb-07980, 56.000000, 57.101646
mb-02667, 143.000000, 137.781693
