material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mp-754537,test,1.707570195198059,1.7093703746795654,51.0000022429626,51.211839376829325,0.0018001794815063477,0.2118371338667231
mp-554352,test,1.3802112340927124,1.3757059574127197,23.99999957896438,23.752315723662267,0.004505276679992676,0.2476838553021139
mp-30494,test,1.431363821029663,1.443687081336975,27.00000353563863,27.777111449896836,0.012323260307312012,0.777107914258206
mp-21090,test,1.778151273727417,1.757333755493164,60.00000322506156,57.19179870448867,0.02081751823425293,2.808204520572893
mp-510430,test,1.2304489612579346,1.2518665790557861,17.000001561047377,17.859388268023338,0.021417617797851562,0.8593867069759611
mp-13920,test,1.3617278337478638,1.335957407951355,22.99999987979638,21.674915245651917,0.02577042579650879,1.3250846341444635
mp-21340,test,1.8976271152496338,1.8502670526504517,79.00000435827837,70.83812422246181,0.04736006259918213,8.16188013581656
mp-8044,test,2.1731863021850586,2.1225409507751465,149.0000115869423,132.599214317161,0.05064535140991211,16.400797269781293
mp-19391,test,1.6989699602127075,1.7538039684295654,49.999994920116315,56.728848528908514,0.05483400821685791,6.7288536087922
mp-866161,test,2.1038036346435547,2.1610522270202637,126.99997475981289,144.8946089207242,0.057248592376708984,17.894634160911323
mp-5566,test,1.3979400396347046,1.3342307806015015,25.00000178235445,21.588913219141073,0.06370925903320312,3.411088563213376
mp-13164,test,1.7923916578292847,1.8603386878967285,61.999995478929385,72.50011373884905,0.06794703006744385,10.500118259919667
mp-230,test,1.7403626441955566,1.6671477556228638,54.999994263275795,46.46733394475037,0.07321488857269287,8.532660318525423
mp-16648,test,1.6020599603652954,1.52797532081604,39.999997148233085,33.72681425414525,0.07408463954925537,6.273182894087832
mp-978545,test,1.278753638267517,1.353616714477539,19.000001632484718,22.57442590429243,0.07486307621002197,3.574424271807711
mp-7027,test,1.7923916578292847,1.716898798942566,61.999995478929385,52.10732743540093,0.07549285888671875,9.892668043528452
mp-2130,test,1.6434526443481445,1.719315528869629,43.99999674397467,52.398098732005955,0.07586288452148438,8.398101988031286
mp-16764,test,1.2041200399398804,1.287790060043335,16.000002110419054,19.39947871139649,0.08367002010345459,3.3994766009774366
mp-863717,test,1.431363821029663,1.5317658185958862,27.00000353563863,34.022468338825036,0.10040199756622314,7.022464803186406
mp-867840,test,1.9493900537490845,2.0745978355407715,89.00000965306188,118.74021625320907,0.125207781791687,29.74020660014719
mp-2663,test,1.903090000152588,1.776410698890686,80.00000242428031,59.76001514774358,0.12667930126190186,20.23998727653673
mp-3689,test,1.8061800003051758,1.9415583610534668,64.00000387884855,87.40944466394272,0.13537836074829102,23.409440785094176
mp-3359,test,1.7160032987594604,1.5752513408660889,51.99999462687741,37.60549770241394,0.14075195789337158,14.394496924463468
mp-774092,test,1.2304489612579346,1.372483491897583,17.000001561047377,23.576725760335428,0.14203453063964844,6.576724199288051
mp-1261,test,1.3617278337478638,1.218425989151001,22.99999987979638,16.535829633051772,0.1433018445968628,6.464170246744608
mp-972530,test,1.3222192525863647,1.4752068519592285,20.99999796198515,29.868048781369556,0.15298759937286377,8.868050819384404
mp-4192,test,1.653212547302246,1.488214135169983,45.00000347393469,30.77613902706039,0.16499841213226318,14.223864446874302
mp-12444,test,1.5910645723342896,1.4093245267868042,38.9999968846113,25.66401064763854,0.18174004554748535,13.335986236972758
mp-10564,test,1.5440680980682373,1.3553671836853027,35.00000432915649,22.665598098581405,0.18870091438293457,12.334406230575084
mp-7006,test,1.9084850549697876,1.6883481740951538,81.00000673133647,48.79194986434588,0.2201368808746338,32.20805686699059
mp-24095,test,1.5910645723342896,1.3663523197174072,38.9999968846113,23.24621872119288,0.22471225261688232,15.75377816341842
mp-1018699,test,1.5682017803192139,1.3364137411117554,37.00000479244457,21.697702044156642,0.2317880392074585,15.302302748287929
mp-636334,test,1.7403626441955566,1.9833052158355713,54.999994263275795,96.22883230145678,0.24294257164001465,41.22883803818098
mp-4366,test,1.3802112340927124,1.125320315361023,23.99999957896438,13.3450533819372,0.25489091873168945,10.654946197027181
mp-23037,test,0.9542425274848938,0.6940562725067139,9.000000373963129,4.943747400770459,0.26018625497817993,4.05625297319267
mp-28376,test,1.07918119430542,1.367895245552063,11.99999857031013,23.328952860003024,0.28871405124664307,11.328954289692895
mp-30506,test,1.4623980522155762,1.1525990962982178,29.00000362699078,14.210164200705535,0.3097989559173584,14.789839426285244
mp-546633,test,0.9030900001525879,1.3133996725082397,8.000000242428031,20.57783461748281,0.41030967235565186,12.57783437505478
mp-23219,test,0.6020600199699402,1.0460631847381592,4.000000263802373,11.11893482936197,0.444003164768219,7.118934565559598
mp-30206,test,0.6989700198173523,1.3056522607803345,5.0000001782354415,20.213999972798053,0.6066822409629822,15.21399979456261
mp-973561,test,0.6989700198173523,1.3853909969329834,5.0000001782354415,24.287957648877125,0.6864209771156311,19.287957470641683
mp-978918,train,1.5051499605178833,1.5065420866012573,31.999998688298522,32.10273890297191,0.0013921260833740234,0.10274021467338557
mp-558518,train,1.3222192525863647,1.320613980293274,20.99999796198515,20.922519451614043,0.0016052722930908203,0.0774785103711082
mp-4771,train,1.7923916578292847,1.79520845413208,61.999995478929385,62.40342896959426,0.00281679630279541,0.4034334906648738
