source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-00000,Ca(AgGe)2,train,1.7075701760979363,1.7075701760979363,1.7379975057319632,1.7496085,1.4471580313422192,1.4471580313422192,1.467856628250204,1.4601232,,,,
matbench,mb-00001,Ba(MgGe)2,test,1.6334684555795864,1.5185139398778875,1.6248277828582292,1.5809884,1.5185139398778875,1.7075701760979363,1.5400941976856786,1.4591991,,,,
matbench,mb-00002,Sr(CuSi)2,train,1.9084850188786497,1.9084850188786497,1.9073852668027094,1.8236139,1.7403626894942439,1.7403626894942439,1.7640237544308437,1.7074996,,,,
matbench,mb-00003,DyPd3,train,2.1172712956557644,2.1172712956557644,2.116644958974052,2.1071095,1.7075701760979363,1.7075701760979363,1.6903748993688246,1.6286533,,,,
matbench,mb-00004,Ba(MgSi)2,test,1.6901960800285136,1.7708520116421442,1.639696239821538,1.5902858,1.6020599913279623,1.5797835966168101,1.523997700080425,1.4618652,,,,
matbench,mb-00005,TiAl,test,2.060697840353612,2.2355284469075487,2.1513071893503217,2.16997,1.845098040014257,1.8692317197309762,1.8623972498466241,1.9137412,,,,
matbench,mb-00006,ErPd,val,1.99563519459755,1.9866793999431989,1.9834047412596496,1.9097916,1.4913616938342726,1.5183144476810806,1.5138288560537942,1.4401313,,,,
matbench,mb-00007,TePd,val,1.9912260756924949,1.7781512503836436,1.795578098908362,1.8538313,1.3010299956639813,1.0791812460476249,1.3329082719539431,1.3234936,,,,
matbench,mb-00008,MnNbSi,train,2.3201462861110542,2.3201462861110542,2.3119248370706007,2.3109696,2.0211892990699383,2.0211892990699383,2.011665044032188,2.0296967,,,,
matbench,mb-00009,MgSO4,test,1.845098040014257,1.7708520116421442,1.7960034535923979,1.8138611,1.6812412373755872,1.6434526764861874,1.5204337473479612,1.4545414,,,,
