material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05787,train,1.8633229,1.8933989,1.6532125,1.6543882
mb-09638,train,1.9444826,2.0991502,1.6720978,1.8271661
mb-06569,train,1.8808136,1.826065,1.447158,1.4415131
mb-10830,train,1.230449,1.3864096,1.3424227,1.4726452
mb-05479,train,2.2988532,2.2287955,1.8325089,1.8313739
mb-08628,train,1.7160034,1.7882508,1.5563025,1.5828673
mb-02077,train,2.3560257,2.378912,1.9956352,2.0170074
mb-06778,train,2.033424,2.1677175,0.845098,1.104251
mb-02669,train,2.2944663,2.3307889,1.8864907,1.958303
mb-05414,train,1.9242792,1.937645,1.2552725,1.3177063
mb-06414,train,2.3483047,2.3454418,2.0170333,2.0393796
mb-03545,train,1.7075702,1.6472589,1.50515,1.4816791
mb-06693,train,0.845098,0.85895604,0.47712126,0.5161342
mb-09053,train,2.089905,2.1171827,1.690196,1.7199659
mb-04639,train,0.9542425,1.0373389,0.69897,0.81184447
mb-08403,train,2.1238515,1.6953053,1.7323937,1.6163661
mb-10099,train,2.1673174,2.11201,1.9190781,1.8131582
mb-00772,train,2.0,1.9489608,1.5185139,1.5790598
mb-04783,train,2.0211892,1.9723943,1.69897,1.6774149
mb-10667,train,2.198657,2.113501,1.80618,1.8204606
mb-06373,train,2.149219,2.0498595,1.8512584,1.7077348
mb-08881,train,2.0170333,1.9726031,1.4149734,1.4372067
mb-02441,train,2.1172712,2.135566,1.5314789,1.6210014
mb-05176,train,1.6720979,1.7550403,1.2787536,1.3733381
af-4077c8c92097,train,1.4253353,1.6287583,1.1230999,1.2132213
mb-02860,train,2.2405493,2.1092322,1.968483,1.9348948
mb-07930,train,2.0827854,2.0509093,1.3802112,1.3713856
mb-08086,train,2.0211892,1.9803858,1.7853298,1.7700471
mb-10763,train,1.6334685,1.6820252,1.230449,1.4560986
mb-10304,train,2.4683473,2.437783,2.2671716,2.2222552
mb-05021,train,1.9190781,1.9261577,1.7403626,1.7239296
af-113bf1e066e9,train,1.6688516,1.5425828,1.1667349,0.98436826
mb-05157,train,1.6434526,1.6405277,1.4771212,1.5053942
mb-08581,train,1.6532125,1.7491423,1.30103,1.3582103
mb-01452,train,2.198657,2.1659281,2.0170333,2.0460992
mb-03015,train,2.4517865,2.4402702,2.38739,2.3350549
mb-10574,train,1.94939,2.1524935,2.0086002,2.0308294
mb-06014,train,2.198657,2.204982,1.7781513,1.8411947
mb-00788,train,1.8388491,1.7568073,1.3617278,1.281727
af-f7857324dd27,train,1.6802348,1.7401539,1.0922784,1.1500099
mb-04038,train,1.763428,1.8390148,1.2552725,1.3183502
mb-05044,train,1.7923917,1.8150253,1.6720978,1.6642226
af-45bf324a6244,train,1.265735,1.2608203,0.847403,0.9169159
af-e9d97f4d8171,train,0.9803493,0.8400285,0.7162947,0.6068782
af-4fa2575f14e6,train,1.4055512,1.292414,1.1821463,0.97264117
mb-00795,train,2.0170333,2.0148368,1.748188,1.7700207
mb-01432,train,0.7781513,0.69447404,0.30103,0.25548792
mb-02452,train,1.7781513,1.6442064,1.5797836,1.5304673
mb-01090,train,1.5314789,1.4835358,1.2552725,1.2578539
mb-02815,train,1.2552725,1.2786167,0.9542425,1.0374115
mb-05993,train,1.5563025,1.5540459,1.1760913,1.1500527
mb-05562,train,1.4313638,1.4521632,1.146128,1.2305015
mb-05576,train,2.1367207,2.1172597,1.690196,1.7120771
mb-00714,train,2.1931245,2.181207,1.8750613,1.8526161
mb-08136,train,2.155336,2.1023211,1.8864907,1.7911621
mb-00674,train,2.3053513,2.1895657,1.9294189,1.791033
mb-10378,train,2.0934217,2.0991366,1.50515,1.5348021
mb-01433,train,1.3222194,1.2960213,0.90309,0.8875868
mb-02181,train,1.8864908,1.9015974,1.6127839,1.6355591
mb-06383,train,1.7558749,1.8052144,1.1760913,1.2796389
mb-07919,train,1.4471581,1.3872328,1.146128,1.208834
mb-04924,train,1.6334684,1.5683395,1.0791812,1.0497737
mb-04963,train,1.5440681,1.4900944,1.3802112,1.342519
mb-03092,train,2.1818435,2.1378589,1.8750613,1.8129085
mb-08898,train,1.6020601,1.5968332,1.0,1.0310297
mb-02691,train,1.5440681,1.7488978,1.4149734,1.4361503
mb-10738,train,1.748188,1.8306929,1.2787536,1.4367818
mb-09768,train,2.5010593,2.4287674,2.2624512,2.1789122
mb-05310,train,2.071882,2.057682,1.6127839,1.6578673
mb-05202,train,2.0128372,2.01155,1.9190781,1.8694817
mb-07377,train,1.3979399,1.419024,1.1139433,1.1369599
mb-02110,train,1.9493899,2.0092518,1.7242758,1.7795694
af-5acbf212d178,train,0.34787232,0.34504807,-0.20058984,-0.19731379
mb-07826,train,1.6627579,1.7709162,1.3617278,1.4684703
af-2b68e406cfa4,train,1.66082,1.4110298,1.2688003,1.1038043
mb-04633,train,1.748188,1.7980402,1.30103,1.3348714
af-f2f6cf006063,train,1.6558604,1.6914225,1.2089517,1.2200122
mb-01813,train,1.3010299,1.3862054,1.0413927,1.1020492
mb-09830,train,2.1702619,2.1357253,1.8260748,1.8167443
mb-10332,train,1.8864907,1.7833272,1.5314789,1.5088465
mb-00497,train,2.2552724,2.2504907,1.9444827,1.97989
mb-01624,train,1.7160034,1.8749189,1.230449,1.4698815
mb-00144,train,1.30103,1.4535921,1.146128,1.2683908
mb-00805,train,2.1038036,1.975655,1.7403626,1.6301357
mb-02328,train,1.3802112,1.5774844,1.1139433,1.2387352
af-92cdec1b0786,train,1.6385452,1.4408424,1.252297,1.2000308
mb-02312,train,2.0899053,2.077749,1.4149734,1.3986526
mb-08828,train,1.6127839,1.8411257,1.20412,1.4522486
mb-02816,train,2.2878017,2.2617898,2.143015,2.0937152
mb-02410,train,1.30103,1.3856069,1.0,1.070061
mb-03447,train,1.5051501,1.5607891,1.2787536,1.2615621
mb-01631,train,2.10721,2.1196089,1.845098,1.8601396
mb-07356,train,1.763428,1.7074301,1.5185139,1.4721533
af-3e71628ad5f7,train,1.2480297,1.2019342,0.95928186,0.91232723
mb-10886,train,1.6434526,1.6872567,1.230449,1.2742397
mb-01494,train,1.6127838,1.7563949,1.3222193,1.4630783
mb-08023,train,1.80618,1.9370857,1.462398,1.511918
mb-10764,train,2.3521824,2.0708551,2.0,1.7546263
mb-06487,train,1.90309,1.9241514,1.0413927,1.0915079
mb-06191,train,1.7075702,1.6535907,1.4913617,1.4622648
mb-00907,train,2.146128,2.1586106,1.770852,1.8205241
mb-00859,train,1.8920946,1.851857,1.4313638,1.4108176
mb-04970,train,2.3031962,2.1855726,1.4313638,1.3691105
mb-08344,train,2.0934217,2.0607533,1.50515,1.5760279
mb-00601,train,1.3010299,1.2068307,0.845098,0.86201066
mb-06942,train,2.1303337,2.1135159,1.763428,1.7450236
af-d80a8198ef24,train,1.5716298,1.7723033,1.0109907,1.1600224
mb-02329,train,1.763428,1.8246934,1.50515,1.5332894
mb-08832,train,1.7242758,1.7615273,1.39794,1.4387091
mb-06690,train,2.0211892,2.0102596,1.6532125,1.7361643
mb-07006,train,2.2576785,2.2954333,2.0681858,2.0554233
af-868b8b96c147,train,1.7953446,1.703405,1.1530309,1.2170236
mb-02281,train,1.748188,1.8303852,1.3617278,1.4640633
mb-05762,train,2.161368,2.1652248,1.7558749,1.7266784
mb-10105,train,1.8388491,1.8610065,1.30103,1.3625511
mb-05339,train,2.3222194,2.2815533,1.7853298,1.8791225
af-26c10d524c04,train,0.59476036,0.8841146,0.7648961,1.0863364
af-c2384ec3a6ca,train,1.5472958,1.5495441,1.1153675,0.95446545
mb-00927,train,2.2671719,2.2995782,1.8512584,1.8145143
mb-04797,train,1.2787536,1.0826595,1.1760913,0.9545679
mb-10863,train,1.9956353,2.0356922,1.3617278,1.4059316
mb-09778,train,1.908485,1.8469193,1.39794,1.3901576
mb-01043,train,1.0791812,1.1445827,0.845098,0.91682196
mb-02861,train,1.1760913,1.2165174,0.69897,0.75199336
mb-02589,train,1.8808136,1.9215516,1.7160033,1.7450134
mb-04137,train,2.120574,2.1287158,1.7853298,1.7338145
mb-04480,train,2.1818435,2.1951463,1.8573325,1.9018718
mb-07172,train,1.7558749,1.7834482,1.30103,1.3143668
mb-01164,train,2.292256,2.2867606,1.9867717,1.9386988
mb-06481,train,2.10721,2.0846918,1.8129133,1.7886679
mb-09191,train,1.6127839,1.4885485,1.5440681,1.343454
mb-08951,train,2.3159704,2.3251262,2.1731863,2.192512
mb-04030,train,2.071882,2.1251945,1.8573325,1.8486493
mb-06137,train,1.6232493,1.5432179,1.1139433,1.024494
mb-00609,train,1.9444826,1.8951788,1.7403626,1.582171
