material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08794,train,2.3996737,2.3341837,2.049218,2.0363913
mb-02199,train,2.1367207,2.1655848,2.1553361,2.1600676
mb-10565,train,1.0791812,1.0868553,0.845098,0.94514585
mb-10034,train,2.2430382,2.2427793,1.8512584,1.9057776
mb-10749,train,1.6127839,1.6020602,1.2552725,1.3264083
mb-10193,train,2.049218,2.1193182,1.6232493,1.739178
mb-01321,train,1.7558749,1.741002,1.4771212,1.5290715
mb-03971,train,2.146128,2.1236985,1.7853298,1.7884599
mb-07634,train,2.0128372,2.032727,1.8260748,1.8191552
mb-09666,train,2.3673558,2.320216,1.9542425,1.9645112
mb-01420,train,1.7323937,1.6604303,1.447158,1.421529
mb-02894,train,2.1673174,2.1291494,1.845098,1.8279254
mb-03562,train,1.544068,1.5170707,1.5185139,1.4601432
mb-02468,train,1.7242758,1.7538545,1.2552725,1.3255148
mb-09193,train,1.0,1.2141473,0.69897,0.9622172
mb-04467,train,1.9590415,1.9316075,1.4913617,1.6066418
mb-01288,train,1.748188,1.7279189,1.3222193,1.2645118
mb-09128,train,1.8864907,1.6785682,1.5797836,1.4423
mb-03609,train,2.2787538,2.283341,1.94939,1.9710509
mb-00031,train,2.0043213,2.0092375,1.7160033,1.673362
mb-10740,train,1.763428,1.8807578,1.4149734,1.5089606
mb-07008,train,1.5440681,1.4864111,1.2552725,1.2648981
mb-07297,train,2.209515,2.1393197,1.9444827,1.9643013
mb-08413,train,1.5185139,1.452137,1.4149734,1.4756895
mb-08196,train,1.8976271,1.8895628,0.9542425,0.83452076
mb-04382,train,1.6627578,1.6372163,1.5910646,1.5621259
mb-06942,train,2.1303337,2.1203628,1.763428,1.774215
mb-08066,train,1.7781513,1.6674026,1.60206,1.4949385
mb-00221,train,2.1846914,2.1559825,1.9242793,1.8632783
mb-03357,train,2.4132996,2.3857787,2.2552724,2.208271
mb-00879,train,2.1461282,2.155004,1.908485,1.913518
mb-02229,train,1.8260748,1.7682499,1.5682018,1.5031079
mb-04455,train,1.7403628,1.7309524,1.5440681,1.5359191
mb-10134,train,1.4913617,1.6546594,1.0413927,1.2988454
mb-06899,train,1.8633229,1.7614648,1.5910646,1.5319601
mb-03003,train,1.4913617,1.4121912,1.3424227,1.2795389
mb-06247,train,2.3344536,2.2721817,2.0211892,1.9887182
mb-06407,train,1.5314789,1.5463388,1.1139433,1.2916548
mb-08733,train,1.8573325,1.7387002,1.6812413,1.5948313
mb-07407,train,1.6627579,1.6466131,1.4913617,1.531508
mb-05473,train,2.238046,2.2290657,2.1818435,2.1445558
mb-09821,train,2.064458,2.1179302,1.6434526,1.6945329
mb-02576,train,2.2787535,2.2501953,1.9867717,1.9729899
mb-06234,train,2.3096302,2.2492988,1.9637878,1.760202
mb-00712,train,1.3222194,1.3564448,1.146128,1.179564
mb-00653,train,2.1139433,2.0678375,1.8388491,1.8370289
mb-04801,train,1.6334685,1.6218679,1.4313638,1.3917152
mb-08511,train,1.2787536,1.3830146,1.146128,1.2086172
mb-02804,train,1.9444827,1.8382862,1.748188,1.6806871
mb-02777,train,1.6989701,1.5295811,1.4313638,1.3418953
mb-06750,train,1.30103,1.1013442,1.39794,1.3096789
mb-03404,train,1.6812413,1.6203336,1.50515,1.4783261
mb-09500,train,2.2624512,2.3624218,1.90309,2.0661526
mb-08823,train,1.6127838,1.5750778,1.0791812,1.0685183
mb-09846,train,1.6720979,1.714389,1.5682018,1.5315737
mb-07787,train,2.0413928,1.9599483,1.7993406,1.7151691
mb-05477,train,2.10721,2.0808496,1.7323937,1.7348719
mb-04905,train,2.3673558,2.2549684,2.075547,1.9725177
mb-03231,train,2.5132174,2.4972935,2.243038,2.206059
mb-07518,train,1.9777236,2.019725,1.7403626,1.7625484
mb-01087,train,1.0791812,1.061854,0.69897,0.73374707
mb-07680,train,1.1760913,1.2698029,0.9542425,1.0325475
mb-09682,train,1.8573325,1.8157659,1.230449,1.6109114
mb-03704,train,1.8750613,1.7939464,1.5563025,1.5466598
mb-08349,train,1.6989701,1.6991096,1.5440681,1.5368289
mb-02919,train,2.1461282,2.1271458,1.6532125,1.7279578
mb-02236,train,2.2121875,2.2056751,1.8808136,1.8602929
mb-02291,train,2.1931248,2.2794151,1.6812413,1.7663869
mb-04913,train,1.7323937,1.6488273,1.146128,1.2150753
