material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02791,train,2.1271048,2.0858755,1.6532125,1.683882
mb-06263,train,2.220108,2.1570518,1.7403626,1.721915
mb-00000,train,1.7075701,1.7851019,1.447158,1.5029123
mb-09740,train,1.7323937,1.6280032,1.3424227,1.2601128
mb-04711,train,1.6232493,1.6265943,1.5185139,1.4733139
mb-08431,train,1.7993405,1.7990031,1.5314789,1.5498205
mb-01957,train,2.3384564,2.3293452,1.8692317,1.8759007
mb-03474,train,2.1903317,2.1422863,1.763428,1.7146946
mb-03135,train,1.5185139,1.492326,1.30103,1.2748249
mb-09984,train,2.1303337,2.094768,1.7323937,1.7463015
mb-02729,train,0.30103,0.37762254,0.0,0.11395264
mb-07149,train,2.0086002,2.0728238,1.7993406,1.8804272
mb-05804,train,2.1398792,2.125943,1.5682018,1.6389219
mb-06866,train,1.7558749,1.7194014,1.3617278,1.3149797
mb-02821,train,2.2148438,2.201982,1.8750613,1.8698802
mb-03013,train,2.0606978,1.9854056,1.748188,1.674978
mb-09525,train,1.8325089,1.812083,1.6627579,1.6657254
mb-03705,train,2.3364596,2.2921476,1.8325089,1.9025096
mb-10938,train,1.4913617,1.4745023,1.0413927,1.155482
mb-01637,train,1.6532125,1.6836805,1.1760913,1.2123687
mb-03518,train,1.5185139,1.4866961,1.3424227,1.3165612
mb-02818,train,2.1139433,2.0497124,1.7403626,1.7077172
mb-08192,train,1.5440681,1.7916918,1.1139433,1.3429526
mb-07603,train,2.3344536,2.3795946,2.161368,2.1684203
mb-04535,train,1.8692317,1.7707928,1.6532125,1.6762
mb-04634,train,1.3222193,1.3299785,1.0413927,1.0508871
mb-08516,train,1.9777236,2.0148966,1.6434526,1.6525929
mb-01363,train,1.60206,1.532635,1.3617278,1.3817155
mb-08081,train,1.7781512,1.7492459,1.447158,1.4359477
mb-10327,train,1.9395193,2.0325177,1.7323937,1.8332202
mb-00020,train,1.5440681,1.4917364,1.3424227,1.3355825
mb-07066,train,2.178977,2.1766255,1.845098,1.8325913
mb-10537,train,1.9395192,1.8790622,1.7242758,1.63202
mb-10700,train,1.5797836,1.7384549,1.1139433,1.2707281
mb-02207,train,2.120574,2.108072,1.94939,1.9448715
mb-03450,train,1.5563025,1.6871111,1.5440681,1.6342268
mb-03582,train,2.130334,2.1703618,1.8512584,1.8862653
mb-02559,train,1.30103,1.3079872,0.7781513,0.90301424
mb-01606,train,2.220108,2.2156272,1.845098,1.8218424
mb-03996,train,1.9242793,1.8768106,1.7075702,1.6887476
mb-10192,train,2.0863597,1.9849889,1.8129133,1.766658
mb-10306,train,2.10721,2.1868045,2.0934217,2.1549726
mb-01392,train,2.1072102,2.0844858,1.5563025,1.5767432
mb-07749,train,1.845098,1.8807136,1.39794,1.4203575
mb-05345,train,2.178977,2.188703,1.6434526,1.6554691
mb-03641,train,1.5185139,1.4544952,1.0413927,1.0679632
mb-10737,train,1.5910646,1.7239969,1.2552725,1.373485
mb-00056,train,2.0934217,2.087984,1.9542425,1.9550627
mb-06839,train,1.5314789,1.4895931,1.3222193,1.2734923
mb-08411,train,2.1583626,2.1847336,1.9395193,1.9682332
mb-00418,train,2.161368,2.2151082,2.049218,2.0391505
mb-08060,train,2.2552724,2.2810307,2.0128372,1.9951214
mb-10859,train,2.5010593,2.4083977,2.1139433,2.1179807
mb-04884,train,1.863323,1.9385657,1.30103,1.3652424
mb-00114,train,2.1702616,2.1663013,1.748188,1.7830435
mb-05998,train,1.60206,1.6922626,1.0791812,1.2193315
mb-01366,train,1.7923918,1.7004784,1.5440681,1.4975157
mb-07978,train,2.252853,2.2692282,1.8325089,1.8403878
mb-07606,train,2.3424227,2.2851954,2.0569048,1.9965391
mb-00588,train,2.1038036,2.1297827,1.6232493,1.6549519
mb-04251,train,1.9493899,1.8790659,1.60206,1.6849836
mb-10553,train,2.0170333,1.9826603,1.6627579,1.6811695
mb-08812,train,2.0827854,2.071849,1.60206,1.7307644
mb-09237,train,1.8388492,1.78036,1.5682018,1.5161685
mb-05274,train,1.724276,1.6874905,1.3424227,1.320362
mb-07845,train,2.3384566,2.2309597,2.0413928,1.9946084
mb-01608,train,1.1760912,1.2229195,1.0413927,1.0911554
mb-08299,train,2.30103,2.2954438,2.0374265,2.0681558
mb-03656,train,2.378398,2.3306272,2.0,1.924237
mb-04198,train,1.5185139,1.550453,1.2787536,1.271878
mb-01631,train,2.10721,2.1476922,1.845098,1.8660593
mb-03087,train,2.1139433,2.1021824,1.80618,1.7001251
mb-04685,train,1.2787536,1.225251,0.9542425,0.94060385
mb-05011,train,2.1271048,2.1302493,1.9542425,1.9183365
mb-03522,train,1.80618,1.8369312,1.6232493,1.6760157
