material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04498,train,2.09691,2.0805998,1.9344984,1.8785582
mb-10276,train,2.1818435,2.1733816,1.7558749,1.8271425
mb-02912,train,1.8195438,1.7528142,1.447158,1.5149709
mb-05425,train,2.071882,2.050247,1.690196,1.6121682
mb-10733,train,2.0530784,2.0062113,1.50515,1.9239533
mb-03339,train,2.0,1.971716,1.690196,1.6910965
mb-02435,train,2.209515,2.1392117,1.7075702,1.6661344
mb-07485,train,1.7323937,1.6296642,1.4913617,1.46925
mb-03731,train,1.8573325,1.778275,1.7160033,1.5907434
mb-05143,train,2.1903317,2.1813052,2.0606978,1.980611
mb-04762,train,2.220108,2.0625215,2.139879,1.9130288
mb-02761,train,1.1760913,1.0079626,0.69897,0.67341316
mb-09790,train,2.1846914,2.1396775,1.9444827,1.9442958
mb-10568,train,1.9294189,1.8443567,1.8129133,1.7889259
mb-01288,train,1.748188,1.7080932,1.3222193,1.2274399
mb-10479,train,1.8325089,1.7954148,1.6127839,1.6986794
mb-08296,train,1.6720979,1.6558454,1.4913617,1.5308881
mb-06513,train,2.2966652,2.3861465,2.0374265,2.0596638
mb-02429,train,1.8260748,1.782731,1.50515,1.509672
mb-09743,train,2.2966652,2.2602143,1.9590414,1.8818457
mb-03061,train,1.7993405,1.686815,1.5185139,1.4598659
mb-10681,train,2.4502492,1.8974609,1.5563025,1.4312009
mb-06507,train,2.1846914,2.1289773,2.0043213,1.8776057
mb-07260,train,1.3222193,1.1980329,0.845098,0.81422377
mb-08634,train,2.0374265,1.9214269,1.7323937,1.6552613
mb-01953,train,2.164353,2.1345034,1.8808136,1.9707985
mb-02444,train,2.164353,2.0934842,1.9637878,1.8665037
mb-08904,train,0.69897,0.7548777,0.47712126,0.48339653
mb-00444,train,1.973128,1.9882982,1.7993406,1.8077307
mb-09660,train,2.3541083,2.274377,1.9138138,2.0307093
mb-03154,train,1.690196,1.5619807,1.3222193,1.2733092
mb-07286,train,1.7403626,1.7032079,1.230449,1.2029102
mb-01910,train,2.0374265,1.9230764,1.908485,1.8097576
mb-09589,train,1.3424227,1.4255865,1.0413927,1.1713762
mb-10590,train,2.071882,2.0685058,1.6232493,1.5988549
mb-05360,train,1.5910647,1.726093,1.4149734,1.470575
mb-07252,train,1.5185139,1.5078787,1.2787536,1.392539
mb-02319,train,1.0413927,0.72747684,0.7781513,0.49369323
mb-03114,train,2.1303337,2.0990078,1.7160033,1.693683
mb-01513,train,2.3765771,2.2545211,2.1367207,2.0191908
mb-01699,train,1.6232493,1.6934229,1.230449,1.2486434
mb-03055,train,2.298853,2.3114247,2.0374265,2.005254
mb-00088,train,1.462398,1.5737324,1.20412,1.2025278
mb-10954,train,1.7781513,1.7735604,1.5440681,1.5768193
mb-06757,train,1.8512583,1.8093469,1.50515,1.4956721
mb-02216,train,1.8864907,1.7817969,1.7160033,1.6365142
mb-02439,train,1.0791813,1.1919583,1.230449,1.1084981
mb-00451,train,2.1846914,2.1222615,1.90309,1.8924679
mb-04582,train,1.3010299,1.3206513,1.1139433,1.0533211
mb-08939,train,2.08636,2.1450446,1.7558749,1.8296372
mb-04871,train,2.3304138,2.1995673,2.269513,2.1309028
mb-02859,train,2.3521824,2.3428788,2.0827854,2.0347157
mb-07798,train,2.38739,2.3066783,2.1139433,2.0665948
mb-08970,train,1.4471581,1.6079404,0.69897,1.0885508
mb-01053,train,1.6020601,1.4987731,1.39794,1.2822843
mb-01672,train,0.90309,0.8522052,0.69897,0.55959207
mb-03560,train,2.1038036,2.025881,1.748188,1.7456255
mb-05587,train,2.0530784,2.0788124,1.8573325,1.8560016
mb-06409,train,1.6232493,1.5647358,1.1760913,1.2153733
