material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08351,train,1.7781513,1.905671,1.6812413,1.7002844
mb-06481,train,2.10721,1.9607117,1.8129133,1.7111282
mb-09919,train,1.748188,1.8660383,1.5910646,1.6565536
mb-10485,train,2.0413928,2.032741,1.7075702,1.6906381
mb-06836,train,1.748188,1.6974195,1.447158,1.3559572
mb-01975,train,1.69897,1.7142195,1.6232493,1.5828778
mb-06911,train,1.4149734,1.378119,1.1760913,1.1960112
mb-09479,train,1.6989701,1.7620819,1.5563025,1.5863639
mb-05825,train,2.2148438,2.1800678,1.690196,1.6994126
mb-03358,train,2.357935,2.3320346,1.908485,1.9618393
mb-07371,train,1.5797837,1.5982199,1.2787536,1.3065194
mb-01538,train,2.1303337,2.0919318,1.7323937,1.7856302
mb-10731,train,2.1271048,2.1230934,1.8260748,1.6481063
mb-09228,train,1.4913617,1.5209587,1.146128,1.2566628
mb-00801,train,1.6812412,1.6783023,1.3222193,1.2948923
mb-10128,train,2.0569048,1.8807545,1.447158,1.3699175
mb-00144,train,1.30103,1.4812247,1.146128,1.3488129
mb-04010,train,1.748188,1.7061405,1.5440681,1.5489585
mb-05460,train,1.6532125,1.6830837,1.230449,1.2242503
mb-09090,train,1.8573325,1.78961,1.60206,1.5654881
mb-03724,train,1.763428,1.7355819,1.69897,1.6084509
mb-09574,train,2.2148438,2.1932845,1.8633229,1.8274816
mb-04600,train,2.143015,2.1792188,1.7323937,1.8202691
mb-07678,train,2.0211892,2.0373988,1.5797836,1.6183647
mb-08973,train,2.1522884,2.1198008,1.9637878,1.8980651
mb-06808,train,2.1875207,2.1118202,1.9867717,1.8602306
mb-05260,train,1.8388491,1.806556,1.3222193,1.4076545
mb-05041,train,1.968483,1.9412807,1.3802112,1.5126169
mb-02410,train,1.30103,1.4439439,1.0,1.07779
mb-07160,train,1.30103,1.3659567,1.5440681,1.4635184
mb-00083,train,2.2855573,2.1699533,1.8129133,1.7272495
mb-01831,train,2.3117537,2.210711,1.80618,1.8371621
mb-10881,train,1.8325089,1.6989131,1.748188,1.6386356
mb-08116,train,1.8750613,1.8600479,1.4913617,1.4534216
mb-01564,train,2.2479732,2.2524667,2.0293837,2.002272
mb-00740,train,2.2405493,2.1945992,1.763428,1.7091306
mb-05206,train,1.20412,1.2263341,0.9542425,1.0640297
mb-09343,train,2.283301,2.265533,2.1238515,2.1129067
mb-07047,train,1.9190781,1.9152366,1.6127839,1.6684523
mb-10780,train,2.3304138,2.2631855,1.9590414,1.8846849
mb-05407,train,1.1760912,1.1969864,0.845098,0.8415224
mb-07296,train,1.6232493,1.556951,1.230449,1.1758271
mb-10573,train,2.198657,2.087089,1.7558749,1.6729254
mb-04065,train,2.0934217,2.100007,1.8633229,1.8642062
mb-01236,train,2.3201463,2.236139,2.230449,2.1373873
mb-08724,train,1.4471581,1.6991022,1.462398,1.4957228
mb-00895,train,2.3521826,2.3897805,2.3283796,2.3341842
mb-04487,train,2.5051498,2.5069287,2.2278867,2.2346277
mb-03383,train,1.6020601,1.5669568,1.4149734,1.3707893
mb-10342,train,1.8388491,1.8401923,1.60206,1.5995147
mb-00945,train,2.064458,2.090467,1.7160033,1.729352
mb-07978,train,2.252853,2.2613707,1.8325089,1.877639
mb-10371,train,1.7160033,1.745562,1.0791812,1.2432489
mb-05871,train,2.423246,2.3491552,2.0606978,2.0291033
mb-01941,train,1.6989701,1.6602776,1.462398,1.4260685
mb-10388,train,1.8633227,1.7792032,1.447158,1.3866366
mb-07492,train,2.0170333,2.0024464,1.8573325,1.8619312
mb-05470,train,2.09691,2.0600073,1.770852,1.7964255
mb-02835,train,2.0170333,1.9093128,1.6532125,1.5830786
mb-05144,train,0.47712126,0.4203943,0.30103,0.20130444
mb-08607,train,2.0253057,1.91596,1.845098,1.7541314
mb-01111,train,1.531479,1.5290574,1.230449,1.2250073
mb-03061,train,1.7993405,1.6563752,1.5185139,1.3320601
mb-07319,train,2.463893,2.3740654,2.149219,2.1174686
mb-06186,train,1.908485,1.8824012,1.5682018,1.6139823
mb-09894,train,1.9190781,1.9255362,1.6812413,1.666292
mb-03039,train,1.748188,1.7753321,1.0413927,1.115024
mb-03387,train,1.6434526,1.6664388,1.5797836,1.5329334
mb-08697,train,1.6020601,1.6510676,1.146128,1.2241887
mb-05593,train,2.4183013,2.3914366,2.0934217,2.0858045
mb-02907,train,2.1105897,2.0490658,1.4913617,1.3708034
mb-04049,train,1.9493899,1.9868027,1.50515,1.5960902
mb-03290,train,1.770852,1.7257806,1.5910646,1.4067312
mb-07755,train,1.30103,1.5219936,1.0,1.1830605
mb-06599,train,2.1846914,2.0709386,2.1271048,1.9883268
mb-00495,train,1.7781513,1.7757006,1.4771212,1.4152617
mb-09413,train,2.1818435,1.8300879,1.8750613,1.510668
mb-05138,train,2.3159702,2.3500946,2.2787535,2.282621
mb-01666,train,2.1335387,2.10728,1.6720978,1.6755304
mb-03332,train,2.2764618,2.2755933,1.9590414,1.9906375
mb-09779,train,1.7323937,1.8293014,1.146128,1.1971979
mb-07599,train,2.1903317,2.1979096,1.7993406,1.8718588
mb-05388,train,2.1172714,2.0879834,1.8808136,1.8187538
mb-04123,train,2.4065404,2.395143,2.143015,2.118471
mb-04877,train,2.1958997,2.038997,1.5563025,1.5403057
mb-09101,train,2.143015,2.050761,1.7075702,1.6180899
mb-03442,train,1.8920946,1.8763003,1.447158,1.4417284
mb-08965,train,1.9344985,1.9992648,1.6812413,1.7413815
mb-09456,train,1.5563025,1.7669578,1.3617278,1.4941233
mb-06885,train,2.0043213,1.9859302,1.7853298,1.6927706
mb-09844,train,2.3443923,2.2677226,2.0043213,1.8857497
mb-01963,train,1.3222193,1.4566455,1.3222193,1.1240482
mb-03034,train,2.25042,2.2960665,1.90309,1.9499475
mb-03334,train,2.178977,2.124168,2.075547,1.9894297
mb-09657,train,1.763428,1.784147,1.4149734,1.4658937
mb-07135,train,2.1238515,2.0845537,1.763428,1.699752
mb-00816,train,1.9138138,1.948046,1.6720978,1.6792951
mb-09757,train,1.5314789,1.5104564,0.845098,1.1205122
mb-04138,train,1.8388491,1.7483325,1.3617278,1.3725103
mb-01706,train,1.9912261,1.9358747,1.7075702,1.6792455
mb-06453,train,2.1875207,2.1443613,1.763428,1.6737721
mb-04469,train,0.9542425,1.1042558,0.69897,0.7920706
mb-05751,train,1.518514,1.5990795,1.462398,1.435479
mb-00733,train,2.3324385,2.3122985,2.0128372,2.0182216
mb-03847,train,1.6434526,1.653009,1.3617278,1.3889251
mb-07640,train,2.146128,2.0995288,1.8808136,1.8800237
mb-05190,train,2.045323,1.9114594,1.8260748,1.7602055
mb-00750,train,1.8633229,1.8826325,1.5314789,1.6192281
mb-06101,train,1.7242758,1.7468749,0.90309,1.134374
mb-01034,train,2.1846914,2.2790065,1.5440681,1.7793142
mb-00332,train,1.968483,1.9901888,1.5440681,1.5440936
mb-10552,train,1.9867717,1.9169722,1.6720978,1.5393647
mb-06976,train,1.6901962,1.723373,1.3424227,1.3944612
mb-08846,train,1.8260748,1.8271532,1.5682018,1.5097897
mb-00964,train,2.2810335,2.2974124,2.1522884,2.0508966
mb-05368,train,2.1731863,1.4500738,1.6232493,1.0486472
mb-09390,train,1.9731278,1.8215436,1.7323937,1.6020534
mb-05501,train,1.9242793,1.8806803,1.6627579,1.5740467
mb-10441,train,1.7993406,2.2012043,1.8920946,2.1401567
mb-04467,train,1.9590415,1.865269,1.4913617,1.6272815
mb-05762,train,2.161368,2.1233253,1.7558749,1.7103564
mb-05960,train,2.10721,2.0364487,1.690196,1.6210973
mb-07464,train,2.0644581,1.9648019,1.7993406,1.6443831
mb-09659,train,1.6334684,1.6136942,1.0,0.9857223
mb-06786,train,1.4771212,1.3207242,1.146128,0.99394995
mb-06386,train,1.8260748,1.7966398,1.462398,1.4450175
mb-01250,train,1.0791813,1.0356783,0.7781513,0.74203664
mb-08650,train,1.748188,1.4402697,1.5563025,1.2600355
mb-10704,train,2.0043213,2.1256094,1.7558749,1.8019344
mb-07781,train,2.230449,2.1193924,1.845098,1.7728488
mb-04262,train,1.7558749,1.7665893,1.6434526,1.5912744
mb-00119,train,1.90309,1.9390242,1.69897,1.6388804
mb-06543,train,2.3598354,2.2413719,1.9344984,1.8151019
mb-02380,train,2.5250447,2.4834514,2.2855573,2.2315266
mb-10452,train,2.1875207,2.1625166,2.089905,1.9747505
mb-00742,train,1.9956352,1.976886,1.9444827,1.844316
mb-05852,train,1.6334685,1.7361615,1.1760913,1.3529868
mb-04716,train,2.2878017,2.283685,1.8260748,1.7669587
mb-02861,train,1.1760913,1.1923953,0.69897,0.81946594
mb-00903,train,1.929419,1.8727591,1.462398,1.4453545
mb-06715,train,2.1553361,2.1082208,1.9444827,1.9258653
mb-05584,train,1.6989701,1.8183737,1.5440681,1.6547956
mb-03691,train,2.2121875,2.2076674,1.8325089,1.7889849
mb-00720,train,2.0,1.9282506,1.7242758,1.6135203
mb-04272,train,1.5440681,1.5543449,1.2787536,1.2300994
mb-00568,train,1.3424226,1.4453428,1.447158,1.4958814
mb-02117,train,2.1139433,2.0973005,1.7075702,1.707235
mb-01676,train,2.3521824,2.3546073,1.9822712,2.051396
mb-01901,train,2.0827854,1.8812447,1.69897,1.5173594
mb-10572,train,1.5314789,1.5405073,1.146128,1.1518235
mb-02109,train,1.9444827,1.8858197,1.60206,1.632565
mb-09850,train,1.3424227,1.3283758,0.90309,1.0391397
mb-03268,train,2.5051498,2.4954746,2.269513,2.3026152
mb-03232,train,1.7923918,1.7408414,1.6334685,1.6284059
mb-02360,train,1.7160034,1.808868,1.5682018,1.5653751
mb-08594,train,2.2479732,2.2496731,1.819544,1.8856189
mb-04057,train,2.1430147,2.1458693,2.0334237,1.9878908
mb-03269,train,1.8573325,1.8842069,1.60206,1.7103482
mb-04226,train,2.0530784,2.0202243,1.763428,1.6800436
mb-08489,train,2.029384,2.1028259,1.5682018,1.7260765
mb-00291,train,2.143015,2.1094851,1.8325089,1.8063784
mb-10314,train,2.0827854,2.0138915,1.7242758,1.7959135
mb-07265,train,1.5910647,1.6305491,1.30103,1.3221716
mb-06201,train,1.8920946,1.750299,1.845098,1.5963054
mb-07354,train,1.80618,1.8169752,1.4771212,1.4641925
mb-01017,train,1.7558749,1.7011817,1.39794,1.3327092
