material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-09658,train,1.5185139,1.30103,1.532740966666667,1.1880319666666666,0.03388386375177556,0.023625271847654068
mb-03206,train,2.089905,1.9294189,2.0400952,1.8743349333333332,0.008185245218073713,0.01764857377133409
mb-01297,train,2.2405493,1.8512584,2.1834737333333334,1.7661670999999999,0.02897649616744955,0.08196375475505426
mb-03990,train,2.298853,2.1760912,2.2565825,2.126882966666667,0.016041350569907423,0.00800826329459488
mb-03217,train,2.08636,1.6127839,2.091236766666667,1.6518716333333332,0.04433502559033389,0.046384194147887095
mb-05231,train,1.763428,1.447158,1.6978359,1.3715866666666667,0.016979297906764838,0.027268555504137405
mb-01032,train,2.149219,1.5563025,2.1408693,1.6126117666666666,0.024183964867655696,0.009248222485909868
mb-02521,train,1.8512584,1.6812413,1.7839333999999998,1.5878774,0.01378989345160681,0.058140577652617174
mb-03094,train,2.1702619,1.90309,2.1536624333333334,1.8877206666666666,0.022588504389376714,0.016428396433073516
mb-09488,train,2.232996,1.8573325,2.182923,1.8134954,0.03888500423899512,0.048400673922649746
mb-02220,train,2.7411516,1.7323937,2.1197545666666664,1.6543229333333336,0.04184216429044855,0.01471572374533072
mb-03181,train,0.47712123,1.1139433,0.9534607833333334,1.2461545,0.3207826438363011,0.04046865969339725
mb-06625,train,1.5682018,1.4313638,1.5621556666666667,1.4269466333333334,0.02688373932390281,0.04689497240716632
mb-05308,train,2.220108,1.908485,2.178896133333333,1.8405912999999998,0.022827978936578817,0.03963978970100621
mb-10617,train,2.198657,1.6232493,2.104911566666667,1.6644968666666669,0.016956144000790853,0.07029314379825544
mb-02901,train,2.045323,1.7242758,2.0213957666666666,1.6811317333333333,0.04580192281381008,0.05616903243943427
mb-04063,train,1.8129134,1.6334685,1.7986559666666666,1.6440001000000002,0.05157103217403692,0.025316974484325683
mb-01632,train,2.09691,1.80618,2.109264066666667,1.8277144666666665,0.028000642616951208,0.0417213433991391
mb-02512,train,1.6720979,1.3802112,1.5636161333333334,1.2912916333333333,0.042256004368636454,0.028508286147052406
mb-07389,train,1.3979399,1.1139433,1.323056,1.0571173133333336,0.056800042137366995,0.07373642102422448
mb-01714,train,2.230449,1.9190781,2.2195092,1.9172767999999998,0.01409312194582877,0.018454664165101105
