material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-01792,test,2.0128371715545654,2.0128082434336343,102.9999873944699,102.99312684941818,0.013371314342095122,2.8928120931137613e-05,0.006860545051722511
mb-00094,test,1.5910645723342896,1.5912118752797444,38.9999968846113,39.013227052203796,0.007391033698141803,0.00014730294545484135,0.0132301675924964
mb-02681,test,1.3802112340927124,1.3800507386525471,23.99999957896438,23.99113191197118,0.016499374496592577,0.00016049544016527584,0.008867666993200629
mb-01065,test,1.6127839088439941,1.6129496892293294,41.00000492084247,41.01565857141683,0.04626929257230568,0.00016578038533521244,0.015653650574357414
mb-07114,test,0.9542425274848938,0.9540310899416605,9.000000373963129,8.995619763807714,0.050850815184003105,0.00021143754323327268,0.004380610155415354
mb-00980,test,1.5185139179229736,1.5182584524154663,32.99999833174915,32.98059241558254,0.01406145339486876,0.0002554655075073242,0.019405916166604698
mb-00791,test,1.7558748722076416,1.7562096913655598,57.00000217019469,57.04396324288281,0.0197532069001691,0.00033481915791822026,0.043961072688119884
mb-01150,test,1.3424227237701416,1.3420687516530354,22.000002175608174,21.982078358994745,0.0009621798504745059,0.0003539721171061938,0.01792381661342901
mb-10000,test,2.269512891769409,2.2699362436930337,185.99997753731134,186.18137942876675,0.011208067647179168,0.00042335192362452645,0.1814018914554083
mb-01925,test,1.3617278337478638,1.3612725734710693,22.99999987979638,22.975902175529992,0.026706482794590026,0.0004552602767944336,0.024097704266388575
mb-06776,test,2.02530574798584,2.0248446464538574,105.99997137526388,105.88748822486397,0.014029335665910631,0.0004611015319824219,0.11248315039991041
mb-08110,test,1.9822711944580078,1.9818061192830403,95.99999147161705,95.89724249039497,0.00452335312555803,0.00046507517496752193,0.10274898122207787
mb-00951,test,1.278753638267517,1.2792479991912842,19.000001632484718,19.02164180237545,0.028626151773544634,0.0004943609237670898,0.021640169890730476
mb-04858,test,1.4623980522155762,1.4629561106363933,29.00000362699078,29.03729191684105,0.03966776710094366,0.0005580584208171313,0.03728828985027022
mb-05233,test,2.033423662185669,2.0327657063802085,107.99997679791556,107.8364807957108,0.002301869702161741,0.000657955805460464,0.16349600220476646
mb-01679,test,0.778151273727417,0.7788569728533427,6.000000322506156,6.009757842262644,0.061044136494555215,0.0007056991259256629,0.009757519756488087
mb-04218,test,1.7923916578292847,1.7916829188664753,61.999995478929385,61.89889823087333,0.03493044065703087,0.0007087389628093188,0.1010972480560568
mb-08378,test,1.5682017803192139,1.568984826405843,37.00000479244457,37.066777098349185,0.07223406363113723,0.0007830460866291578,0.06677230590461392
mb-06905,test,1.5185139179229736,1.5177265008290608,32.99999833174915,32.940220412209364,0.014024777948196393,0.0007874170939128344,0.0597779195397834
mb-06819,test,1.5185139179229736,1.517705996831258,32.99999833174915,32.938665268656685,0.014063083931568125,0.0008079210917155688,0.061333063092462226
