material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-10132,train,2.0530784,1.60206,2.0583989666666667,1.6116866666666667,0.023885688934357573,0.025236625982400153
af-0d38a416d508,train,1.7197919,1.2773249,1.9134016,1.1583962333333335,0.08797269353888557,0.04644151705542023
mb-05426,train,1.8692317,1.447158,1.8386956,1.4003328,0.02418560405544315,0.031179395496492002
mb-00990,train,2.130334,1.8920946,2.0082056666666666,1.7699158333333334,0.06827942362802683,0.052355262938271606
mb-10593,train,2.0863597,1.7323937,2.1508792666666667,1.7830837666666666,0.06303496201602908,0.08139384353853528
af-f89e741dc545,train,1.9544837,1.2840583,1.9021044666666667,1.0307503866666667,0.06939277064182474,0.03605180291523604
mb-03555,train,1.7853298,1.60206,1.8325566333333334,1.6136213333333334,0.02944085235590539,0.06691147418145527
mb-09003,train,1.4913617,0.9542425,1.7411569333333334,1.1840161,0.04056630519617101,0.03228971224987926
af-19c353e662a4,train,1.3802112,1.1612332,1.3107050333333334,1.0406196333333335,0.009024490119053203,0.016116790618551237
mb-03650,train,1.80618,1.5314789,1.727934,1.4228508,0.01727206807555679,0.03509189322649892
mb-09845,train,1.7160033,1.3802112,1.5911110333333334,1.2660382333333333,0.02749332931571264,0.013014770513108944
mb-00096,train,1.146128,0.9542425,1.2664699666666666,1.0320519666666665,0.05091914465695148,0.06210424596940927
mb-09124,train,2.1238518,1.4149734,2.1177166666666665,1.492363,0.0075910126870896485,0.03936484476035269
mb-08139,train,2.3944516,2.0211892,2.4309586666666667,2.1376889333333335,0.00874126576354291,0.007884084407350273
mb-00527,train,1.7160033,1.3617278,1.7052031333333335,1.3444367999999998,0.02150547867332631,0.032389175053506206
mb-05470,train,2.09691,1.770852,2.1288516666666664,1.8614893,0.017483431667978954,0.020652705689247347
mb-05246,train,2.502427,1.8573325,2.3748287666666665,1.955759666666667,0.03791267727294157,0.15431263817186922
mb-07288,train,2.376577,2.0934217,2.1052842666666667,1.8562391666666667,0.09413066582165917,0.1366366794437554
mb-00051,train,1.968483,1.7242758,1.9312639999999999,1.6581117,0.020504665059932137,0.009235192767163444
mb-03495,train,2.029384,1.94939,2.0510973,1.8839155666666665,0.04657061182813322,0.024889683435824483
mb-08143,train,2.2624512,2.075547,2.2460948999999997,1.9730548666666667,0.0009569206898518292,0.024913180345262166
mb-07194,train,2.4424796,2.4116197,2.380968933333333,2.3354611333333337,0.06465502972413578,0.07252478760425446
af-c95606e8cb3c,train,1.941401,1.2012441,1.8232932333333334,1.174323,0.08580644890641316,0.05448840284617148
mb-00023,train,1.50515,1.3617278,1.5254782,1.4130504000000002,0.011255682362552134,0.022527003357896248
mb-00904,train,2.1731863,1.9242793,2.1747921,1.8754529333333334,0.023670257875373288,0.017779253177103875
mb-08514,train,2.3117537,2.0211892,2.3860384,2.0594856333333333,0.05352838982247318,0.06931858984473215
mb-03919,train,2.283301,1.9867717,2.2873109666666664,1.9381652333333335,0.02865736567869097,0.03213753828285894
