material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08913,train,1.8325088,1.7579224,1.447158,1.4081696
mb-07613,train,1.6627579,1.6942372,1.30103,1.2901218
mb-00588,train,2.1038036,2.0427334,1.6232493,1.7926817
mb-09119,train,2.1931245,2.114162,2.0,1.9830663
mb-09022,train,2.4265113,2.4261842,2.0827854,2.1565542
mb-01103,train,1.6334685,1.6107652,1.39794,1.4009163
mb-05107,train,1.8750613,1.9039254,1.7242758,1.7259138
mb-01951,train,1.6127839,1.6007209,1.30103,1.3119633
mb-01783,train,0.69897,0.7872783,0.30103,0.38119078
mb-08131,train,1.7993405,1.7583529,1.5314789,1.4751885
mb-01923,train,2.130334,2.0215664,1.8976271,1.826482
mb-08283,train,1.146128,1.0226036,0.845098,0.7070877
mb-02083,train,1.7160033,1.603137,1.3802112,1.3122907
mb-01499,train,1.69897,1.7324167,1.4771212,1.5134858
mb-05137,train,1.3802112,1.268621,1.230449,1.0805976
mb-04993,train,2.2988532,2.2337492,1.8260748,1.7560825
mb-06282,train,1.6627579,1.675104,1.462398,1.5154654
mb-06843,train,2.1583624,2.1248097,1.69897,1.6203508
mb-01978,train,2.2966652,2.155085,2.075547,1.890051
mb-06421,train,2.133539,2.1311011,1.7160033,1.6878862
mb-09731,train,2.2013972,2.1384616,1.6627579,1.657128
mb-04627,train,1.7993405,1.7041249,1.3222193,1.3112695
mb-04100,train,2.2095149,2.1334074,2.0791812,1.9897333
mb-01436,train,2.1702619,2.0448909,1.6127839,1.4385653
mb-02570,train,2.064458,1.9703213,1.8976271,1.8090358
mb-02566,train,2.1238518,2.0169697,1.9190781,1.8138871
mb-06850,train,2.1367207,2.1397123,1.748188,1.7001369
mb-01714,train,2.230449,2.2001667,1.9190781,1.9350259
mb-04402,train,2.025306,1.7291241,1.4913617,1.2894198
mb-03649,train,2.3283796,2.1439147,1.763428,1.7377808
mb-08513,train,2.1760912,2.173333,1.80618,1.7943649
mb-04436,train,2.2355285,2.2178147,1.819544,1.7951345
mb-03565,train,2.1238518,2.0913312,1.819544,1.7334802
mb-05157,train,1.6434526,1.6633162,1.4771212,1.5257283
mb-03519,train,1.7558749,1.752269,1.5314789,1.5718368
mb-05265,train,1.4149734,1.3185474,1.1760913,1.1694403
mb-00233,train,1.9084849,1.8486701,1.60206,1.5885417
mb-08182,train,2.1875207,2.2414517,1.8388491,1.9207883
mb-08349,train,1.6989701,1.6295769,1.5440681,1.4930079
mb-09574,train,2.2148438,2.2541897,1.8633229,1.8814033
mb-06939,train,1.845098,1.7673671,1.5185139,1.4962227
mb-00027,train,2.2552724,2.1964788,1.7075702,1.6454995
mb-01121,train,1.90309,1.9270564,1.7075702,1.7776119
mb-10556,train,1.9493899,1.8219296,1.5185139,1.567972
mb-03409,train,1.9956353,1.8137553,1.5563025,1.6052114
mb-04419,train,2.2329962,2.150361,1.7781513,1.7941171
mb-10693,train,1.30103,1.1173816,1.20412,1.0959781
mb-09485,train,2.0374265,2.0205462,1.7242758,1.8269259
mb-07866,train,1.9493899,1.9934183,1.7923917,1.8282087
mb-03301,train,1.9912261,2.077335,1.7558749,1.7319052
mb-08297,train,1.3222193,1.3012882,0.845098,0.90181726
mb-06877,train,1.230449,1.2953542,1.0413927,1.1162088
mb-04442,train,2.0253057,1.879673,1.5910646,1.5648066
mb-03026,train,2.303196,2.259714,1.763428,1.8262178
mb-06414,train,2.3483047,2.3591275,2.0170333,1.9863077
mb-03951,train,2.2944663,2.2837474,1.8692317,1.8956448
mb-04463,train,2.064458,1.971319,1.7323937,1.5970087
mb-04635,train,1.462398,1.5349381,0.90309,0.9881618
mb-05996,train,2.1303337,2.153221,1.6434526,1.6450537
mb-04995,train,2.075547,2.071218,1.5314789,1.5835544
mb-03470,train,2.1003706,2.077105,1.7558749,1.6369994
mb-09805,train,2.0043213,2.0185418,1.4771212,1.4901268
mb-05720,train,1.7160034,1.6562784,1.1139433,1.1523614
mb-01095,train,1.770852,1.8501956,1.50515,1.5825026
mb-03181,train,0.47712123,0.9983711,1.1139433,1.1290994
mb-07751,train,1.9777236,1.996769,1.39794,1.4533163
mb-02281,train,1.748188,1.8216705,1.3617278,1.4949666
mb-02468,train,1.7242758,1.7216737,1.2552725,1.3008513
mb-05783,train,2.2855573,2.226597,1.94939,1.8389356
mb-03450,train,1.5563025,1.4456214,1.5440681,1.4260634
mb-03359,train,1.9777236,1.9347315,1.4913617,1.5087628
mb-01903,train,2.178977,2.1270068,1.819544,1.7828276
mb-00075,train,2.1731863,2.167242,2.0211892,1.9980896
mb-06064,train,2.252853,2.132466,1.845098,1.8108449
mb-08040,train,2.0043213,1.9819682,1.770852,1.7432209
mb-06800,train,1.9590414,1.9699929,1.3617278,1.3761623
mb-06697,train,1.230449,1.1870288,0.90309,0.84242797
mb-00219,train,2.0569048,1.9956465,1.7323937,1.6771271
mb-08951,train,2.3159704,2.2192516,2.1731863,2.112678
mb-01904,train,0.8450981,0.91550815,0.60206,0.65475166
mb-07938,train,2.2174838,2.1752164,2.0211892,1.9152819
mb-02450,train,1.7323937,1.7714415,1.462398,1.4531587
mb-07008,train,1.5440681,1.5770578,1.2552725,1.3412505
mb-09861,train,1.9956352,1.9497554,1.6434526,1.6628126
mb-03184,train,2.045323,1.9986368,1.845098,1.7824565
mb-07209,train,1.4149734,1.5352881,1.146128,1.2763097
mb-10981,train,1.8512583,1.9166032,1.6720978,1.8240751
