material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10132,train,2.0530784,2.045521,1.60206,1.5762259
af-0d38a416d508,train,1.7197919,1.7914115,1.2773249,1.1302783
mb-05426,train,1.8692317,1.8727419,1.447158,1.3837961
mb-00990,train,2.130334,2.0333862,1.8920946,1.7858208
mb-10593,train,2.0863597,2.084659,1.7323937,1.704801
af-f89e741dc545,train,1.9544837,1.837743,1.2840583,0.98716366
mb-03555,train,1.7853298,1.8082792,1.60206,1.6232932
mb-09003,train,1.4913617,1.7983868,0.9542425,1.2275233
af-19c353e662a4,train,1.3802112,1.3207194,1.1612332,1.0449624
mb-03650,train,1.80618,1.7244859,1.5314789,1.3738096
mb-09845,train,1.7160033,1.6285307,1.3802112,1.2689708
mb-00096,train,1.146128,1.3384743,0.9542425,1.1030414
mb-09124,train,2.1238518,2.107536,1.4149734,1.5322876
mb-08139,train,2.3944516,2.4202018,2.0211892,2.1477818
mb-00527,train,1.7160033,1.6757402,1.3617278,1.3027856
mb-05470,train,2.09691,2.10423,1.770852,1.8837132
mb-05246,train,2.502427,2.4056988,1.8573325,2.0855339
mb-07288,train,2.376577,1.9796727,2.0934217,1.6865718
mb-00051,train,1.968483,1.9235554,1.7242758,1.6691408
mb-03495,train,2.029384,2.0371847,1.94939,1.8760116
mb-08143,train,2.2624512,2.2469113,2.075547,1.9699062
mb-07194,train,2.4424796,2.4516997,2.4116197,2.3903644
af-c95606e8cb3c,train,1.941401,1.7031193,1.2012441,1.1137533
mb-00023,train,1.50515,1.5412573,1.3617278,1.3982465
mb-00904,train,2.1731863,2.148704,1.9242793,1.8799607
mb-08514,train,2.3117537,2.342801,2.0211892,2.0071867
mb-03919,train,2.283301,2.3146815,1.9867717,1.9805216
mb-02603,train,1.146128,1.1894737,0.7781513,0.7911856
mb-01107,train,1.39794,1.3901832,1.146128,1.0896525
mb-00694,train,1.3222194,1.2563384,0.9542425,1.0253849
mb-10211,train,1.9867718,2.029541,1.7075702,1.7902534
mb-01593,train,2.1398792,2.0478206,1.7993406,1.752784
mb-09425,train,1.5185139,1.1745114,1.2787536,0.8925384
mb-04986,train,1.8195438,1.8177857,1.5797836,1.4984707
mb-03966,train,1.9242792,1.9415818,1.763428,1.7212031
mb-00143,train,2.0253057,1.9953234,1.748188,1.7149875
mb-04985,train,1.9956352,1.9790137,1.7853298,1.780636
mb-06322,train,1.8692317,1.8336623,1.690196,1.673269
mb-07362,train,1.9444827,1.9573846,1.6532125,1.6737242
mb-06301,train,1.9590415,1.934598,1.4313638,1.4129578
mb-07210,train,1.4313638,1.4125315,0.9542425,0.9874321
mb-10864,train,1.8195438,1.985126,1.5314789,1.7321537
af-0d80a637c412,train,0.6494429,1.1658528,0.43504605,0.88131934
mb-03339,train,2.0,2.0009022,1.690196,1.6408389
mb-02858,train,2.346353,2.2009532,1.9637878,1.8140135
mb-07435,train,1.0,1.1017079,0.7781513,0.8225944
mb-09764,train,2.1760912,2.216029,1.7923917,1.8193538
mb-02574,train,1.1760913,1.2267448,1.146128,1.0684674
af-483cf5477e34,train,1.050078,1.1464481,0.6957863,0.83931446
mb-09562,train,1.4313638,1.4528799,1.146128,1.1846652
mb-02500,train,1.1760913,1.5338297,0.90309,1.2196318
mb-04724,train,1.8864908,1.8969202,1.7993406,1.8539635
mb-08246,train,2.363612,2.4169755,2.045323,2.1354203
mb-05938,train,2.2787535,2.2131624,1.9294189,1.8985023
mb-00399,train,1.3617278,1.3286737,1.146128,1.1017648
mb-09505,train,1.8864907,1.9107133,1.690196,1.6904018
mb-03873,train,2.252853,2.1807761,1.9912261,1.862208
mb-00215,train,1.5563025,1.5619965,1.30103,1.269232
mb-10849,train,2.3673558,2.4057152,2.0827854,2.1840487
mb-01407,train,1.7853298,1.720333,1.20412,1.2077922
mb-04323,train,1.5314789,1.5976007,1.3802112,1.4830352
mb-10293,train,2.120574,2.1926522,1.9344984,1.8665649
mb-06060,train,2.462398,2.4123044,2.1105897,2.0956829
mb-08205,train,1.20412,1.3348165,0.90309,0.9890647
mb-05636,train,1.4913617,1.5781295,1.30103,1.4430585
mb-00127,train,2.0934217,2.1737387,2.0,2.098147
mb-04094,train,1.9542425,1.9827077,1.6720978,1.7175051
mb-08161,train,1.544068,1.5721843,1.5185139,1.4232061
mb-09910,train,1.9344985,1.93925,1.4149734,1.3363676
mb-08029,train,1.146128,1.0409586,0.90309,0.81127924
mb-07348,train,1.819544,1.83073,1.5682018,1.5894399
mb-10778,train,0.60205996,1.2397724,1.0,1.1233912
mb-07493,train,2.1903317,2.169613,1.9138138,2.0785246
mb-04721,train,1.8129134,1.8131583,1.4913617,1.4642937
mb-00318,train,2.2121875,2.2623804,2.161368,2.1168795
mb-06502,train,2.2227166,2.265058,1.8920946,1.9514067
mb-10762,train,2.4899585,2.5290685,2.269513,2.236309
mb-10155,train,2.1003706,1.9969062,1.7993406,1.6642863
mb-00087,train,1.6989701,1.5936115,1.39794,1.3291999
mb-05754,train,2.346353,2.3535721,1.9822712,2.0079358
mb-08420,train,1.90309,1.8685606,1.748188,1.6370654
mb-06559,train,2.3541083,2.3722677,2.064458,2.0357904
mb-03938,train,1.7993406,1.8709562,1.3424227,1.2919459
mb-07077,train,1.1760913,1.4250556,0.9542425,1.2060882
mb-01710,train,1.2552725,1.2314432,0.90309,0.90586627
mb-10286,train,2.0681858,1.964256,1.748188,1.6644846
mb-04565,train,1.7708521,1.8054118,1.39794,1.4353209
mb-02901,train,2.045323,1.9555751,1.7242758,1.6572884
mb-01374,train,1.5797836,1.460234,1.5910646,1.405356
mb-10166,train,2.2764618,2.2902107,2.09691,2.0129309
mb-10083,train,2.2718415,2.1701744,1.8260748,1.8618182
mb-03136,train,2.161368,2.1586788,1.9731278,1.9526753
mb-07359,train,1.9294189,1.9490389,1.748188,1.7633333
mb-09977,train,2.1398792,2.0321684,1.3617278,1.5136746
mb-02216,train,1.8864907,2.0921662,1.7160033,1.9237334
af-55d0a6e60c49,train,2.0747726,1.7424281,1.2196761,1.1335465
mb-07879,train,1.4149734,1.5120257,1.20412,1.3426747
mb-10198,train,1.6232493,1.6090363,1.230449,1.2327907
mb-08064,train,1.6812413,1.6479192,1.30103,1.2004651
mb-10348,train,2.2764618,2.1152039,1.8512584,1.6342492
mb-01945,train,1.7781513,1.773967,1.462398,1.4076811
mb-05234,train,2.3560257,2.3520474,1.9956352,2.0122077
