material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05180,train,2.3222194,2.2860842,1.8864907,1.8056839
mb-00611,train,2.075547,2.1060572,1.8512584,1.8802991
mb-04393,train,2.20412,2.2243352,2.0530784,2.0548935
mb-02283,train,0.90309,1.1284682,0.69897,0.9038512
mb-04273,train,1.4771212,1.463998,1.0413927,1.1663642
mb-03309,train,2.3944516,2.3882732,2.1271048,2.076972
mb-07556,train,2.0791812,2.096421,1.690196,1.7090131
mb-04448,train,2.178977,2.2166324,1.690196,1.8189901
mb-06454,train,1.5682018,1.4792335,1.6334685,1.5345055
mb-07384,train,2.3010302,2.2479026,1.7558749,1.8253576
mb-10215,train,1.6232493,1.7133375,1.4913617,1.5605649
mb-00305,train,1.3617278,1.3817894,1.0413927,1.116765
mb-03319,train,2.1172712,2.235709,1.6434526,1.801258
mb-04814,train,1.2552725,1.3242657,1.1760913,1.2262385
mb-01569,train,2.1038036,2.0781047,1.6434526,1.6993656
mb-03860,train,2.0492182,2.0214355,1.7993406,1.828653
mb-03076,train,2.1818435,2.1703262,1.8633229,1.8603842
mb-08655,train,2.2718415,2.2708364,1.8573325,1.9138465
mb-03246,train,2.214844,2.1952436,1.9242793,1.9320203
mb-09919,train,1.748188,1.6595536,1.5910646,1.5583022
mb-07316,train,2.0569048,2.0194454,1.3617278,1.3981752
mb-05825,train,2.2148438,2.196138,1.690196,1.7075584
mb-04758,train,1.7242758,1.7444477,1.4149734,1.4417742
af-81ee2ef7b606,train,1.4154692,1.5588291,1.0987406,1.1825647
mb-03441,train,1.2787536,1.3527064,1.1139433,1.1813798
mb-05831,train,1.7323937,1.7262433,1.3424227,1.3510772
mb-05259,train,2.0827854,2.11157,1.4149734,1.5091975
mb-07977,train,1.7853298,1.6685281,1.1760913,1.1546551
mb-10574,train,1.94939,2.010177,2.0086002,1.9581013
mb-02381,train,1.20412,1.3013977,0.90309,1.0199254
mb-10925,train,1.8129134,1.7843606,1.5682018,1.527521
mb-03765,train,1.9912261,2.024765,1.8512584,1.8572696
mb-05121,train,1.7558749,1.862613,1.2787536,1.4171139
mb-01978,train,2.2966652,2.2375157,2.075547,1.9900403
mb-09511,train,1.9956353,1.952977,1.7558749,1.7487707
mb-08091,train,2.1673174,2.2006311,1.8750613,1.8571427
