material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08406,train,1.5051501,1.5321798,1.230449,1.2682484
mb-10715,train,2.4099333,2.379658,2.0413928,1.9854776
mb-03842,train,2.2380462,2.1761508,1.8573325,1.7857696
mb-08348,train,2.0334237,2.0608218,1.5910646,1.6292044
mb-00457,train,2.0043213,2.0967312,1.845098,1.8967967
mb-07868,train,1.8864907,1.830796,1.0413927,1.060616
mb-05371,train,1.748188,1.6624665,1.3617278,1.327211
mb-09855,train,2.0827854,2.1536746,1.4149734,1.5003384
mb-01559,train,2.350248,2.3303971,1.968483,1.9387448
af-3c78f90c1e08,train,1.3868039,1.463048,1.1511614,1.1328659
mb-01755,train,1.90309,1.8422952,1.5797836,1.4949306
mb-02732,train,2.0791812,2.1199765,1.8750613,1.912726
mb-02534,train,2.2253094,2.147057,1.9138138,1.8626225
mb-06163,train,2.2355285,2.3201075,1.9395193,1.9606631
mb-01817,train,2.2355285,2.1645606,1.9344984,1.899455
mb-07678,train,2.0211892,2.0431874,1.5797836,1.6076658
mb-00443,train,1.3802112,1.4015765,1.0,0.98422015
mb-01010,train,0.69897,0.74021626,0.47712126,0.52673954
mb-05225,train,1.4913617,1.5602406,1.3802112,1.4403036
af-7c7735b7d15d,train,1.0775714,1.228939,0.8169965,0.9294106
mb-08035,train,2.064458,2.071897,1.8129133,1.8139497
mb-08255,train,1.690196,1.6278903,1.50515,1.3956192
mb-01984,train,1.9822713,2.0930011,1.6127839,1.7092006
mb-04657,train,0.7781513,0.88097286,0.47712126,0.55853724
mb-09960,train,1.7993406,1.8477056,1.5440681,1.6344142
mb-03181,train,0.47712123,0.9504729,1.1139433,1.2368042
mb-09954,train,1.8260748,1.8536785,1.6127839,1.6220822
mb-08614,train,1.5440681,1.520392,1.2552725,1.1202534
mb-07412,train,2.0170333,2.064273,1.5563025,1.7275156
mb-04214,train,1.8808136,1.8382773,1.7242758,1.7151614
mb-09338,train,2.2405493,2.215656,1.908485,1.8475819
mb-02132,train,1.5185139,1.5310602,1.2552725,1.2959915
mb-05705,train,2.2068257,2.234095,1.690196,1.7117366
mb-03588,train,1.7708521,1.8268309,1.6127839,1.6126267
mb-10549,train,1.6127838,1.6515825,1.3222193,1.394177
mb-09226,train,1.6334685,1.673785,1.230449,1.1954474
af-348aaceb97a7,train,1.5326958,1.6105478,1.11587,1.1495221
mb-04035,train,2.3159704,2.2748828,1.9138138,1.9170262
mb-09805,train,2.0043213,2.0463703,1.4771212,1.5167327
mb-10517,train,1.763428,2.0665169,1.3802112,1.7427976
mb-01139,train,1.7323937,1.7313874,1.4771212,1.3619577
mb-08198,train,1.9912261,1.9307854,1.2552725,1.2638828
mb-05611,train,1.9731278,2.0312324,1.5314789,1.6705865
mb-06559,train,2.3541083,2.3302007,2.064458,1.9744846
mb-01371,train,2.1760912,2.1759145,1.6232493,1.7100902
mb-00087,train,1.6989701,1.6823436,1.39794,1.3574643
mb-01876,train,1.5185139,1.660255,1.146128,1.3254519
mb-10694,train,2.1673174,2.2402403,1.6434526,1.6919906
mb-04237,train,1.9637878,2.0052326,1.7558749,1.747365
mb-04816,train,0.0,0.10761483,0.0,0.019506931
mb-10100,train,2.5751877,2.5378413,2.2121875,2.237483
mb-04764,train,2.209515,2.148303,1.7993406,1.7502611
mb-07411,train,1.5314789,1.5528421,1.1139433,1.0696305
mb-06454,train,1.5682018,1.6125249,1.6334685,1.5278614
af-ae0a4eccd0e6,train,1.487137,1.4867775,1.1275874,1.1340492
