material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-07526,test,1.3617278337478638,1.3616517782211304,22.99999987979638,22.995972373076704,7.605552673339844e-05,0.004027506719676666
mb-03086,test,1.07918119430542,1.079269528388977,11.99999857031013,12.002439579185571,8.83340835571289e-05,0.0024410088754418524
mb-06981,test,1.4149733781814575,1.4148743152618408,26.000001808626838,25.994071863701173,9.906291961669922e-05,0.005929944925664898
mb-01619,test,2.3074960708618164,2.307614803314209,203.00001540099413,203.0555214820179,0.00011873245239257812,0.055506081023764864
mb-09670,test,1.278753638267517,1.278550148010254,19.000001632484718,18.991101198022168,0.0002034902572631836,0.008900434462550066
mb-10501,test,1.4913617372512817,1.4911136627197266,31.00000309911225,30.982300559513593,0.0002480745315551758,0.01770253959865542
mb-06616,test,1.5682017803192139,1.567914366722107,37.00000479244457,36.975526502186185,0.0002874135971069336,0.024478290258386437
mb-03925,test,1.2304489612579346,1.2300585508346558,17.000001561047377,16.984726221827,0.0003904104232788086,0.015275339220377049
mb-04497,test,1.9344984292984009,1.9340872764587402,85.9999956543673,85.91861674749012,0.00041115283966064453,0.08137890687717686
mb-05083,test,2.068185806274414,2.068598747253418,116.99998505577592,117.1112852609424,0.00041294097900390625,0.11130020516647221
mb-05445,test,2.0606977939605713,2.0611257553100586,114.99998771524949,115.11336656044027,0.0004279613494873047,0.11337884519078045
mb-07026,test,1.3222192525863647,1.3217418193817139,20.99999796198515,20.976924706938235,0.0004774332046508789,0.02307325504691704
mb-09827,test,1.7993406057357788,1.7998311519622803,63.00000816445706,63.071208416320694,0.0004905462265014648,0.07120025186363677
mb-03343,test,1.6720978021621704,1.672642469406128,46.9999939641035,47.05897564032057,0.0005446672439575195,0.058981676217065626
mb-10888,test,1.732393741607666,1.7317876815795898,53.999997735116715,53.92469303608242,0.0006060600280761719,0.07530469903429804
mb-10935,test,2.037426471710205,2.0367095470428467,108.99999341664319,108.82020683673572,0.0007169246673583984,0.17978657990747138
mb-02421,test,1.8864907026290894,1.8857648372650146,76.99999600307798,76.87140825728795,0.000725865364074707,0.1285877457900284
mb-05115,test,1.8633228540420532,1.8625597953796387,72.99999897828913,72.87185004478575,0.0007630586624145508,0.12814893350338252
mb-02674,test,1.2552725076675415,1.2544795274734497,18.000000106278666,17.967163814440678,0.0007929801940917969,0.032836291837988085
mb-08782,test,1.9777235984802246,1.9785922765731812,94.99999851064376,95.190208170034,0.000868678092956543,0.19020965939023426
mb-03446,test,1.278753638267517,1.277841329574585,19.000001632484718,18.96013082185864,0.0009123086929321289,0.039870810626077
mb-07479,test,1.3424227237701416,1.3414651155471802,22.000002175608174,21.951546175343303,0.0009576082229614258,0.048456000264870625
mb-01528,test,1.5314788818359375,1.5324387550354004,33.99999724377168,34.075226793332554,0.0009598731994628906,0.07522954956087347
mb-03584,test,1.6020599603652954,1.6010854244232178,39.999997148233085,39.91033970843354,0.0009745359420776367,0.0896574397995451
mb-06038,test,1.6989699602127075,1.699974775314331,49.999994920116315,50.11581245231534,0.0010048151016235352,0.11581753219902424
mb-08838,test,1.5910645723342896,1.5920910835266113,38.9999968846113,39.09228745002619,0.0010265111923217773,0.092290565414892
mb-07643,test,1.954242467880249,1.9532113075256348,89.99999138760265,89.7865547917619,0.0010311603546142578,0.21343659584074715
mb-05854,test,1.9493900537490845,1.950591802597046,89.00000965306188,89.24662521041266,0.0012017488479614258,0.2466155573507791
mb-01308,test,1.6989699602127075,1.6975611448287964,49.999994920116315,49.83806186223218,0.0014088153839111328,0.16193305788413426
mb-01998,test,1.4913617372512817,1.4927929639816284,31.00000309911225,31.102332792911376,0.0014312267303466797,0.1023296937991276
mb-04530,test,1.6901960372924805,1.6917026042938232,48.99999517823594,49.17027127175209,0.0015065670013427734,0.1702760935161507
mb-01150,test,1.3424227237701416,1.3408459424972534,22.000002175608174,21.92027218487067,0.0015767812728881836,0.07972999073750486
mb-08096,test,1.724275827407837,1.7224503755569458,52.99999485089853,52.777689717126094,0.0018254518508911133,0.2223051337724371
mb-08245,test,2.0569047927856445,2.0550537109375,113.99998463071896,113.51511956849934,0.0018510818481445312,0.4848650622196118
mb-02403,test,1.4149733781814575,1.413110375404358,26.000001808626838,25.88870789853404,0.0018630027770996094,0.11129391009279743
mb-00417,test,1.6020599603652954,1.6039518117904663,39.999997148233085,40.17462316372009,0.0018918514251708984,0.17462601548700718
mb-07350,test,1.9190781116485596,1.9171338081359863,83.00000368325276,82.62924948963945,0.0019443035125732422,0.3707541936133083
mb-00984,test,1.973127841949463,1.975105881690979,93.99999747838807,94.42910679005479,0.0019780397415161133,0.4291093116667213
mb-07002,test,1.4913617372512817,1.493444800376892,31.00000309911225,31.14904960693619,0.0020830631256103516,0.14904650782394313
mb-05233,test,2.033423662185669,2.0356357097625732,107.99997679791556,108.55147018307984,0.002212047576904297,0.551493385164278
mb-08932,test,1.4149733781814575,1.4127534627914429,26.000001808626838,25.867440737685552,0.0022199153900146484,0.13256107094128566
mb-03451,test,1.4771212339401245,1.4748876094818115,29.999998564600407,29.846101354954616,0.0022336244583129883,0.15389720964579112
mb-06881,test,1.4471579790115356,1.4448626041412354,27.99999662611635,27.852398749907895,0.002295374870300293,0.14759787620845444
mb-03629,test,1.9190781116485596,1.9167271852493286,83.00000368325276,82.55192126838953,0.002350926399230957,0.4480824148632223
mb-03330,test,1.778151273727417,1.77579665184021,60.00000322506156,59.675580431179824,0.0023546218872070312,0.32442279388173745
mb-08335,test,1.732393741607666,1.7349058389663696,53.999997735116715,54.31325600955446,0.0025120973587036133,0.313258274437743
mb-09175,test,1.724275827407837,1.7217352390289307,52.99999485089853,52.690854177652476,0.00254058837890625,0.30914067324605554
mb-01481,test,1.6989699602127075,1.6963962316513062,49.999994920116315,49.704559772094164,0.002573728561401367,0.29543514802215043
mb-06970,test,0.8450980186462402,0.8424762487411499,6.999999655588273,6.957869015652489,0.002621769905090332,0.042130639935784586
mb-09914,test,2.017033338546753,2.014390707015991,103.99999981991286,103.36909333127211,0.0026426315307617188,0.6309064886407469
mb-06102,test,1.2041200399398804,1.2014635801315308,16.000002110419054,15.902433206703043,0.0026564598083496094,0.09756890371601123
mb-06303,test,2.029383659362793,2.0266246795654297,106.99997084812867,106.32237753913451,0.0027589797973632812,0.6775933089941617
mb-01816,test,1.5314788818359375,1.528660774230957,33.99999724377168,33.78008781491576,0.0028181076049804688,0.2199094288559209
mb-03911,test,1.8450980186462402,1.848161220550537,69.99999655588273,70.49547165345258,0.003063201904296875,0.49547509756985164
mb-01823,test,1.633468508720398,1.6365885734558105,43.00000526153365,43.310038865424175,0.0031200647354125977,0.31003360389052403
mb-03368,test,1.2552725076675415,1.2583930492401123,18.000000106278666,18.129801505522128,0.0031205415725708008,0.1298013992434619
mb-04179,test,1.3424227237701416,1.3457051515579224,22.000002175608174,22.166909671165172,0.0032824277877807617,0.16690749555699824
mb-00892,test,1.6127839088439941,1.609375,41.00000492084247,40.67944321083047,0.0034089088439941406,0.32056171001200084
mb-02681,test,1.3802112340927124,1.383712649345398,23.99999957896438,24.194277043024154,0.003501415252685547,0.1942774640597733
mb-03005,test,1.785329818725586,1.7817741632461548,60.999997712621116,60.502617427929856,0.0035556554794311523,0.4973802846912605
