material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-03694,train,2.4608977,2.4925447,2.3117537,2.3190212
mb-08229,train,2.1522884,2.200611,2.0170333,2.0065777
mb-01127,train,1.9190781,1.9115222,1.5185139,1.5370771
mb-01499,train,1.69897,1.727623,1.4771212,1.5430931
mb-03622,train,1.90309,1.9288764,1.690196,1.6671879
mb-03621,train,1.763428,1.7936294,1.5797836,1.5972692
mb-07262,train,1.80618,1.8421161,1.39794,1.3498986
mb-05411,train,2.2764618,2.26483,1.8692317,1.8501769
mb-03252,train,1.8808136,1.9568149,1.3802112,1.2826846
mb-01825,train,1.4313638,1.5843906,1.4149734,1.3797072
mb-01090,train,1.5314789,1.568044,1.2552725,1.20759
mb-07692,train,1.770852,1.7708837,1.50515,1.5383874
mb-01117,train,0.8450981,1.078975,0.60206,0.7677192
mb-10780,train,2.3304138,2.3335173,1.9590414,1.9711525
mb-00782,train,2.264818,2.3371475,2.143015,2.1629791
mb-10496,train,1.50515,1.421608,1.0413927,0.99748975
mb-07492,train,2.0170333,2.022918,1.8573325,1.8436899
mb-00185,train,1.531479,1.5184972,1.3424227,1.2941583
mb-06623,train,2.0253057,1.9810715,1.7323937,1.664693
mb-03855,train,2.1818435,2.1756089,1.7558749,1.7383461
mb-10925,train,1.8129134,1.919149,1.5682018,1.6497523
mb-08990,train,2.217484,2.1944616,2.0170333,1.9651253
mb-04556,train,1.8573325,1.8768704,1.230449,1.3379065
mb-02728,train,2.0606978,2.1603718,1.8260748,1.9305912
mb-03297,train,1.5185139,1.4989979,1.2552725,1.2674447
mb-05783,train,2.2855573,2.2752943,1.94939,1.8675721
mb-09330,train,1.7923918,1.7002332,1.1760913,1.1030467
mb-06935,train,1.0,1.2957264,0.7781513,1.0216203
mb-07383,train,1.6627579,1.7086427,1.5440681,1.4641786
mb-01608,train,1.1760912,1.2200547,1.0413927,1.0336035
mb-06723,train,2.120574,2.074428,1.748188,1.6993635
mb-04776,train,0.0,0.05116144,0.0,0.038668156
mb-07582,train,1.0791813,1.2029654,0.7781513,0.89311445
mb-10276,train,2.1818435,2.2275767,1.7558749,1.922594
mb-10979,train,2.3344538,2.314822,1.8976271,1.9971275
mb-09980,train,2.0293837,2.1665883,1.770852,1.869515
mb-01921,train,2.389166,2.3092833,1.8692317,1.8295262
mb-01188,train,2.209515,2.179709,1.908485,1.9498365
mb-02271,train,2.3521826,2.3749127,2.2013972,2.157031
mb-00353,train,1.8692317,2.0234041,1.6532125,1.7286385
mb-05924,train,1.5314789,1.6049333,1.1139433,1.3104813
mb-07717,train,1.7403628,1.7387745,1.4149734,1.4141576
mb-05973,train,2.0934217,2.138809,1.7075702,1.6825688
mb-08192,train,1.5440681,1.8035836,1.1139433,1.3269651
mb-08682,train,2.1583624,2.2129595,1.8573325,1.78657
mb-05825,train,2.2148438,2.224855,1.690196,1.7125267
mb-02124,train,2.2600713,2.282701,1.8808136,1.886952
mb-10841,train,1.8388491,1.9473424,1.763428,1.6672229
mb-06611,train,1.9138138,1.9751666,1.7323937,1.7695886
