material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05180,train,2.3222194,1.8864907,2.2829133,1.8323976000000002,0.005962956438434534,0.05327664375433825
mb-00611,train,2.075547,1.8512584,2.0352411999999998,1.7896872000000001,0.050076058407253515,0.06602856898499822
mb-04393,train,2.20412,2.0530784,2.2526194999999998,2.0711759,0.03530400063817124,0.02672483175787397
mb-02283,train,0.90309,0.69897,1.2789193666666667,1.0395106333333333,0.16743487661225845,0.1838526529875547
mb-04273,train,1.4771212,1.0413927,1.4585270666666663,1.1247818333333335,0.018569658378895623,0.05612888590736699
mb-03309,train,2.3944516,2.1271048,2.3928249333333333,2.0779067666666666,0.0033181567667741186,0.005260127888390442
mb-07556,train,2.0791812,1.690196,2.0095600333333334,1.5794483,0.06272944773083491,0.09190744722560117
mb-04448,train,2.178977,1.690196,2.205519033333333,1.7660431333333335,0.026820097524348364,0.1193817755668017
mb-06454,train,1.5682018,1.6334685,1.5720380333333333,1.5432948,0.06580021789514742,0.01734148038029045
mb-07384,train,2.3010302,1.7558749,2.244794133333334,1.7950762666666666,0.013057017287097166,0.0677860187518701
mb-10215,train,1.6232493,1.4913617,1.9589269333333335,1.6809072333333335,0.17444418741527493,0.08537737520258064
mb-00305,train,1.3617278,1.0413927,1.3909616,1.0933731333333334,0.013956678854942577,0.0436394090569012
mb-03319,train,2.1172712,1.6434526,2.216965633333333,1.7428135999999999,0.018045107331413204,0.04191050533919472
mb-04814,train,1.2552725,1.1760913,1.4159154333333335,1.2637397333333333,0.06521388922258474,0.04682414819060312
mb-01569,train,2.1038036,1.6434526,2.1045920666666666,1.7116273666666666,0.019780591863462788,0.03170312876823921
mb-03860,train,2.0492182,1.7993406,2.0642751,1.8814437666666668,0.030420620902714465,0.037463102600143613
mb-03076,train,2.1818435,1.8633229,2.1539667333333337,1.8251393666666667,0.05516532407169889,0.053535950640937434
mb-08655,train,2.2718415,1.8573325,2.2836423333333333,1.9418218666666667,0.013107902989248747,0.023384645368322843
mb-03246,train,2.214844,1.9242793,2.1776199999999997,1.8605725,0.024323145541644085,0.05529260631699925
mb-09919,train,1.748188,1.5910646,1.8562621333333336,1.6424127333333332,0.14084267089821265,0.061158958746168675
mb-07316,train,2.0569048,1.3617278,2.0292768999999997,1.3709285,0.03189683744521798,0.07233638226402166
mb-05825,train,2.2148438,1.690196,2.1938703999999998,1.712167,0.03678596308086361,0.014392378170638324
mb-04758,train,1.7242758,1.4149734,1.7299312999999998,1.3955076,0.029236557938421292,0.06287901039488458
af-81ee2ef7b606,train,1.4154692,1.0987406,1.5232320666666668,1.1639438333333334,0.05562848708304842,0.013168028955348155
mb-03441,train,1.2787536,1.1139433,1.4508118666666665,1.2320470666666667,0.08125926285112907,0.04945649546886867
mb-05831,train,1.7323937,1.3424227,1.7046155666666667,1.3564643333333333,0.01595357864332911,0.015184946782111406
mb-05259,train,2.0827854,1.4149734,2.081866,1.4775545666666667,0.026184491625005853,0.036897552746881335
mb-07977,train,1.7853298,1.1760913,1.6238225666666668,1.1393459000000001,0.032005381411811924,0.0556825930976638
mb-10574,train,1.94939,2.0086002,2.002913,1.8894347,0.032550831643241684,0.04895217524502876
mb-02381,train,1.20412,0.90309,1.2802801666666668,0.97693998,0.0159793058531618,0.030402422600983612
mb-10925,train,1.8129134,1.5682018,1.7344844333333336,1.4671539333333332,0.04112849269175269,0.052565956628115126
mb-03765,train,1.9912261,1.8512584,1.9735026333333334,1.8159363,0.06251542783613945,0.06066943642433699
mb-05121,train,1.7558749,1.2787536,1.7746666,1.3229469999999999,0.06475108295454733,0.06834876791286486
