material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01952,train,2.1367207,2.152706,1.6334685,1.6419281
mb-03632,train,1.7558749,1.7991474,1.2552725,1.3534204
mb-02982,train,2.0253057,1.9814491,1.4771212,1.584073
mb-08997,train,1.2552725,1.4056278,1.146128,1.2891183
mb-09153,train,2.075547,2.163893,1.9731278,2.0636044
mb-06948,train,1.9867717,1.9193428,1.3802112,1.3438653
mb-08522,train,1.5910646,1.4363114,1.3802112,1.3243822
mb-09683,train,1.968483,1.9211172,1.7160033,1.7721168
mb-06849,train,2.4955444,2.5885491,2.3096302,2.3302095
mb-03366,train,2.0492182,1.9937965,1.6334685,1.6389197
mb-02644,train,2.178977,2.1390676,1.9912261,1.991642
mb-08034,train,1.9444827,1.9358321,1.1139433,1.1757957
mb-03851,train,0.0,1.5974821,1.3222193,1.3724766
mb-10771,train,1.6720978,2.1389043,1.9867717,1.9061005
mb-02716,train,0.60205996,1.0936408,0.90309,0.75760573
mb-05736,train,1.8325088,1.7932961,1.3222193,1.3188843
mb-00257,train,2.2479732,2.1810958,2.0681858,2.036534
mb-02363,train,1.7708521,1.6755904,1.3424227,1.3476493
mb-05044,train,1.7923917,1.7696719,1.6720978,1.6271553
mb-09544,train,1.7781513,1.7680572,1.3424227,1.3215046
mb-03759,train,1.819544,1.7238638,1.4313638,1.3113227
mb-02550,train,2.1238515,2.1140056,2.139879,2.1016543
mb-02465,train,2.2455127,2.1512072,1.7781513,1.8111925
mb-08395,train,1.9777236,1.9582624,1.50515,1.5059111
mb-09864,train,1.5682018,1.4428003,1.2787536,1.1713622
mb-03933,train,2.4871385,2.5506897,2.3304138,2.2822359
mb-00885,train,2.0,1.8941216,1.6334685,1.6720462
mb-10254,train,2.3673558,2.2230449,1.6434526,1.6986215
mb-02329,train,1.763428,1.748673,1.50515,1.4797586
mb-09026,train,1.5185139,1.7186713,0.69897,1.0327845
mb-02860,train,2.2405493,1.9938617,1.968483,1.7964244
