material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00347,train,2.298853,2.1612527,1.7853298,1.7919081
mb-05504,train,2.2600713,2.291862,1.9956352,1.9680029
af-035c219449ed,train,1.4876883,1.4727901,1.1545122,1.07658
mb-06556,train,2.30103,2.357802,2.0530784,2.021367
af-c7e4f6937e06,train,2.1958528,1.9092385,1.1259495,1.1320124
mb-06976,train,1.6901962,1.654791,1.3424227,1.3308799
mb-02651,train,1.8573325,1.8987297,1.6812413,1.6151376
mb-10909,train,2.3521824,2.389926,1.9731278,2.0714226
mb-05336,train,2.1172712,2.2508852,1.9590414,2.107545
mb-04511,train,1.1760912,1.2512895,0.845098,0.9347062
mb-09672,train,2.0043213,1.9605507,1.50515,1.4981898
mb-10159,train,2.1172714,2.0609512,1.8512584,1.7404065
af-0d38a416d508,train,1.7197919,1.8919922,1.2773249,1.1257315
mb-02377,train,1.3424227,1.4745665,0.9542425,1.1100376
mb-10556,train,1.9493899,1.8652091,1.5185139,1.528773
mb-05922,train,2.3324385,2.2501543,2.1038036,1.876619
mb-07517,train,2.0170333,2.0168498,1.39794,1.5282699
mb-03079,train,2.2576785,2.1229148,2.0374265,1.8825178
mb-01027,train,1.8808136,1.8790296,1.447158,1.5195619
mb-06492,train,1.7403628,1.7173797,1.462398,1.3551787
mb-06955,train,2.2430382,2.1430945,1.90309,1.8713639
mb-02031,train,1.8388491,1.7901748,1.4913617,1.3993237
mb-03721,train,1.845098,1.7757982,1.6627579,1.5413094
mb-01010,train,0.69897,0.85395586,0.47712126,0.47473347
mb-07095,train,1.5440681,1.6092684,1.2787536,1.3034918
mb-01132,train,1.7160034,1.7176385,1.5440681,1.5579426
mb-04196,train,2.1038036,2.0900884,1.7853298,1.7822393
mb-09405,train,2.049218,1.9713644,1.7242758,1.6740463
mb-03365,train,2.1271048,2.1532147,1.690196,1.708697
mb-04111,train,1.8129134,1.7975485,1.6627579,1.5860604
mb-02981,train,2.0899053,2.067183,1.6812413,1.7981623
mb-06281,train,1.7323937,1.6915073,1.4771212,1.4349047
mb-10562,train,1.8325089,1.712221,1.3617278,1.3559613
mb-03043,train,2.3856063,2.2993352,1.9444827,1.9422004
mb-10919,train,1.6627578,1.8206443,1.3222193,1.6638869
mb-02856,train,1.863323,1.8140883,1.2787536,1.2886502
mb-04708,train,2.1702619,2.2282646,1.80618,1.9554671
mb-10864,train,1.8195438,1.8325844,1.5314789,1.6062654
mb-01780,train,2.1367207,2.0993063,1.9138138,1.8525274
mb-05943,train,1.968483,1.9684768,1.462398,1.4622599
mb-07277,train,2.4183013,2.3686776,1.9542425,2.0363493
mb-05769,train,2.025306,2.0467138,1.6334685,1.6821198
mb-07807,train,2.075547,2.0907109,1.6812413,1.6633662
mb-07520,train,1.7993406,1.8233584,1.5440681,1.4887266
mb-01366,train,1.7923918,1.7311103,1.5440681,1.4813992
mb-00456,train,1.94939,1.9821424,1.7558749,1.8058648
mb-02666,train,1.908485,1.6721414,1.462398,1.4124997
mb-02663,train,1.0413927,1.3599206,0.7781513,1.0388267
mb-09514,train,2.292256,2.2739725,1.9777236,1.9783103
mb-09316,train,1.8573325,1.9126276,0.90309,1.2994894
mb-00286,train,1.4771212,1.4528145,1.146128,1.1866459
mb-02290,train,2.3521824,2.3623297,2.0293837,2.028809
mb-02453,train,1.6812413,1.6909003,1.0413927,1.0962129
mb-00088,train,1.462398,1.4966462,1.20412,1.1783613
mb-09892,train,1.968483,2.058498,1.7160033,1.7608299
mb-09485,train,2.0374265,2.0591238,1.7242758,1.8380914
mb-00053,train,1.9242793,1.9801245,1.7075702,1.709602
mb-01056,train,1.146128,1.3371404,0.69897,0.9688172
mb-10236,train,1.6532125,1.5768247,1.0791812,1.1890442
mb-06298,train,1.7403628,1.7226259,1.2787536,1.2779818
mb-07104,train,1.6720979,1.6498266,1.0413927,1.4134156
mb-00745,train,1.39794,1.6767395,1.0,1.312764
mb-03626,train,1.724276,1.7894766,1.6532125,1.5978948
mb-10099,train,2.1673174,2.122897,1.9190781,1.809308
mb-06624,train,2.0293837,2.0959022,1.748188,1.8564832
af-99292c09a16a,train,1.4426804,1.4233712,1.1729355,1.0860908
mb-02315,train,1.7075702,1.85461,1.5185139,1.604126
mb-00178,train,2.2718415,2.2692924,1.9242793,1.8955302
mb-08735,train,1.4771214,1.7105157,1.30103,1.2818515
mb-07628,train,2.372912,2.4409957,2.071882,2.1326027
mb-03611,train,2.075547,2.0704374,1.7993406,1.8151584
mb-00479,train,2.120574,2.0887887,1.7075702,1.6988679
mb-03322,train,1.690196,1.5450587,1.39794,1.2635589
mb-01847,train,2.2405493,2.2025864,1.9344984,1.9266218
af-6460fdfb6bb2,train,1.3096302,1.3278768,1.0990345,1.0718228
af-9ea1dd0d167e,train,1.2320554,1.4101505,0.7818049,1.0539683
mb-07949,train,1.69897,1.7182732,1.3802112,1.342418
mb-03786,train,1.7923917,1.9579369,1.748188,1.7703614
mb-10966,train,1.763428,1.8557757,1.50515,1.5639609
af-e25556eec02a,train,1.6767166,1.5768335,1.1431586,1.1611984
mb-04041,train,1.4913617,1.4941521,1.1760913,1.1616287
mb-08990,train,2.217484,2.1497278,2.0170333,1.9450651
af-9d32b4eb5238,train,1.7973063,1.6744405,1.2589005,1.159159
mb-09373,train,1.7853299,1.9066155,1.5440681,1.6652986
mb-04570,train,2.238046,2.2901907,2.139879,2.1017227
mb-00997,train,2.390935,2.385945,2.0293837,2.0588336
af-57881763974b,train,1.6657732,1.4383287,1.164088,1.0458213
mb-00081,train,2.2121875,2.1657743,1.9777236,1.8287537
mb-03483,train,1.7075702,1.7182168,1.50515,1.4937681
mb-09728,train,2.10721,2.2092462,1.8512584,1.9145644
mb-04057,train,2.1430147,2.1827881,2.0334237,1.9696717
mb-02250,train,2.2227166,2.2069979,1.6334685,1.6723875
mb-02638,train,1.3802112,1.3651257,1.146128,1.0924951
mb-04372,train,1.6127839,1.6708312,1.4149734,1.4387174
mb-03413,train,2.4248815,2.5416293,2.1818435,2.2516336
mb-05572,train,2.1367207,2.140173,1.1760913,1.3816745
