material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09292,train,1.7558749,1.7907369,1.39794,1.3994961
mb-02402,train,2.146128,2.1130934,1.9294189,1.8817871
mb-07007,train,2.0681858,2.0603404,1.8692317,1.857261
mb-06940,train,1.9344984,1.8876139,1.6232493,1.6526471
mb-09634,train,2.0253057,2.0445313,1.748188,1.8720932
mb-00309,train,1.4471581,1.4324836,1.2787536,1.3131398
mb-00100,train,1.4771212,1.5011497,0.47712126,0.49300134
mb-04156,train,2.133539,2.177475,1.7923917,1.8103635
mb-09135,train,1.6127839,1.7074118,1.1760913,1.2552398
mb-08811,train,1.6434526,1.7226623,1.39794,1.4829855
mb-07301,train,1.6812413,1.7014753,1.0,1.0085027
mb-00152,train,2.1238515,2.103882,1.7853298,1.8075178
mb-10487,train,1.9138138,1.8785727,1.5910646,1.6338527
mb-09040,train,2.1172714,2.1095905,1.5563025,1.498707
mb-01641,train,1.7242758,1.6566243,1.50515,1.4040886
mb-07271,train,2.2718415,2.2086802,1.60206,1.5125406
mb-07580,train,1.5797837,1.6056027,1.30103,1.3305209
mb-05164,train,2.2013972,2.1340911,2.0374265,1.9156001
mb-04782,train,0.845098,0.8667511,0.47712126,0.51024806
mb-00838,train,1.9190781,1.8995599,1.5440681,1.5990113
mb-02889,train,1.7853298,1.760995,1.3802112,1.4051478
mb-04972,train,2.2405493,2.1939406,2.1139433,2.0794845
mb-00709,train,1.8633229,1.8133979,1.4771212,1.3985981
mb-00164,train,1.4471581,1.4261913,1.20412,1.1966183
mb-01297,train,2.2405493,2.2453148,1.8512584,1.8564813
mb-02793,train,1.9242792,1.9159641,1.7242758,1.7017884
mb-05709,train,1.5563025,1.6057994,1.3802112,1.4237432
mb-10122,train,1.8808136,1.858949,1.447158,1.3929377
mb-06466,train,2.1731863,2.1618662,1.763428,1.7536861
mb-02918,train,1.7160033,1.5834284,1.3617278,1.3357054
mb-05350,train,2.2810333,2.1451297,2.1583624,1.9510541
mb-07231,train,2.120574,2.1428866,1.7558749,1.7665316
mb-10499,train,1.2787536,1.4123168,1.5440681,1.2523147
mb-04845,train,2.0606978,2.0437908,1.8573325,1.844191
mb-06711,train,1.6232493,1.5989068,1.462398,1.3525877
mb-09210,train,1.9912261,2.0801105,1.6627579,1.7004598
mb-02216,train,1.8864907,1.7773758,1.7160033,1.6435866
mb-04132,train,2.029384,1.999249,1.6532125,1.6231395
mb-00453,train,2.0043213,2.0015812,1.7781513,1.796202
mb-08869,train,1.7558749,1.779899,1.3802112,1.4374053
mb-00457,train,2.0043213,1.9891531,1.845098,1.8484912
mb-07845,train,2.3384566,2.2631638,2.0413928,1.9951363
mb-04392,train,2.3222191,2.3293478,2.064458,2.0713787
mb-05273,train,2.2479732,2.198115,1.819544,1.8317442
mb-06827,train,1.5314789,1.6084155,0.9542425,1.0162129
mb-08524,train,1.4149734,1.3728633,1.230449,1.2018096
mb-00321,train,1.748188,1.7549314,1.3222193,1.4177752
mb-04165,train,2.1875207,2.1555543,1.763428,1.7390606
mb-09248,train,2.120574,2.0558987,1.7403626,1.72493
mb-05767,train,1.6812413,1.6476616,1.0,0.9897539
mb-06328,train,1.9590414,1.9897895,1.50515,1.5168864
mb-00547,train,1.2787536,1.2930365,0.90309,0.93526834
mb-08986,train,2.2787535,2.1739728,2.045323,1.9508541
mb-01609,train,1.5051501,1.5293419,1.1760913,1.222496
mb-01126,train,1.7323937,1.7744383,1.4913617,1.4838587
mb-00002,train,1.9084849,1.8489584,1.7403626,1.673756
mb-04486,train,1.863323,1.8317962,1.4313638,1.399392
