material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09216,train,2.1958997,2.1671119,1.20412,1.4088154
mb-10722,train,1.8808136,1.7617474,1.4149734,1.1989691
mb-06798,train,2.269513,2.2992384,1.819544,1.8950474
mb-08890,train,2.0,1.9340808,1.5314789,1.4738913
mb-00585,train,1.9777236,1.9564853,1.4313638,1.520327
mb-08137,train,2.2121875,2.1858888,2.0293837,1.9758937
mb-01033,train,1.6627579,1.6396608,1.3802112,1.3806789
mb-09843,train,2.075547,2.1341717,1.7242758,1.7457143
mb-07246,train,1.5440681,1.53176,1.1139433,1.1506069
mb-10944,train,2.09691,2.05036,1.9138138,1.8782338
mb-07917,train,2.2600713,2.175728,1.690196,1.748626
mb-00566,train,1.30103,0.9261529,0.7781513,0.56301373
mb-07608,train,1.5563025,1.494472,1.1760913,1.1428576
mb-01599,train,1.9242792,1.9397948,1.7160033,1.6696379
mb-04373,train,1.7242758,1.7285278,1.4771212,1.5130022
mb-07448,train,2.064458,2.0939221,1.7403626,1.7898417
mb-04769,train,1.5910647,1.4796033,1.4149734,1.3047376
mb-10089,train,1.6434528,1.6916566,1.30103,1.2535337
mb-08813,train,1.5185139,1.5843031,1.4149734,1.4198332
mb-08770,train,1.230449,1.2877668,1.0,0.85437167
mb-01590,train,1.8750613,1.8135897,1.5910646,1.5541925
mb-05120,train,2.2479734,2.2586992,1.6627579,1.7981464
mb-09281,train,1.9777236,2.0367775,1.6434526,1.7449241
mb-03593,train,1.9395192,1.8651296,1.7403626,1.6623006
mb-10297,train,2.120574,2.0661554,1.845098,1.7846874
mb-09334,train,2.2624512,2.3136702,1.9637878,1.9653553
mb-00203,train,1.5910647,1.6177264,1.30103,1.3134751
mb-07928,train,2.0413926,2.103638,1.69897,1.7814791
mb-09287,train,1.5185139,1.5711333,1.2552725,1.256182
mb-01232,train,1.0,1.1180599,0.69897,0.7851306
mb-03210,train,1.3424227,1.4254557,1.0,1.1392674
mb-07307,train,1.6989701,1.7437298,1.2787536,1.3156352
mb-03323,train,1.7075703,1.7442385,1.1760913,1.2374942
mb-05350,train,2.2810333,2.218078,2.1583624,2.047749
mb-05368,train,2.1731863,1.9186403,1.6232493,1.3703728
mb-06066,train,2.376577,2.2876048,1.8976271,1.9452094
mb-07172,train,1.7558749,1.7204211,1.30103,1.2624798
mb-10434,train,1.7242758,1.711517,1.50515,1.5064746
mb-06382,train,1.80618,1.7923155,1.2787536,1.2932048
mb-03235,train,1.748188,1.7477741,1.4313638,1.4469564
mb-03006,train,2.25042,2.2541666,1.908485,1.9038064
mb-05213,train,2.480007,2.5482364,2.30103,2.4360528
mb-04584,train,2.1038039,2.0602477,1.8512584,1.8273007
mb-08629,train,2.2900348,2.2678814,1.7993406,1.8188096
mb-06808,train,2.1875207,2.1736872,1.9867717,1.925324
mb-03557,train,2.3560257,2.399366,2.243038,2.2923708
mb-10342,train,1.8388491,1.8495742,1.60206,1.6112394
mb-05848,train,2.3384564,2.3655984,1.9912261,2.0362823
mb-06393,train,2.25042,2.3065588,1.8976271,1.9688486
mb-06282,train,1.6627579,1.7571255,1.462398,1.5337596
mb-00129,train,2.2787535,2.2927856,1.9956352,2.031192
mb-04952,train,1.90309,1.9171543,1.7781513,1.7813069
mb-09722,train,2.1522884,2.1518629,1.8808136,1.9064115
mb-01030,train,2.3598354,2.4029984,1.9956352,2.0883856
mb-00373,train,1.50515,1.479061,1.447158,1.364286
mb-10746,train,1.1760912,1.2049878,1.0,1.0451825
mb-03021,train,2.2671719,2.259741,1.9912261,2.0401402
mb-08315,train,2.1818438,2.1268535,1.6627579,1.735183
mb-05480,train,2.1583626,2.1703365,1.94939,1.9674101
mb-02277,train,1.8325089,1.796971,1.5314789,1.4449209
mb-09220,train,1.6532125,1.5063623,1.0791812,0.995733
mb-06779,train,1.4149734,1.58555,0.90309,1.1997082
mb-10565,train,1.0791812,1.1375542,0.845098,0.9018033
mb-06114,train,1.9867717,1.9696603,1.3802112,1.6028826
mb-08971,train,2.0606978,2.0383623,2.0293837,1.9958736
mb-01867,train,1.8633229,1.9551193,1.7403626,1.729603
mb-07709,train,1.4771214,1.4440525,1.230449,1.2120632
mb-02629,train,2.3096302,2.29237,2.0681858,2.080861
mb-03429,train,1.8920946,1.8573768,1.7323937,1.6530937
mb-02840,train,1.8976271,1.8899033,1.4149734,1.4006275
mb-06853,train,1.7075702,1.7089367,1.30103,1.4166005
mb-08773,train,2.025306,2.047912,1.5563025,1.6224113
mb-05199,train,1.94939,1.96036,1.6532125,1.6927208
mb-00903,train,1.929419,1.9173563,1.462398,1.4902437
mb-08083,train,1.6020601,1.6869419,1.2787536,1.4143615
mb-07873,train,2.089905,2.0068543,1.9444827,1.8169916
mb-06458,train,1.5682018,1.6028769,1.230449,1.2902126
mb-10343,train,1.3979399,1.3264595,1.1139433,1.0799618
mb-08051,train,1.6020601,1.6905208,1.146128,1.2375969
mb-05993,train,1.5563025,1.5152683,1.1760913,1.19471
mb-01334,train,1.5797836,1.5459926,1.50515,1.435785
mb-10742,train,1.6127838,1.5675884,1.3222193,1.2445344
mb-00156,train,1.6532125,1.6732501,1.30103,1.3162472
mb-04688,train,1.462398,1.4166822,1.1139433,1.1322153
mb-01631,train,2.10721,2.1184206,1.845098,1.8033714
mb-01924,train,1.20412,1.6601369,1.4313638,1.4941928
mb-08550,train,1.9912261,2.0382159,1.6812413,1.7249334
mb-09386,train,1.5797837,1.6357746,1.3424227,1.4004967
mb-03246,train,2.214844,2.1585965,1.9242793,1.8782493
mb-02294,train,2.0374265,2.0068758,1.6720978,1.601626
mb-07081,train,1.90309,1.8528129,1.5797836,1.5559683
mb-10758,train,2.3159704,2.2697072,1.8512584,1.8522425
mb-00885,train,2.0,1.925353,1.6334685,1.6844176
mb-04281,train,1.8808136,1.9257531,1.6334685,1.5658238
mb-05377,train,1.748188,1.7345119,1.3802112,1.3435178
mb-01418,train,1.4313638,1.631886,1.1760913,1.2710295
mb-05540,train,1.845098,1.8303239,1.5910646,1.5656433
mb-05066,train,2.292256,2.2812538,1.8692317,1.8627794
mb-10478,train,1.5314789,1.5423719,1.3802112,1.3059713
mb-04403,train,2.0569048,2.0657477,1.690196,1.7703451
mb-02348,train,1.9912261,2.012318,1.6232493,1.6791587
mb-03491,train,1.6434526,1.6939976,1.2552725,1.2019911
mb-02118,train,2.20412,2.2227817,2.0,2.0265753
mb-07508,train,2.1139433,2.1605425,1.5185139,1.5609723
mb-06108,train,1.8325089,1.9332713,1.4771212,1.5672615
mb-01358,train,2.0253057,2.143977,1.9138138,1.9739178
mb-02926,train,1.7853298,1.7925634,1.5797836,1.5147672
mb-06975,train,2.2624512,2.242371,1.9444827,2.0107844
mb-08956,train,2.2329962,2.1947217,1.9444827,1.9493177
mb-09433,train,1.9637878,1.977415,1.39794,1.4042985
mb-03887,train,1.7853298,1.7885588,1.20412,1.2398508
mb-04813,train,1.0791812,1.1240114,0.845098,0.8584541
mb-09768,train,2.5010593,2.481423,2.2624512,2.2963421
mb-05963,train,2.089905,2.1260922,1.763428,1.768351
mb-08268,train,1.0413927,1.1335337,1.146128,1.1208566
mb-04395,train,2.0293837,2.054445,1.8633229,1.8871268
mb-00327,train,2.0253057,2.1758797,1.6720978,1.8056982
mb-06126,train,2.2900348,2.2711837,1.94939,1.901427
mb-03454,train,1.0,1.0810144,0.60206,0.6451758
mb-00975,train,1.90309,1.9495646,1.7075702,1.6834664
mb-10063,train,2.1875207,2.2260082,1.7558749,1.7869505
mb-08818,train,2.1172712,2.0763059,1.8573325,1.7869555
mb-04408,train,1.9138138,1.950244,1.3424227,1.4122984
mb-05526,train,1.4913617,1.516467,1.3617278,1.3450842
mb-10506,train,2.0043213,1.9238651,1.5563025,1.5008827
mb-06871,train,1.80618,1.7224872,1.20412,1.4197117
mb-07235,train,2.0128372,2.0227365,1.8260748,1.7728933
mb-09728,train,2.10721,2.195229,1.8512584,1.9287468
mb-08057,train,2.3820171,2.4008543,2.0413928,2.0876563
mb-09733,train,1.9344984,2.0586236,1.7160033,1.7232199
mb-04848,train,2.1958995,2.189363,1.9542425,1.9130046
mb-02843,train,1.7558749,1.7643316,1.3617278,1.4013062
mb-00790,train,1.9542425,1.91273,1.60206,1.5724546
mb-01511,train,1.9956353,1.9383115,1.6812413,1.6550338
mb-08786,train,2.3926969,2.3669147,2.0170333,2.0363073
mb-10459,train,1.5440681,1.5737051,1.0,1.0734767
mb-04080,train,2.0334237,2.0084748,1.6720978,1.6398101
mb-03871,train,2.1367207,2.1289055,1.6812413,1.7263758
mb-09193,train,1.0,1.2473644,0.69897,0.9808938
mb-06608,train,2.0569048,2.0645213,1.690196,1.728376
mb-00330,train,1.5051501,1.4766026,1.2787536,1.2613496
mb-06712,train,1.9822712,2.0050046,1.6232493,1.6883255
mb-09616,train,1.6812413,1.653651,1.30103,1.3054596
mb-06202,train,1.6901962,1.759862,1.4313638,1.5099239
mb-07782,train,1.9242793,2.026161,1.6627579,1.8091146
mb-01277,train,1.462398,1.4222755,1.2787536,1.1628776
mb-08355,train,2.365488,2.3905516,1.9912261,2.0672073
mb-09173,train,1.8061799,1.8308549,1.7403626,1.7405497
mb-07286,train,1.7403626,1.7155324,1.230449,1.2015444
mb-04746,train,1.6334684,1.6057496,1.3617278,1.3039619
mb-07626,train,1.7708521,1.8360012,1.6627579,1.6544136
mb-05089,train,1.60206,1.5985498,1.5314789,1.566581
mb-03964,train,1.9242793,1.9639145,1.6812413,1.759352
mb-00679,train,1.20412,1.148608,0.9542425,0.86012757
mb-06797,train,2.1846914,2.2013314,1.9190781,1.9735938
mb-08171,train,2.198657,2.2034316,1.770852,1.801067
mb-05417,train,2.064458,2.0439663,1.845098,1.8414949
mb-08176,train,1.690196,1.6815058,1.2552725,1.2641206
mb-10535,train,2.4487064,2.4975443,2.1903317,2.2228608
mb-01166,train,2.1903317,2.2319343,1.5563025,1.6739552
mb-07890,train,2.2988532,2.260346,1.6232493,1.6146983
mb-00434,train,1.3617278,1.3319751,1.146128,1.1350439
mb-07953,train,2.120574,2.1276777,1.7923917,1.8116168
mb-06107,train,1.929419,1.9041167,1.5563025,1.5187166
mb-10180,train,1.447158,1.6221496,1.3222193,1.3374825
mb-10694,train,2.1673174,2.1582394,1.6434526,1.6962767
mb-08696,train,2.0253057,2.0669742,1.8388491,1.9470853
mb-02325,train,2.1818435,2.1406195,1.7853298,1.740243
mb-01632,train,2.09691,2.0796022,1.80618,1.7489321
mb-00350,train,2.2787538,2.2547712,1.908485,1.9192288
mb-05479,train,2.2988532,2.253243,1.8325089,1.8662074
mb-10669,train,1.6989701,1.7391144,1.4149734,1.4073836
mb-04620,train,2.045323,2.0808969,1.5563025,1.5698425
mb-10132,train,2.0530784,2.009463,1.60206,1.6093687
mb-10302,train,0.845098,0.87886655,1.0791812,1.1385988
mb-00603,train,1.5797837,1.5386549,1.3424227,1.4113
mb-06005,train,1.9867717,1.9904821,1.5797836,1.5804371
mb-02480,train,2.0211892,1.916553,1.7853298,1.6568393
mb-00411,train,1.3802112,1.5061462,1.39794,1.4075546
mb-01575,train,2.146128,2.1357992,1.8573325,1.8885384
mb-10903,train,1.8920946,1.9142153,1.4913617,1.5287207
mb-06329,train,1.6127839,1.6223446,1.146128,1.1382498
mb-07630,train,1.3222193,1.2975992,0.845098,0.9087737
mb-01479,train,1.5797836,1.9418136,1.3802112,1.6545998
mb-08846,train,1.8260748,1.8210037,1.5682018,1.5411909
mb-02913,train,1.9867717,1.9433107,1.60206,1.6022143
mb-05296,train,1.3010299,1.3727261,1.0413927,1.2042621
mb-09002,train,1.3010299,1.3354217,1.1139433,1.1158141
mb-03181,train,0.47712123,1.0401378,1.1139433,1.1200536
mb-09814,train,1.4913617,1.5800501,1.4149734,1.5022584
mb-01233,train,1.3802112,1.5679693,1.0413927,1.2460996
mb-09982,train,1.90309,2.0074813,1.6812413,1.762099
mb-02226,train,0.90309,1.0112433,0.69897,0.74318296
mb-04269,train,1.5440681,1.5611126,1.3617278,1.3466239
mb-05804,train,2.1398792,2.1369543,1.5682018,1.6174616
mb-03185,train,1.845098,1.8095937,1.5185139,1.5084559
mb-02022,train,2.292256,2.24116,1.8976271,1.8934785
mb-07130,train,2.3747482,2.4391625,2.0530784,2.1557636
mb-04706,train,0.60206,0.65364563,0.60206,0.5896244
mb-05566,train,1.6127839,1.5282347,1.230449,1.1993366
mb-05558,train,2.0827854,2.1370285,1.5682018,1.6399198
mb-10094,train,1.30103,1.3604017,0.90309,1.068342
mb-10057,train,2.1105897,2.1337202,1.9190781,1.9497862
mb-01520,train,1.3802112,1.2889256,0.90309,0.8823234
mb-07677,train,2.146128,2.1346989,1.5797836,1.6328841
mb-04986,train,1.8195438,1.8329585,1.5797836,1.5301764
mb-05660,train,2.049218,2.0977812,1.819544,1.9378514
mb-06117,train,2.1846914,2.2179298,1.8573325,1.8456006
mb-09794,train,1.845098,1.8706934,0.7781513,0.7867833
mb-03811,train,1.462398,1.4855423,1.30103,1.295285
mb-04309,train,2.0530784,1.9913131,1.763428,1.6741683
mb-01406,train,1.2787536,1.2922542,1.0413927,1.0490191
mb-04641,train,1.1139433,1.2339488,0.69897,0.8932803
mb-08085,train,1.39794,1.5032573,1.2552725,1.31318
mb-01954,train,1.146128,1.4732667,0.90309,1.1799631
mb-05484,train,1.4913617,1.5962305,1.2552725,1.3971812
mb-03308,train,1.8129134,1.7890921,1.4313638,1.4341261
mb-04685,train,1.2787536,1.2368035,0.9542425,0.96079695
mb-08995,train,1.763428,1.9461595,1.7160033,1.7163035
mb-08374,train,1.6720979,1.6472257,1.462398,1.458024
mb-05071,train,2.2405493,2.1800141,1.845098,1.7468898
mb-05477,train,2.10721,2.041872,1.7323937,1.7055813
mb-06577,train,1.7993405,1.7639282,1.60206,1.5099516
mb-04015,train,1.6127838,1.6019711,1.4771212,1.4469432
mb-05398,train,1.6020601,1.6399747,1.2787536,1.2784858
mb-08893,train,2.1238515,2.1331747,1.9956352,1.8840594
mb-06100,train,2.240549,2.1147785,1.770852,1.7357762
mb-00852,train,2.2253094,2.2030873,1.7853298,1.8107834
mb-04908,train,2.274158,2.2727413,2.120574,2.1186275
mb-01038,train,1.8573326,1.8905095,1.462398,1.4569091
mb-00782,train,2.264818,2.3005004,2.143015,2.1723723
mb-05781,train,2.2013972,2.256001,1.8325089,1.9062093
mb-02939,train,2.3053513,2.2869883,1.9344984,1.9487523
mb-06460,train,1.50515,1.4383259,1.3222193,1.318159
mb-08953,train,2.298853,2.260904,1.9822712,1.9555131
mb-09624,train,2.2810333,2.3405275,1.9956352,2.0510316
mb-06741,train,2.2855573,2.247518,1.819544,2.0090456
mb-04667,train,1.447158,1.448812,1.1139433,1.0525184
mb-09354,train,2.2576785,2.2769718,1.94939,1.938477
mb-10443,train,1.7923917,1.8154424,1.50515,1.5679516
mb-09060,train,2.3096302,2.222101,1.908485,1.9153166
mb-07926,train,2.230449,2.2580864,2.198657,2.2482214
mb-03403,train,1.7708521,1.8902215,1.5440681,1.617694
mb-01817,train,2.2355285,2.172113,1.9344984,1.9073346
mb-02689,train,2.0863597,2.0512521,1.763428,1.7329689
mb-01004,train,1.8450981,1.8075066,1.4313638,1.4598522
mb-02423,train,2.0253057,2.0202112,1.7403626,1.746072
mb-10134,train,1.4913617,1.7066214,1.0413927,1.2753053
mb-03495,train,2.029384,2.0543292,1.94939,1.9237585
mb-04355,train,2.2810333,2.2716818,2.2878017,2.2776847
mb-10369,train,1.6232493,2.005166,1.50515,1.7198564
mb-07572,train,2.1461282,2.1029966,1.39794,1.389388
mb-03253,train,1.690196,1.6396909,1.3617278,1.4115143
mb-02095,train,2.2121875,2.1939263,1.7558749,1.8021445
mb-08450,train,2.292256,2.098427,2.1846914,2.0479724
mb-03842,train,2.2380462,2.1642942,1.8573325,1.7468221
mb-08426,train,1.9444828,1.9185882,1.3424227,1.4599007
mb-07050,train,1.7160034,1.7645688,1.3424227,1.4310555
mb-03956,train,1.7558749,1.7476008,1.5185139,1.4858183
mb-03320,train,1.9912261,1.9662075,1.6812413,1.6611261
mb-02135,train,1.3222194,1.5087606,1.230449,1.3781153
mb-05606,train,2.2878017,2.2771153,1.7923917,1.8262806
mb-03954,train,2.3384566,2.3191109,2.2764618,2.1557264
mb-09345,train,1.7923917,1.7322927,1.5185139,1.5425956
mb-02312,train,2.0899053,2.1359975,1.4149734,1.4874382
mb-06703,train,1.4149734,1.4576079,1.0,1.0820602
mb-05706,train,2.164353,2.1355805,1.7160033,1.6792436
mb-02449,train,2.3242824,2.307214,1.8808136,1.8791558
mb-07359,train,1.9294189,1.9885495,1.748188,1.7846202
mb-03136,train,2.161368,2.1200364,1.9731278,1.9005616
mb-00981,train,1.6901962,1.6403382,1.462398,1.3986449
mb-04076,train,1.9956352,1.9960041,1.60206,1.5664228
mb-04590,train,1.2787536,1.1239314,0.90309,0.71929586
mb-04490,train,1.690196,1.6675982,1.0,1.0319355
mb-03439,train,1.4913617,1.4320626,1.2787536,1.1890233
mb-10698,train,2.3201463,2.417061,2.0606978,2.1652777
mb-09388,train,1.6627579,1.4741929,0.90309,0.8988961
mb-05584,train,1.6989701,1.7498918,1.5440681,1.6261258
mb-03347,train,1.7558749,1.7137535,1.39794,1.4088559
mb-09688,train,1.5797837,1.5059707,1.39794,1.35521
mb-00084,train,1.20412,1.1229936,0.9542425,0.80353326
mb-00896,train,2.1172712,2.145017,1.9590414,1.9461361
mb-00513,train,1.9637878,1.9800878,1.5910646,1.5854862
mb-07304,train,0.9542425,0.94609916,0.69897,0.73469007
mb-09803,train,1.748188,1.7073064,1.3802112,1.3619502
mb-00534,train,1.7160034,1.6365432,1.5563025,1.5174103
mb-00012,train,1.3222193,1.3287219,1.0791812,1.1051745
mb-05270,train,1.80618,1.7753451,1.20412,1.1438776
mb-09703,train,1.9590414,1.9754801,1.6532125,1.7238438
mb-10197,train,2.5237465,2.485139,2.2227166,2.2197187
mb-03060,train,1.3802112,1.3481396,1.0413927,1.0113893
mb-10667,train,2.198657,2.1194472,1.80618,1.7948436
mb-01534,train,2.0934217,2.0802836,1.8260748,1.7720748
mb-08249,train,1.7403628,1.7123319,1.30103,1.3598858
mb-04097,train,2.2718415,2.2560558,1.9637878,1.91311
mb-09205,train,1.7075702,1.7835283,1.2552725,1.3280236
mb-04515,train,1.8260748,1.887356,1.146128,1.2560092
mb-06824,train,2.2576785,2.3420656,1.9190781,2.0534453
mb-04819,train,1.8325088,1.9094372,1.447158,1.5194927
mb-09906,train,1.7403626,1.7579685,1.4771212,1.5089474
mb-06422,train,2.4248817,2.324718,1.9294189,1.9184308
mb-09322,train,2.340444,2.3491344,2.0569048,2.022861
mb-02540,train,2.220108,2.201023,1.9777236,1.9365864
mb-08895,train,1.5314789,1.6609688,0.90309,1.1597699
mb-10652,train,1.9344984,1.9625034,1.7403626,1.7703906
mb-05828,train,1.748188,1.7204046,1.4149734,1.3579843
mb-09665,train,1.9867718,2.1129012,1.6334685,1.7799248
mb-02948,train,1.6020601,1.6027802,1.4313638,1.3412123
mb-00361,train,1.2552725,1.2910707,0.9542425,1.0566235
mb-00828,train,1.9731278,1.9908792,1.690196,1.7340887
mb-10104,train,1.6989701,1.6163874,1.2552725,1.1100968
mb-02310,train,1.39794,1.5509424,1.30103,1.4607656
mb-06973,train,1.0791812,1.0317962,0.90309,0.85155743
mb-04907,train,2.1003706,2.1388218,1.9395193,1.9357884
mb-07729,train,1.6434528,1.753294,1.4913617,1.5459386
mb-04783,train,2.0211892,1.933764,1.69897,1.6308129
mb-02237,train,1.9190781,1.9541095,1.6532125,1.653724
mb-09652,train,2.3463528,2.3856444,2.0681858,2.1178
mb-05741,train,1.690196,1.7096266,1.3617278,1.3464278
mb-05692,train,2.2624512,2.264975,1.7781513,1.8638479
mb-03728,train,1.9138138,1.8894012,1.6434526,1.5672364
mb-10649,train,2.1846914,2.1589346,1.20412,1.1542168
mb-03558,train,2.120574,2.1505153,1.7242758,1.7244401
mb-03048,train,1.9822713,1.9959984,1.5682018,1.5855381
mb-08059,train,2.1271048,2.1045032,1.6334685,1.5828629
mb-10144,train,1.39794,1.3700504,0.69897,0.5778369
mb-04989,train,1.3617278,1.1781632,0.845098,0.6899165
mb-05367,train,0.8450981,0.78233993,0.60206,0.5277548
mb-04391,train,1.7993405,1.7950511,1.447158,1.4928589
mb-01219,train,1.90309,1.9934226,1.7923917,1.7839208
mb-01278,train,2.1760912,2.202848,1.8388491,1.8576773
mb-09844,train,2.3443923,2.3039496,2.0043213,1.9333696
mb-09286,train,2.1846914,2.1880617,1.6232493,1.7169716
mb-04942,train,1.7634281,1.7400544,1.5563025,1.4976032
mb-00047,train,2.2718415,2.2809463,1.9444827,1.9642254
mb-08239,train,1.8976271,1.8968054,1.5314789,1.5685834
mb-05206,train,1.20412,1.2841609,0.9542425,1.0806667
mb-09055,train,1.9590414,2.1107948,1.845098,1.8607693
mb-08870,train,1.8388491,1.7890079,1.39794,1.4112859
mb-04224,train,1.8512583,1.9864391,1.5797836,1.6557437
mb-06135,train,1.8633227,1.8587692,1.0791812,1.0948762
mb-03734,train,2.0569048,2.031662,1.5797836,1.452594
