material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09658,train,1.5185139,1.497961,1.30103,1.1546595
mb-03206,train,2.089905,2.0398736,1.9294189,1.851159
mb-01297,train,2.2405493,2.2168682,1.8512584,1.8477479
mb-03990,train,2.298853,2.2657921,2.1760912,2.1290739
mb-03217,train,2.08636,2.1016262,1.6127839,1.649191
mb-05231,train,1.763428,1.7126288,1.447158,1.4099077
mb-01032,train,2.149219,2.1724477,1.5563025,1.6250541
mb-02521,train,1.8512584,1.7975855,1.6812413,1.5102816
mb-03094,train,2.1702619,2.1849484,1.90309,1.9048419
mb-09488,train,2.232996,2.237901,1.8573325,1.8748994
mb-02220,train,2.7411516,2.153362,1.7323937,1.6449643
mb-03181,train,0.47712123,0.50832415,1.1139433,1.2280767
mb-06625,train,1.5682018,1.5922278,1.4313638,1.4931939
mb-05308,train,2.220108,2.1724012,1.908485,1.8209919
mb-10617,train,2.198657,2.104837,1.6232493,1.5683385
mb-02901,train,2.045323,2.035758,1.7242758,1.7337902
mb-04063,train,1.8129134,1.8590962,1.6334685,1.6762977
mb-01632,train,2.09691,2.1287935,1.80618,1.7845767
mb-02512,train,1.6720979,1.6143026,1.3802112,1.3308934
mb-07389,train,1.3979399,1.2624059,1.1139433,1.1150211
mb-01714,train,2.230449,2.221545,1.9190781,1.9189184
mb-07585,train,1.7403628,1.7714255,1.4913617,1.54239
mb-02781,train,2.060698,1.9797747,1.5440681,1.515665
mb-03023,train,1.3979399,1.395267,1.0791812,1.0597262
mb-02666,train,1.908485,1.6280204,1.462398,1.3481597
mb-02680,train,1.7558749,1.7042202,1.447158,1.3975896
mb-03519,train,1.7558749,1.7629869,1.5314789,1.5625185
mb-08030,train,1.9956353,1.9635967,1.7558749,1.666429
mb-04623,train,1.8325089,1.7964107,1.2787536,1.3102578
mb-09675,train,1.462398,1.4124594,1.146128,1.119122
mb-05987,train,1.748188,1.629968,1.462398,1.3580998
mb-01232,train,1.0,1.063852,0.69897,0.79425186
mb-02684,train,1.5797836,1.5271606,1.3222193,1.2760365
mb-07325,train,1.724276,1.7123827,1.4913617,1.4541851
mb-02595,train,2.1931245,2.256377,2.1105897,2.1453617
mb-09055,train,1.9590414,2.084065,1.845098,1.8852944
mb-04077,train,2.4248817,2.4047408,2.1271048,2.1188474
mb-09674,train,1.819544,1.7843629,1.3424227,1.311944
mb-00185,train,1.531479,1.4261308,1.3424227,1.2123377
mb-03804,train,1.6334684,1.6880577,1.5185139,1.6098711
mb-05190,train,2.045323,2.0438275,1.8260748,1.8124707
mb-01840,train,2.1139433,2.125102,2.1583624,2.1043997
mb-02657,train,2.357935,2.335033,1.8976271,1.7980713
mb-00439,train,2.0863597,2.155878,1.5797836,1.6223407
mb-07609,train,1.9777236,1.9994292,1.763428,1.7221804
mb-03196,train,1.845098,1.81882,1.146128,1.1247977
mb-07769,train,1.7708521,1.8378661,1.3424227,1.428088
mb-00820,train,2.0170333,2.0842304,1.7323937,1.8047347
mb-01469,train,2.1139433,2.136234,1.9637878,1.9686747
mb-06032,train,1.770852,1.7780042,0.0,-0.10198963
mb-05632,train,1.6127839,1.6284199,1.4313638,1.4653829
mb-10437,train,2.1238515,2.20026,1.7853298,1.8701117
mb-10113,train,2.0681858,1.8805273,1.4771212,1.340116
mb-04365,train,2.7101173,1.8891735,1.6127839,1.3554646
mb-05204,train,2.376577,2.442237,2.3541083,2.358594
mb-08184,train,1.7558749,1.7814356,1.0,1.1701376
mb-04797,train,1.2787536,1.3223729,1.1760913,1.1549683
mb-00740,train,2.2405493,2.2483773,1.763428,1.7462467
mb-04071,train,2.361728,2.4496932,2.178977,2.1972692
mb-05087,train,2.1367207,2.129377,1.8976271,1.8958175
mb-01116,train,1.5563025,1.6177803,1.1139433,1.2046725
mb-01507,train,1.9542426,1.9623154,1.6127839,1.6061088
mb-02692,train,1.5563025,1.3972255,1.146128,0.98250055
mb-04561,train,2.0043213,1.89223,1.39794,1.4275024
mb-05403,train,1.763428,1.7863969,1.3617278,1.4905659
mb-06913,train,2.1522884,2.140773,1.3222193,1.3686999
mb-10465,train,2.2479732,2.2703524,1.968483,1.9958516
mb-06181,train,2.3541086,2.3428812,1.9242793,1.9411554
mb-01730,train,2.0827854,2.0835905,1.845098,1.8136854
mb-00312,train,1.7160034,1.743802,1.39794,1.4311385
mb-04398,train,1.4771214,1.3713857,1.2787536,1.2693303
mb-08094,train,1.8512583,1.8748336,1.4771212,1.5097069
mb-01892,train,2.1522884,2.1157525,1.7781513,1.7653122
mb-04534,train,2.1903317,2.2913394,1.8512584,1.9147553
mb-04173,train,2.2944663,2.2920766,1.8976271,1.9027207
mb-06914,train,1.7923918,1.8159705,1.30103,1.348255
mb-02119,train,2.0827854,2.0922585,1.5682018,1.5202637
mb-02921,train,1.763428,1.6395075,1.4149734,1.3834517
mb-05861,train,2.3443923,2.334306,2.0374265,1.9766253
mb-06504,train,1.4913617,1.6292399,1.0413927,1.2537923
mb-10396,train,1.0,1.0419648,0.69897,0.6808775
mb-05487,train,1.2787536,1.3701923,1.30103,1.3515208
mb-06103,train,1.3802112,1.3429134,1.146128,1.1541893
mb-05998,train,1.60206,1.6838386,1.0791812,1.1213169
mb-10887,train,2.075547,2.1288319,1.5682018,1.6022339
mb-10704,train,2.0043213,2.1350152,1.7558749,1.8579637
mb-00944,train,1.8325089,1.8488877,1.9138138,1.7237718
mb-08624,train,2.029384,2.0262797,1.8512584,1.8501425
mb-04272,train,1.5440681,1.6124556,1.2787536,1.3404242
mb-04885,train,1.90309,1.8824217,1.4771212,1.4542235
mb-08303,train,2.378398,2.278058,1.9867717,1.9427259
mb-01391,train,1.5314789,1.5007026,0.90309,0.91287875
mb-05359,train,1.20412,1.1478115,0.90309,0.9234818
mb-08426,train,1.9444828,1.9024051,1.3424227,1.3180763
mb-06888,train,2.2329962,2.1949744,2.0086002,1.8977597
mb-06291,train,2.149219,2.1802688,1.80618,1.8147229
mb-01988,train,2.0644581,2.0573988,1.5440681,1.5329862
mb-10747,train,1.7323937,1.8504117,1.3222193,1.5104933
mb-02718,train,2.3117537,2.2958956,1.9822712,1.903991
mb-09283,train,1.9822712,1.9438702,1.6720978,1.6265403
mb-05761,train,1.9822712,1.8510053,1.5314789,1.3035393
mb-03833,train,1.3617278,1.490307,1.3617278,1.4366397
mb-00353,train,1.8692317,1.9821862,1.6532125,1.6866009
mb-00964,train,2.2810335,2.3215697,2.1522884,2.1207175
mb-10786,train,2.0413928,1.9907205,1.50515,1.5004759
mb-01926,train,1.4771214,1.141863,1.7993406,1.400422
mb-05502,train,1.9777236,1.9115385,1.6812413,1.5832369
mb-06297,train,2.0128372,2.0008173,1.5797836,1.5677139
mb-06453,train,2.1875207,2.223273,1.763428,1.7757317
mb-05700,train,2.1105897,2.1025286,1.7323937,1.7034155
mb-10976,train,2.217484,2.2021997,1.819544,1.7971364
mb-01565,train,1.9822712,2.1210463,1.7075702,1.801603
mb-03546,train,1.80618,1.7984426,1.4313638,1.4461167
mb-08283,train,1.146128,1.1832709,0.845098,0.8049284
mb-10568,train,1.9294189,1.7346445,1.8129133,1.7374743
mb-01696,train,1.7242758,1.7553804,1.4149734,1.4293183
mb-01937,train,1.7781513,1.7896471,1.3802112,1.4495459
mb-02251,train,1.7075701,1.8181112,0.845098,0.82282835
mb-10554,train,2.2671719,2.2817163,1.80618,1.937493
mb-04423,train,2.3324385,2.3064122,2.1238515,2.0463557
mb-06345,train,1.9444828,1.9128468,1.3424227,1.2869781
mb-02329,train,1.763428,1.7355366,1.50515,1.5128684
mb-07930,train,2.0827854,2.0551953,1.3802112,1.361817
mb-04410,train,2.3242824,2.3242922,2.30103,2.2329912
mb-05945,train,1.9444827,1.9144292,1.5682018,1.5136975
mb-08275,train,2.0170333,2.0697443,1.7781513,1.8227551
mb-00723,train,1.94939,2.0289881,1.8976271,1.9015185
mb-04643,train,2.3283796,2.2716587,1.8325089,1.7974355
mb-05282,train,1.9542425,1.959774,1.6232493,1.6480811
mb-05497,train,2.340444,2.3486354,2.09691,2.053804
mb-03577,train,1.908485,1.8043609,1.6232493,1.4811859
mb-06296,train,1.90309,1.9391211,1.7403626,1.7533823
mb-03799,train,2.1818435,2.1588323,1.9637878,1.9439988
mb-06618,train,2.1271048,2.0732267,1.763428,1.7599194
mb-06878,train,0.7781513,0.80706036,0.47712126,0.56823856
mb-04229,train,2.20412,2.2008517,1.8920946,1.9089429
mb-00647,train,1.80618,1.9014255,1.0791812,1.0841818
mb-09643,train,1.9242792,1.8530235,1.5314789,1.5300231
mb-04550,train,2.2430382,2.160428,1.94939,1.8123491
mb-05159,train,2.3096302,2.382415,2.045323,2.0398793
mb-10897,train,2.4712918,2.398447,2.1139433,2.1392918
mb-03299,train,1.770852,1.8718917,1.6434526,1.6895845
mb-01152,train,1.90309,1.894618,1.50515,1.5052719
mb-03533,train,1.7558749,1.74268,1.5563025,1.5440384
mb-07868,train,1.8864907,1.8588223,1.0413927,1.050534
mb-10388,train,1.8633227,1.8510625,1.447158,1.4352652
mb-03550,train,2.2355285,2.2397375,1.7923917,1.8073243
mb-04066,train,2.456366,2.445185,2.2253094,2.1539338
mb-05137,train,1.3802112,1.340172,1.230449,1.1356492
mb-07263,train,2.3242824,2.31458,1.9822712,2.0229142
mb-09663,train,2.2576785,2.2764308,1.8633229,1.8779641
mb-01860,train,1.4771212,1.5373226,1.3802112,1.4430122
mb-01579,train,1.2041199,1.1989766,1.0791812,1.0142336
mb-03999,train,2.0413928,2.0561864,1.6627579,1.6528574
mb-10965,train,2.4668677,2.4635494,2.3961995,2.3052802
mb-09988,train,2.2671716,2.2097232,1.6434526,1.8045522
mb-06576,train,2.1398792,2.2193906,1.819544,1.8731259
mb-08660,train,1.7403628,1.7698636,1.2787536,1.3395734
mb-00309,train,1.4471581,1.4105321,1.2787536,1.3098102
mb-04999,train,1.3617278,1.4991518,1.1139433,1.2080823
mb-08334,train,2.10721,2.1255572,1.6334685,1.6694015
mb-09543,train,1.544068,1.6098788,1.4771212,1.5030955
mb-00558,train,2.0170333,2.0543647,1.6334685,1.6515112
mb-09423,train,1.908485,1.8838817,1.6334685,1.619065
mb-07818,train,1.146128,1.3380419,1.1760913,1.1326897
mb-10816,train,2.269513,2.2126946,1.8692317,1.8451316
mb-05349,train,1.9867718,1.9913375,1.6812413,1.6930008
mb-04007,train,2.2148438,1.9681128,1.845098,1.6561651
mb-03907,train,1.9190781,2.021986,1.7323937,1.8275518
mb-09859,train,2.1760912,2.245478,1.908485,1.8994024
mb-08640,train,1.5910647,1.5597296,1.20412,1.2192367
mb-08328,train,1.3802112,1.2733554,1.1139433,1.138709
mb-05697,train,2.071882,2.0687394,1.6720978,1.6659464
mb-04004,train,1.7558749,1.7585609,1.5797836,1.603836
mb-05329,train,1.748188,1.7997539,1.39794,1.4288316
mb-03274,train,2.1903317,2.2237473,1.8129133,1.9246215
mb-00837,train,2.0681858,2.1479447,1.8976271,1.9765184
mb-09232,train,1.146128,1.1867464,0.69897,0.89271355
mb-01262,train,1.0413927,0.9840585,0.90309,0.8281803
mb-05338,train,1.863323,1.8877261,1.4313638,1.5051551
mb-01921,train,2.389166,2.3409772,1.8692317,1.8314565
mb-04715,train,2.0,1.9852093,1.7323937,1.7504672
mb-04064,train,1.6720979,1.6656469,1.5682018,1.511369
mb-00119,train,1.90309,1.9178512,1.69897,1.6670672
mb-10780,train,2.3304138,2.3000352,1.9590414,1.8874459
mb-10226,train,1.6720979,1.7226067,1.20412,1.250516
mb-04631,train,1.8633229,1.8831121,1.748188,1.7752575
