gid,true_log10_kappa,pred_log10_kappa
ag-c3a10676fc88,0.899065,0.45029694
ag-fe06cb46a897,1.5117978,1.1629252
ag-dc3474a72a85,0.60290277,0.51397663
ag-b1f1cdfe313b,0.40892142,0.5702309
ag-c9706e203eac,-0.3417453,-0.070939004
ag-fd497baf1677,0.79029995,0.346421
ag-2117ba53713d,0.6820864,0.70964205
ag-96c08e201f88,0.81954855,0.8403653
ag-a99cce5f14f9,1.5071256,1.1260607
ag-7781993ef5be,1.2060024,0.6860092
ag-ab12888374d7,1.2130048,1.3686318
ag-af323b68464f,-0.37966195,0.31423563
ag-e834587c0a83,1.2509979,0.802428
ag-1286e4b99d2f,0.83340085,0.8193283
ag-e585593b59b2,0.18984109,0.4808193
ag-61bdf403b2bb,1.1498685,0.5297649
ag-6b181f300d83,0.07093141,0.51296496
ag-54bc53f8d5f3,0.40633065,0.4759527
ag-4d366e7f1db5,0.86835814,0.72436494
ag-b309a907feae,1.0832769,0.8035246
ag-79e7ba831b71,0.6652197,0.3976009
ag-73972349a52d,0.8335659,0.71995664
ag-d473826a8170,0.5973968,0.31709024
ag-3b038973a102,0.54346955,0.35306716
ag-aa4d29b13edb,0.52916205,0.6102159
ag-2d039e1be6af,1.6516811,0.9122585
ag-630b91aa3f9a,0.7040956,0.65405345
ag-de8d09f7fe08,0.17056972,0.14904574
ag-fb5164a88452,0.99970895,1.1720285
ag-c8845846637f,0.6353249,0.7496395
ag-a111068aec3b,0.09893777,0.21757105
ag-ce43c1ef662d,1.0493305,0.6195123
ag-660d210acd54,1.056558,1.0839267
ag-564419ad66d9,1.3543812,1.2340838
ag-9e7d5ff7423c,-0.29104993,-0.036897898
ag-7ad24d44b882,0.571272,0.64469767
ag-f56b9549923f,0.75318456,0.71522707
ag-4e622b653a78,0.53732914,0.52811044
ag-17957a7083ef,0.35275927,0.23709327
ag-5790962d15c6,1.159492,1.2392741
ag-33d7c27fdace,1.0828751,0.35840097
ag-3f3f90aa4d09,1.5359381,1.2478266
ag-902fd316c3b0,0.67693126,0.7751775
ag-1445c756c0de,0.24865729,0.51182806
ag-2de2986ed2aa,1.2680348,0.8911896
ag-dc718eec2739,0.6965975,0.48168883
ag-6c673e29967a,0.7573239,0.61877745
ag-87269b6c250e,0.47163197,0.41846365
ag-ec0d74f739d7,0.5771102,0.64357406
ag-f7355e2e7474,-0.77455115,0.18144155
ag-e35f681e6487,1.0612338,1.3165066
ag-41c83acfdc68,0.9576537,1.2397671
ag-5d7afc6e6d5a,0.64967847,0.7385491
ag-4629b8009ace,0.4151871,0.39761686
ag-d3f599fbb3b1,0.013376595,0.13761038
ag-758a0eb25149,0.19632821,0.07391411
ag-b4d5701e127b,0.6150743,0.34710997
ag-c1cbc41955b9,0.35928136,0.5476617
ag-6811d7703449,0.004127833,0.10744047
ag-85891227116e,1.2585032,0.7936793
ag-726d23846430,0.8037834,0.46775633
ag-da7d94a8e856,0.24578401,0.4114998
ag-ed51b7b3938f,1.7261442,1.7429391
ag-93581ed0f35d,0.13370174,0.8150589
ag-c96936f1ed31,0.025187032,0.004913032
ag-11111cfac1bb,0.95016617,0.5370298
ag-813e1fefeed6,0.4935835,0.63100165
ag-b983232c680b,0.43962002,0.8986753
ag-6a9703b2d7b8,0.20215034,0.112500936
ag-532a8f59af5a,0.6067918,0.54259485
ag-6363a4fb195d,0.59132063,0.46028224
ag-ce3ba93409ef,-0.16541274,0.1547058
ag-82325e6edb90,0.6815424,0.24438182
ag-ff87c17fb623,1.5926108,1.1855787
ag-fb252b6d66d8,0.16263907,0.34069178
ag-8df3180d1a3e,0.81582934,0.6246281
