target,prediction
52.000000, 52.016258
115.000000, 115.006424
23.000000, 22.849474
109.000000, 108.491409
54.000000, 54.007877
60.000000, 60.000008
77.000000, 77.894974
29.000000, 29.025238
228.000000, 227.989746
47.000000, 46.994320
8.000000, 8.010010
46.000000, 46.031200
126.000000, 126.026741
305.000000, 304.947784
7.000000, 6.987147
32.000000, 32.004318
200.000000, 199.964264
99.000000, 98.995308
63.000000, 63.016251
20.000000, 19.996819
2.000000, 1.998295
177.000000, 177.006042
94.000000, 94.000153
213.000000, 212.997223
16.000000, 16.005741
81.000000, 81.009430
61.000000, 60.993355
26.000000, 25.999302
190.000000, 190.019913
59.000000, 58.975864
37.000000, 36.976486
42.000000, 42.009575
2.000000, 2.026445
72.000000, 71.984283
72.000000, 71.953957
306.000000, 306.007080
29.000000, 29.001274
68.000000, 67.997543
265.000000, 265.016418
38.000000, 37.955685
58.000000, 58.004704
197.000000, 196.929016
118.000000, 117.982300
62.000000, 62.003059
55.000000, 55.001213
72.000000, 72.017159
68.000000, 67.998581
183.000000, 183.020721
153.000000, 153.044601
207.000000, 207.034058
46.000000, 46.009830
119.000000, 119.033310
173.000000, 172.970856
313.000000, 312.993622
90.000000, 90.003540
109.000000, 109.000870
29.000000, 29.010920
75.000000, 74.988373
124.000000, 120.660172
130.000000, 130.014694
257.000000, 256.882507
67.000000, 66.996063
37.000000, 36.960796
159.000000, 159.000946
56.000000, 56.007469
188.000000, 187.997498
31.000000, 31.025173
46.000000, 46.022884
49.000000, 49.005386
89.000000, 88.943726
104.000000, 103.974548
58.000000, 58.004009
152.000000, 152.031769
103.000000, 103.004593
58.000000, 58.017719
139.000000, 131.654724
19.000000, 19.003784
137.000000, 136.953491
107.000000, 107.009567
213.000000, 212.655609
158.000000, 157.996475
31.000000, 30.993664
161.000000, 161.022278
166.000000, 166.008423
45.000000, 45.002876
82.000000, 81.995041
197.000000, 196.955627
181.000000, 181.023026
12.000000, 11.983185
75.000000, 75.002335
125.000000, 125.002228
62.000000, 82.813019
189.000000, 188.983780
95.000000, 95.003189
25.000000, 25.007940
144.000000, 143.971344
41.000000, 39.951031
60.000000, 60.004356
84.000000, 83.977585
15.000000, 14.979462
164.000000, 163.954895
174.000000, 144.350128
227.000000, 226.958099
164.000000, 164.009186
92.000000, 91.998665
222.000000, 219.615662
86.000000, 86.045242
33.000000, 33.039070
270.000000, 269.964386
24.000000, 24.007692
86.000000, 85.998978
49.000000, 49.194042
54.000000, 54.010170
212.000000, 212.010132
45.000000, 45.017345
118.000000, 118.000511
35.000000, 34.980900
58.000000, 56.917233
132.000000, 132.004654
46.000000, 46.001419
54.000000, 54.003178
36.000000, 36.178577
94.000000, 93.979149
108.000000, 108.015839
129.000000, 129.004425
122.000000, 122.001656
26.000000, 26.165180
220.000000, 220.003860
95.000000, 94.898003
81.000000, 80.999916
108.000000, 108.015182
81.000000, 80.954681
15.000000, 14.998945
