id,target,prediction
mb-08442, 100.000000, 110.807480
mb-09299, 227.000000, 229.428619
mb-03389, 177.000000, 175.102997
mb-03911, 113.000000, 114.857391
mb-05383, 123.000000, 125.713455
mb-08907, 129.000000, 102.402527
mb-00552, 114.000000, 140.822418
mb-03144, 135.000000, 133.370209
mb-06917, 56.000000, 55.077667
mb-02056, 15.000000, 13.150505
mb-01925, 57.000000, 56.854744
mb-00634, 50.000000, 49.994499
mb-06082, 86.000000, 75.046982
mb-08508, 164.000000, 171.911346
mb-10195, 75.000000, 95.969696
mb-10640, 88.000000, 72.990860
mb-08619, 195.000000, 202.839600
mb-09452, 43.000000, 50.572639
mb-00105, 86.000000, 86.641563
mb-03041, 104.000000, 101.944717
mb-01709, 125.000000, 119.549278
mb-00089, 23.000000, 24.462763
mb-07014, 82.000000, 82.457863
mb-03174, 174.000000, 171.750122
mb-00917, 192.000000, 202.287552
mb-07833, 20.000000, 20.356247
mb-06732, 36.000000, 27.809814
mb-01949, 81.000000, 66.798492
mb-06368, 212.000000, 210.402985
mb-00001, 43.000000, 41.692669
mb-08032, 11.000000, 21.231869
mb-06047, 202.000000, 185.688766
mb-09127, 46.000000, 45.855434
mb-10131, 209.000000, 214.438416
mb-02720, 186.000000, 191.802887
mb-08783, 85.000000, 89.575226
mb-10782, 45.000000, 41.913944
mb-03117, 112.000000, 93.176567
mb-10411, 116.000000, 113.002274
mb-03762, 102.000000, 99.157990
mb-00213, 30.000000, 35.131191
mb-00778, 161.000000, 160.152344
mb-03496, 81.000000, 72.996887
mb-09706, 17.000000, 37.852013
mb-02043, 137.000000, 147.153839
mb-08920, 171.000000, 158.677292
mb-05420, 33.000000, 38.243382
mb-06154, 102.000000, 91.847649
mb-08357, 74.000000, 74.875580
mb-09583, 152.000000, 155.030441
mb-08465, 152.000000, 156.561066
mb-04167, 35.000000, 44.353245
mb-03788, 145.000000, 136.046112
mb-08586, 51.000000, 40.281567
mb-00583, 158.000000, 197.980194
mb-10888, 173.000000, 188.852570
mb-10972, 40.000000, 40.631893
mb-00116, 28.000000, 20.912153
mb-06644, 93.000000, 92.007217
mb-09937, 56.000000, 52.524727
mb-10932, 34.000000, 29.745544
mb-10734, 105.000000, 81.459885
mb-09858, 42.000000, 17.602110
mb-08712, 123.000000, 132.439392
mb-01763, 139.000000, 135.592804
mb-01875, 71.000000, 69.768112
mb-03224, 58.000000, 58.594345
mb-00526, 7.000000, 31.289259
mb-07725, 217.000000, 207.994507
mb-02946, 86.000000, 96.291687
mb-04473, 6.000000, 9.442010
mb-05655, 145.000000, 147.500824
mb-08884, 16.000000, 20.015427
mb-06059, 55.000000, 54.908745
mb-00959, 74.000000, 72.349060
mb-06342, 57.000000, 54.853516
mb-03633, 32.000000, 45.942684
mb-01050, 50.000000, 49.607426
mb-08782, 168.000000, 169.161850
mb-08711, 22.000000, 32.880821
mb-03380, 56.000000, 40.193825
mb-03676, 162.000000, 153.588348
mb-05776, 179.000000, 181.455170
mb-09950, 178.000000, 140.982849
mb-06573, 180.000000, 189.387726
mb-05179, 103.000000, 100.620384
mb-01607, 223.000000, 217.047668
mb-03610, 78.000000, 83.799393
mb-10724, 125.000000, 115.740387
mb-06635, 185.000000, 186.240509
