material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-07526,test,1.3617278337478638,1.3616517782211304,23.0,22.9959716796875,7.605552673339844e-05,0.0040283203125
mb-03086,test,1.07918119430542,1.0792694091796875,11.999999046325684,12.002436637878418,8.821487426757812e-05,0.002437591552734375
mb-06981,test,1.4149733781814575,1.4148743152618408,26.000001907348633,25.99407196044922,9.906291961669922e-05,0.0059299468994140625
mb-01619,test,2.3074960708618164,2.307614803314209,203.00001525878906,203.05552673339844,0.00011873245239257812,0.055511474609375
mb-09670,test,1.278753638267517,1.278550148010254,19.000001907348633,18.991100311279297,0.0002034902572631836,0.008901596069335938
mb-10501,test,1.4913617372512817,1.4911137819290161,31.000003814697266,30.982309341430664,0.000247955322265625,0.017694473266601562
mb-06616,test,1.5682017803192139,1.5679142475128174,37.000003814697266,36.97551727294922,0.0002875328063964844,0.024486541748046875
mb-03925,test,1.2304489612579346,1.2300585508346558,17.000001907348633,16.984725952148438,0.0003904104232788086,0.015275955200195312
mb-04497,test,1.9344984292984009,1.9340873956680298,85.99999237060547,85.91864013671875,0.00041103363037109375,0.08135223388671875
mb-05083,test,2.068185806274414,2.068598747253418,116.99998474121094,117.11128234863281,0.00041294097900390625,0.111297607421875
mb-05445,test,2.0606977939605713,2.0611259937286377,114.99998474121094,115.1134262084961,0.00042819976806640625,0.11344146728515625
mb-07026,test,1.3222192525863647,1.3217418193817139,20.999998092651367,20.976924896240234,0.0004774332046508789,0.023073196411132812
mb-09827,test,1.7993406057357788,1.7998310327529907,63.00000762939453,63.071189880371094,0.0004904270172119141,0.0711822509765625
mb-03343,test,1.6720978021621704,1.672642469406128,46.99999237060547,47.05897521972656,0.0005446672439575195,0.05898284912109375
mb-10888,test,1.732393741607666,1.7317878007888794,53.999996185302734,53.92470932006836,0.0006059408187866211,0.075286865234375
mb-10935,test,2.037426471710205,2.0367095470428467,108.99999237060547,108.82020568847656,0.0007169246673583984,0.17978668212890625
mb-02421,test,1.8864907026290894,1.885764718055725,76.99999237060547,76.87138366699219,0.0007259845733642578,0.12860870361328125
mb-05115,test,1.8633228540420532,1.8625597953796387,73.0,72.8718490600586,0.0007630586624145508,0.12815093994140625
mb-02674,test,1.2552725076675415,1.2544794082641602,18.0,17.967159271240234,0.0007930994033813477,0.032840728759765625
mb-08782,test,1.9777235984802246,1.9785922765731812,95.0,95.1902084350586,0.000868678092956543,0.19020843505859375
mb-03446,test,1.278753638267517,1.2778414487838745,19.000001907348633,18.96013641357422,0.0009121894836425781,0.03986549377441406
mb-07479,test,1.3424227237701416,1.3414651155471802,22.000001907348633,21.95154571533203,0.0009576082229614258,0.04845619201660156
mb-01528,test,1.5314788818359375,1.5324387550354004,33.999996185302734,34.075225830078125,0.0009598731994628906,0.07522964477539062
mb-03584,test,1.6020599603652954,1.6010855436325073,39.999996185302734,39.91035079956055,0.0009744167327880859,0.0896453857421875
mb-06038,test,1.6989699602127075,1.699974775314331,49.999996185302734,50.115814208984375,0.0010048151016235352,0.11581802368164062
mb-08838,test,1.5910645723342896,1.5920909643173218,38.999996185302734,39.09227752685547,0.0010263919830322266,0.09228134155273438
mb-07643,test,1.954242467880249,1.9532113075256348,89.99999237060547,89.78655242919922,0.0010311603546142578,0.21343994140625
mb-05854,test,1.9493900537490845,1.950591802597046,89.00000762939453,89.24662780761719,0.0012017488479614258,0.24662017822265625
mb-01308,test,1.6989699602127075,1.6975611448287964,49.999996185302734,49.83806228637695,0.0014088153839111328,0.16193389892578125
mb-01998,test,1.4913617372512817,1.4927929639816284,31.000003814697266,31.102333068847656,0.0014312267303466797,0.10232925415039062
mb-04530,test,1.6901960372924805,1.6917026042938232,48.999996185302734,49.17027282714844,0.0015065670013427734,0.17027664184570312
