material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-10668,test,1.857332468032837,1.8573006391525269,71.99999237060547,71.99472045898438,3.1828880310058594e-05,0.00527191162109375
mb-04268,test,1.5910645723342896,1.5910247564315796,38.999996185302734,38.996421813964844,3.981590270996094e-05,0.003574371337890625
mb-06283,test,1.7993406057357788,1.799410104751587,63.00000762939453,63.01008987426758,6.949901580810547e-05,0.010082244873046875
mb-02243,test,2.285557270050049,2.2856359481811523,192.99998474121094,193.0349578857422,7.867813110351562e-05,0.03497314453125
mb-02393,test,1.8864907026290894,1.8865915536880493,76.99999237060547,77.01787567138672,0.00010085105895996094,0.01788330078125
mb-02180,test,2.3138673305511475,2.3139874935150146,206.0000457763672,206.0570526123047,0.0001201629638671875,0.0570068359375
mb-03810,test,2.3096301555633545,2.309757709503174,204.0,204.05992126464844,0.00012755393981933594,0.0599212646484375
mb-04809,test,2.22788667678833,2.22773814201355,168.99998474121094,168.94219970703125,0.00014853477478027344,0.0577850341796875
mb-01633,test,1.903090000152588,1.9032843112945557,80.0,80.03580474853516,0.00019431114196777344,0.03580474853515625
mb-02265,test,1.4623980522155762,1.4626166820526123,29.000003814697266,29.014606475830078,0.0002186298370361328,0.0146026611328125
mb-10000,test,2.3404440879821777,2.3402156829833984,218.99998474121094,218.8848419189453,0.00022840499877929688,0.115142822265625
mb-01050,test,1.6989699602127075,1.6986935138702393,49.999996185302734,49.968177795410156,0.0002764463424682617,0.031818389892578125
mb-00600,test,2.2227165699005127,2.2229981422424316,167.00003051757812,167.1083526611328,0.0002815723419189453,0.1083221435546875
mb-04547,test,1.6020599603652954,1.6017577648162842,39.999996185302734,39.972171783447266,0.00030219554901123047,0.02782440185546875
mb-07312,test,2.2528529167175293,2.253216028213501,178.9999542236328,179.14967346191406,0.0003631114959716797,0.14971923828125
mb-01484,test,2.1731863021850586,2.172781229019165,149.00001525878906,148.86109924316406,0.0004050731658935547,0.138916015625
mb-03850,test,1.8388490676879883,1.8384307622909546,69.0,68.9335708618164,0.0004183053970336914,0.06642913818359375
mb-07587,test,2.0718820095062256,2.072322368621826,118.0,118.11971282958984,0.00044035911560058594,0.11971282958984375
mb-02733,test,2.1789770126342773,2.1794540882110596,151.00001525878906,151.16598510742188,0.00047707557678222656,0.1659698486328125
mb-00699,test,1.778151273727417,1.7776495218276978,60.000003814697266,59.93072509765625,0.0005017518997192383,0.06927871704101562
mb-04150,test,2.1789770126342773,2.1784229278564453,151.00001525878906,150.8074951171875,0.0005540847778320312,0.1925201416015625
mb-09862,test,0.6989700198173523,0.699526309967041,5.0,5.00640869140625,0.0005562901496887207,0.00640869140625
mb-00301,test,2.250420093536377,2.2509922981262207,178.00003051757812,178.23471069335938,0.00057220458984375,0.23468017578125
mb-06254,test,1.851258397102356,1.8518399000167847,71.00000762939453,71.09513854980469,0.0005815029144287109,0.09513092041015625
mb-07956,test,1.6901960372924805,1.6895990371704102,48.999996185302734,48.932682037353516,0.0005970001220703125,0.06731414794921875
mb-02738,test,2.32428240776062,2.323662519454956,210.99996948242188,210.6990203857422,0.0006198883056640625,0.3009490966796875
mb-04858,test,1.8976271152496338,1.8969746828079224,79.00000762939453,78.88141632080078,0.0006524324417114258,0.11859130859375
mb-02479,test,2.1105897426605225,2.111267328262329,129.00001525878906,129.20143127441406,0.0006775856018066406,0.201416015625
mb-00390,test,1.7403626441955566,1.7410495281219482,54.99999237060547,55.08705139160156,0.0006868839263916016,0.08705902099609375
mb-10324,test,1.9777235984802246,1.9784324169158936,95.0,95.1551742553711,0.0007088184356689453,0.15517425537109375
mb-07245,test,1.5682017803192139,1.5674431324005127,37.000003814697266,36.935428619384766,0.0007586479187011719,0.0645751953125
mb-03009,test,1.3222192525863647,1.3214218616485596,20.999998092651367,20.961475372314453,0.0007973909378051758,0.03852272033691406
mb-00950,test,1.8976271152496338,1.896780014038086,79.00000762939453,78.84606170654297,0.0008471012115478516,0.1539459228515625
mb-08322,test,2.3404440879821777,2.341308116912842,218.99998474121094,219.43612670898438,0.0008640289306640625,0.4361419677734375
mb-03584,test,1.9190781116485596,1.9181439876556396,83.0,82.82167053222656,0.0009341239929199219,0.1783294677734375
mb-05299,test,2.1731863021850586,2.172250270843506,149.00001525878906,148.67921447753906,0.0009360313415527344,0.32080078125
mb-09911,test,2.262451171875,2.263392448425293,183.00003051757812,183.3970947265625,0.0009412765502929688,0.397064208984375
mb-08230,test,1.5051499605178833,1.506191611289978,31.999998092651367,32.07684326171875,0.0010416507720947266,0.07684516906738281
mb-02679,test,1.857332468032837,1.856239676475525,71.99999237060547,71.81905364990234,0.0010927915573120117,0.180938720703125
mb-01998,test,1.875061273574829,1.8739222288131714,75.0,74.80355072021484,0.0011390447616577148,0.19644927978515625
mb-05989,test,2.290034532546997,2.291311740875244,194.99996948242188,195.57427978515625,0.0012772083282470703,0.574310302734375
mb-09087,test,2.1702616214752197,2.1689398288726807,147.99996948242188,147.55020141601562,0.0013217926025390625,0.44976806640625
mb-04752,test,1.9822711944580078,1.9836074113845825,95.99999237060547,96.29581451416016,0.001336216926574707,0.2958221435546875
mb-01279,test,2.2068259716033936,2.205472946166992,161.00003051757812,160.4992218017578,0.0013530254364013672,0.5008087158203125
mb-05276,test,2.1731863021850586,2.1745409965515137,149.00001525878906,149.46551513671875,0.0013546943664550781,0.4654998779296875
mb-04566,test,2.187520742416382,2.186131715774536,154.00001525878906,153.5082550048828,0.0013890266418457031,0.49176025390625
mb-07214,test,1.556302547454834,1.5577144622802734,36.000003814697266,36.11723327636719,0.0014119148254394531,0.11722946166992188
mb-06540,test,1.9684829711914062,1.9670689105987549,93.00000762939453,92.69769287109375,0.0014140605926513672,0.30231475830078125
mb-06197,test,1.6627578735351562,1.6613398790359497,46.000003814697266,45.85005569458008,0.001417994499206543,0.1499481201171875
mb-05596,test,1.5682017803192139,1.566731333732605,37.000003814697266,36.874942779541016,0.0014704465866088867,0.12506103515625
mb-09442,test,2.250420093536377,2.251952648162842,178.00003051757812,178.62928771972656,0.0015325546264648438,0.6292572021484375
mb-03147,test,1.875061273574829,1.8766154050827026,75.0,75.26887512207031,0.0015541315078735352,0.2688751220703125
mb-00537,test,2.2227165699005127,2.2242794036865234,167.00003051757812,167.60208129882812,0.0015628337860107422,0.60205078125
mb-02983,test,1.9190781116485596,1.9174716472625732,83.0,82.69355010986328,0.0016064643859863281,0.30644989013671875
mb-03913,test,2.4048337936401367,2.4032182693481445,254.0000457763672,253.05694580078125,0.0016155242919921875,0.9430999755859375
mb-05124,test,2.2201080322265625,2.218487024307251,165.99998474121094,165.38153076171875,0.0016210079193115234,0.6184539794921875
mb-03818,test,2.2304489612579346,2.232079267501831,170.00001525878906,170.63937377929688,0.0016303062438964844,0.6393585205078125
mb-04788,test,1.724275827407837,1.7259994745254517,52.999996185302734,53.21076202392578,0.001723647117614746,0.21076583862304688
mb-06809,test,1.5185139179229736,1.5202381610870361,33.0,33.13127517700195,0.0017242431640625,0.13127517700195312
mb-04632,test,2.0606977939605713,2.062422275543213,114.99998474121094,115.45753479003906,0.0017244815826416016,0.457550048828125
mb-07629,test,2.285557270050049,2.2838287353515625,192.99998474121094,192.2333526611328,0.0017285346984863281,0.766632080078125
mb-00098,test,2.1335389614105225,2.13527250289917,136.00001525878906,136.54396057128906,0.001733541488647461,0.5439453125
mb-01709,test,2.096909999847412,2.0986931324005127,125.0,125.51427459716797,0.001783132553100586,0.5142745971679688
mb-01605,test,2.161367893218994,2.1595592498779297,144.99996948242188,144.39735412597656,0.0018086433410644531,0.6026153564453125
mb-06166,test,2.1038036346435547,2.1056737899780273,126.9999771118164,127.54804229736328,0.0018701553344726562,0.548065185546875
mb-02712,test,2.269512891769409,2.2713966369628906,185.99998474121094,186.80850219726562,0.0018837451934814453,0.8085174560546875
mb-03845,test,1.7481880187988281,1.7463009357452393,56.0,55.757198333740234,0.0018870830535888672,0.24280166625976562
mb-03594,test,2.1172711849212646,2.119171619415283,130.99996948242188,131.574462890625,0.0019004344940185547,0.574493408203125
mb-08755,test,1.8129132986068726,1.8109996318817139,64.99999237060547,64.7142105102539,0.0019136667251586914,0.2857818603515625
mb-03419,test,2.201397180557251,2.1993985176086426,159.00001525878906,158.2699737548828,0.0019986629486083984,0.73004150390625
mb-00419,test,1.724275827407837,1.72226083278656,52.999996185302734,52.754661560058594,0.0020149946212768555,0.24533462524414062
mb-06016,test,2.2528529167175293,2.250826597213745,178.9999542236328,178.16671752929688,0.0020263195037841797,0.8332366943359375
mb-03444,test,1.7481880187988281,1.746093988418579,56.0,55.73063278198242,0.0020940303802490234,0.2693672180175781
mb-10295,test,1.9956351518630981,1.993427038192749,98.99999237060547,98.49791717529297,0.002208113670349121,0.5020751953125
mb-07418,test,1.6232492923736572,1.625461459159851,42.0,42.214481353759766,0.0022121667861938477,0.21448135375976562
mb-05249,test,1.8388490676879883,1.8410756587982178,69.0,69.35466003417969,0.002226591110229492,0.3546600341796875
mb-00659,test,2.1172711849212646,2.1150193214416504,130.99996948242188,130.32247924804688,0.002251863479614258,0.677490234375
mb-01214,test,1.991226077079773,1.9889475107192993,98.0,97.4871826171875,0.002278566360473633,0.5128173828125
mb-08175,test,2.2810332775115967,2.2787134647369385,190.9999542236328,189.98243713378906,0.002319812774658203,1.01751708984375
mb-03561,test,1.8260748386383057,1.8237117528915405,67.00000762939453,66.63643646240234,0.0023630857467651367,0.3635711669921875
mb-10352,test,2.1072099208831787,2.1048192977905273,127.99998474121094,127.29733276367188,0.002390623092651367,0.7026519775390625
mb-05161,test,2.143014907836914,2.140610456466675,139.00003051757812,138.2325897216797,0.002404451370239258,0.7674407958984375
mb-07939,test,2.369215965270996,2.3716366291046143,234.00006103515625,235.30796813964844,0.002420663833618164,1.3079071044921875
mb-02719,test,1.6720978021621704,1.6695839166641235,46.99999237060547,46.728721618652344,0.002513885498046875,0.271270751953125
mb-05797,test,2.2068259716033936,2.2042956352233887,161.00003051757812,160.06472778320312,0.002530336380004883,0.935302734375
mb-02156,test,1.7993406057357788,1.8018898963928223,63.00000762939453,63.37090301513672,0.002549290657043457,0.3708953857421875
mb-07511,test,2.3961994647979736,2.398796558380127,249.00006103515625,250.49356079101562,0.0025970935821533203,1.493499755859375
mb-09093,test,2.1038036346435547,2.106431007385254,126.9999771118164,127.77062225341797,0.0026273727416992188,0.7706451416015625
mb-01792,test,2.3053512573242188,2.3079946041107178,201.9999542236328,203.23316955566406,0.0026433467864990234,1.23321533203125
mb-05346,test,1.724275827407837,1.7215297222137451,52.999996185302734,52.665924072265625,0.002746105194091797,0.3340721130371094
mb-00126,test,1.7403626441955566,1.7431389093399048,54.99999237060547,55.35271453857422,0.0027762651443481445,0.35272216796875
mb-07190,test,2.326335906982422,2.3235480785369873,212.00001525878906,210.6435089111328,0.0027878284454345703,1.35650634765625
mb-10724,test,2.096909999847412,2.094113349914551,125.0,124.19763946533203,0.002796649932861328,0.8023605346679688
mb-01555,test,2.1818435192108154,2.1846764087677,151.99996948242188,152.9947052001953,0.0028328895568847656,0.9947357177734375
mb-04893,test,2.21484375,2.2176990509033203,163.99996948242188,165.0817413330078,0.0028553009033203125,1.0817718505859375
mb-04018,test,2.0086002349853516,2.0115039348602295,102.00001525878906,102.68427276611328,0.0029036998748779297,0.6842575073242188
mb-10501,test,1.732393741607666,1.7294609546661377,53.999996185302734,53.636566162109375,0.0029327869415283203,0.3634300231933594
mb-08684,test,2.2787535190582275,2.281770944595337,189.99996948242188,191.3246612548828,0.003017425537109375,1.3246917724609375
mb-09348,test,1.973127841949463,1.9700660705566406,94.0,93.33963012695312,0.0030617713928222656,0.660369873046875
mb-04841,test,2.143014907836914,2.1460976600646973,139.00003051757812,139.99020385742188,0.003082752227783203,0.99017333984375
mb-00846,test,1.851258397102356,1.848103642463684,71.00000762939453,70.48612976074219,0.003154754638671875,0.5138778686523438
mb-05776,test,2.2528529167175293,2.2496323585510254,178.9999542236328,177.67747497558594,0.0032205581665039062,1.322479248046875
