id,target,prediction
mb-08442, 31.000000, 45.514584
mb-09299, 178.000000, 180.290451
mb-03389, 79.000000, 81.681686
mb-03911, 70.000000, 74.951126
mb-05383, 45.000000, 43.130142
mb-08907, 64.000000, 34.561184
mb-00552, 49.000000, 37.991642
mb-03144, 59.000000, 59.102993
mb-06917, 39.000000, 38.051682
mb-02056, 6.000000, 8.204936
mb-01925, 23.000000, 22.588709
mb-00634, 20.000000, 19.180725
mb-06082, 17.000000, 28.976650
mb-08508, 93.000000, 89.508163
mb-10195, 55.000000, 48.119862
mb-10640, 46.000000, 43.621708
mb-08619, 91.000000, 95.381248
mb-09452, 17.000000, 9.972171
mb-00105, 65.000000, 61.175274
mb-03041, 52.000000, 60.279778
mb-01709, 86.000000, 75.409424
mb-00089, 16.000000, 10.362245
mb-07014, 59.000000, 64.150620
mb-03174, 110.000000, 103.538834
mb-00917, 98.000000, 88.451157
mb-07833, 6.000000, 4.640018
mb-06732, 27.000000, 13.626987
mb-01949, 29.000000, 28.960197
mb-06368, 93.000000, 84.050339
mb-00001, 33.000000, 29.459805
mb-08032, 20.000000, 11.508147
mb-06047, 109.000000, 84.168266
mb-09127, 15.000000, 17.833992
mb-10131, 78.000000, 84.502228
mb-02720, 122.000000, 169.916473
mb-08783, 26.000000, 51.734333
mb-10782, 20.000000, 15.634095
mb-03117, 49.000000, 45.254047
mb-10411, 7.000000, 22.379658
mb-03762, 82.000000, 77.469589
mb-00213, 5.000000, 15.064794
mb-00778, 68.000000, 63.723896
mb-03496, 24.000000, 23.021072
mb-09706, 30.000000, 20.872391
mb-02043, 48.000000, 55.882832
mb-08920, 51.000000, 50.025455
mb-05420, 21.000000, 22.544037
mb-06154, 26.000000, 24.131454
mb-08357, 52.000000, 39.812840
mb-09583, 41.000000, 44.910213
mb-08465, 31.000000, 32.931545
mb-04167, 15.000000, 31.998730
mb-03788, 50.000000, 60.177067
mb-08586, 34.000000, 22.874897
mb-00583, 49.000000, 69.170555
mb-10888, 54.000000, 73.004265
mb-10972, 27.000000, 32.272427
mb-00116, 17.000000, 14.800903
mb-06644, 47.000000, 47.002476
mb-09937, 22.000000, 25.561020
mb-10932, 15.000000, 13.363511
mb-10734, 31.000000, 31.097988
mb-09858, 14.000000, 12.733754
mb-08712, 86.000000, 96.157814
mb-01763, 61.000000, 64.636932
mb-01875, 46.000000, 40.483356
mb-03224, 36.000000, 30.382284
mb-00526, 47.000000, 24.395229
mb-07725, 113.000000, 96.768677
mb-02946, 35.000000, 36.210594
mb-04473, 4.000000, 6.348122
mb-05655, 53.000000, 50.032246
mb-08884, 7.000000, 8.312031
mb-06059, 14.000000, 17.908934
mb-00959, 41.000000, 40.784580
mb-06342, 14.000000, 15.887751
mb-03633, 23.000000, 25.277588
mb-01050, 18.000000, 17.147760
mb-08782, 95.000000, 90.359116
mb-08711, 21.000000, 16.831413
mb-03380, 32.000000, 33.040722
mb-03676, 37.000000, 60.760952
mb-05776, 64.000000, 63.628651
mb-09950, 60.000000, 57.224705
mb-06573, 78.000000, 85.056519
mb-05179, 41.000000, 39.207035
mb-01607, 105.000000, 89.190536
mb-03610, 36.000000, 41.631954
mb-10724, 53.000000, 82.408188
mb-06635, 142.000000, 144.755249
mb-10984, 10.000000, 8.559953
mb-00791, 57.000000, 52.782391
mb-08984, 59.000000, 62.256954
mb-03056, 67.000000, 62.596684
mb-01980, 36.000000, 25.752529
mb-03598, 41.000000, 39.522068
mb-00933, 29.000000, 16.688869
mb-07424, 26.000000, 26.390915
mb-05626, 32.000000, 29.979523
mb-01682, 65.000000, 62.044052
mb-04179, 22.000000, 22.829323
mb-06446, 2.000000, 4.734737
mb-04116, 29.000000, 31.161667
mb-00988, 72.000000, 76.532211
mb-02896, 19.000000, 20.426876
mb-03778, 48.000000, 47.726067
mb-05658, 88.000000, 83.100388
mb-03093, 127.000000, 140.091293
mb-03155, 60.000000, 57.440250
mb-01823, 43.000000, 49.568161
mb-10582, 38.000000, 55.891026
mb-01098, 112.000000, 106.968292
mb-02844, 141.000000, 121.890854
mb-09078, 18.000000, 17.092644
mb-03342, 47.000000, 59.713421
mb-00038, 115.000000, 110.320526
mb-06540, 48.000000, 37.491753
mb-10282, 23.000000, 20.890032
mb-08707, 41.000000, 40.267643
mb-03356, 19.000000, 19.928627
mb-07813, 38.000000, 32.554531
mb-09098, 22.000000, 29.534624
mb-08220, 179.000000, 191.076889
mb-10148, 19.000000, 17.645065
mb-02428, 50.000000, 53.466705
mb-05043, 84.000000, 70.623940
mb-05346, 32.000000, 31.355284
mb-08954, 2.000000, 1.485727
mb-04811, 54.000000, 50.237270
mb-08476, 39.000000, 39.162773
mb-00686, 9.000000, 11.320413
mb-04799, 190.000000, 155.946991
mb-07437, 51.000000, 44.138367
mb-02353, 83.000000, 87.085648
mb-06353, 90.000000, 86.062256
mb-04569, 5.000000, 4.084902
mb-08213, 28.000000, 27.027233
mb-02752, 7.000000, 9.126519
mb-09077, 42.000000, 44.264782
mb-08073, 22.000000, 32.258259
mb-09109, 28.000000, 26.305334
mb-01040, 17.000000, 25.506657
mb-07491, 18.000000, 27.155857
mb-01265, 72.000000, 67.055756
mb-10189, 68.000000, 104.713104
mb-07059, 13.000000, 15.775775
mb-00277, 38.000000, 38.056858
mb-05084, 57.000000, 50.171833
mb-09437, 73.000000, 78.013634
mb-02382, 14.000000, 15.046922
mb-00571, 56.000000, 56.456463
mb-01435, 140.000000, 107.694504
mb-09439, 24.000000, 19.524542
mb-05352, 35.000000, 31.562727
mb-05445, 115.000000, 99.140755
mb-01007, 17.000000, 18.247810
mb-04543, 21.000000, 25.524977
mb-09705, 46.000000, 34.441597
mb-02064, 7.000000, 5.136184
mb-01136, 6.000000, 5.774942
mb-05343, 31.000000, 29.805038
mb-00294, 27.000000, 29.861118
mb-08780, 16.000000, 14.442591
mb-02403, 26.000000, 21.623444
mb-03998, 57.000000, 52.643246
mb-03741, 17.000000, 14.002595
mb-10143, 20.000000, 23.624565
mb-02719, 24.000000, 28.184866
mb-10119, 102.000000, 108.221382
mb-05150, 47.000000, 43.175442
mb-02808, 89.000000, 100.460297
mb-09017, 109.000000, 107.991714
mb-00556, 91.000000, 88.449615
mb-09822, 61.000000, 60.942364
mb-04795, 45.000000, 42.772930
mb-02469, 55.000000, 52.334141
mb-03738, 19.000000, 17.121082
mb-04286, 28.000000, 24.708832
mb-02604, 12.000000, 21.460255
mb-00362, 45.000000, 24.272743
mb-06924, 92.000000, 78.665100
mb-01704, 26.000000, 29.533558
mb-02139, 33.000000, 26.358564
mb-03239, 50.000000, 48.745083
mb-02383, 48.000000, 54.479946
mb-07314, 32.000000, 33.972584
mb-04311, 50.000000, 46.505146
mb-09477, 12.000000, 29.602114
mb-01312, 77.000000, 67.881332
mb-03930, 49.000000, 49.291138
mb-06183, 57.000000, 51.128525
mb-01591, 23.000000, 15.927312
mb-10323, 44.000000, 48.131657
mb-02162, 13.000000, 14.539084
mb-02396, 2.000000, 5.793050
mb-00317, 6.000000, 10.646587
mb-09516, 57.000000, 51.532143
mb-05233, 108.000000, 113.043159
mb-05068, 56.000000, 47.263432
mb-04036, 90.000000, 90.827911
mb-08987, 59.000000, 53.916241
mb-03020, 25.000000, 56.831310
mb-08228, 66.000000, 68.153763
mb-09105, 111.000000, 112.943588
mb-05295, 34.000000, 37.267651
mb-03972, 26.000000, 27.224083
mb-05370, 113.000000, 91.274811
mb-04133, 5.000000, 6.624789
mb-00974, 81.000000, 84.967697
mb-07291, 80.000000, 70.934143
mb-09175, 53.000000, 54.594769
mb-00954, 13.000000, 13.019623
mb-09547, 46.000000, 48.312523
mb-10235, 36.000000, 41.095325
mb-05016, 27.000000, 34.278538
mb-10695, 89.000000, 62.079342
mb-09179, 71.000000, 64.499840
mb-07490, 57.000000, 64.768700
mb-01640, 45.000000, 43.229202
mb-01290, 72.000000, 61.547951
mb-01380, 8.000000, 7.542802
mb-01933, 37.000000, 31.181904
mb-04675, 4.000000, 3.895858
mb-00892, 41.000000, 39.260632
mb-07287, 55.000000, 60.481304
mb-04876, 57.000000, 45.073174
mb-07906, 29.000000, 31.296879
mb-08194, 20.000000, 24.066513
mb-10315, 13.000000, 15.718428
mb-09041, 45.000000, 40.020313
mb-02466, 16.000000, 14.841254
mb-07657, 24.000000, 19.104378
mb-01913, 98.000000, 90.764404
mb-02736, 22.000000, 23.224524
mb-00726, 122.000000, 122.464531
mb-07214, 16.000000, 25.394211
mb-08245, 114.000000, 131.473755
mb-01796, 20.000000, 20.583931
mb-03845, 32.000000, 25.895126
mb-06402, 13.000000, 16.629223
mb-00936, 34.000000, 34.892193
mb-02265, 11.000000, 9.928873
mb-00824, 126.000000, 123.716225
mb-07274, 11.000000, 13.900193
mb-01389, 12.000000, 17.925400
mb-03564, 15.000000, 17.874516
mb-09076, 46.000000, 47.623981
mb-05429, 27.000000, 30.454609
mb-07827, 55.000000, 50.791683
mb-05690, 62.000000, 58.987553
mb-07878, 23.000000, 21.487186
mb-01868, 70.000000, 69.740479
mb-08202, 17.000000, 16.967463
mb-07486, 47.000000, 45.350380
mb-00806, 78.000000, 67.217346
mb-04805, 40.000000, 41.351963
mb-09715, 101.000000, 84.519562
mb-10065, 17.000000, 15.762399
mb-09155, 57.000000, 63.469517
mb-07511, 146.000000, 140.256836
mb-08056, 30.000000, 27.979176
mb-04494, 44.000000, 47.858852
mb-02632, 122.000000, 110.950485
mb-10120, 183.000000, 233.176758
mb-08896, 238.000000, 220.643402
mb-08623, 58.000000, 65.187698
mb-07832, 19.000000, 30.234707
mb-04388, 137.000000, 93.431671
mb-00145, 42.000000, 44.499210
mb-06467, 25.000000, 92.611237
mb-02033, 31.000000, 35.671307
mb-10038, 74.000000, 64.627998
mb-01165, 45.000000, 45.746571
