target,prediction
29.000000, 29.002975
68.000000, 68.000610
51.000000, 50.999638
7.000000, 6.997303
13.000000, 13.000613
78.000000, 77.990334
114.000000, 113.990952
46.000000, 46.001503
33.000000, 33.063217
118.000000, 117.959045
51.000000, 51.014545
27.000000, 26.984091
27.000000, 26.987570
13.000000, 12.997483
77.000000, 72.718277
29.000000, 28.982258
8.000000, 7.989536
21.000000, 20.467388
46.000000, 46.000790
107.000000, 106.997467
34.000000, 34.000080
67.000000, 67.037277
11.000000, 10.999889
47.000000, 46.992985
71.000000, 71.003235
13.000000, 12.973742
41.000000, 40.998684
4.000000, 3.990332
88.000000, 88.018341
100.000000, 99.978065
72.000000, 71.987984
55.000000, 54.992336
94.000000, 94.005890
44.000000, 43.995647
62.000000, 62.003151
74.000000, 73.976364
48.000000, 48.009281
35.000000, 34.999382
93.000000, 92.998528
93.000000, 93.000481
33.000000, 33.000233
50.000000, 49.990974
189.000000, 188.993912
104.000000, 104.009674
6.000000, 6.007206
34.000000, 34.000439
113.000000, 113.007751
96.000000, 96.019112
36.000000, 35.990795
48.000000, 48.001865
35.000000, 34.999439
26.000000, 25.991856
24.000000, 23.999283
34.000000, 33.999424
10.000000, 10.262576
29.000000, 29.001911
70.000000, 76.521271
20.000000, 19.999229
113.000000, 112.997131
16.000000, 15.997259
125.000000, 124.996887
20.000000, 20.007664
101.000000, 100.989151
28.000000, 27.995972
49.000000, 49.042973
43.000000, 43.003994
58.000000, 58.005993
125.000000, 124.984161
58.000000, 58.007465
11.000000, 11.000270
55.000000, 54.990322
94.000000, 94.002716
16.000000, 15.995536
4.000000, 4.000514
72.000000, 72.012894
36.000000, 35.998856
18.000000, 18.010017
52.000000, 51.988243
27.000000, 27.002151
46.000000, 46.001072
32.000000, 32.002350
33.000000, 32.998592
86.000000, 85.992805
8.000000, 7.998745
14.000000, 14.028441
244.000000, 243.955551
51.000000, 50.997444
48.000000, 47.997364
127.000000, 127.035507
1.000000, 0.996502
10.000000, 9.994227
71.000000, 70.998497
7.000000, 6.998517
23.000000, 22.999367
9.000000, 8.996355
23.000000, 22.997608
21.000000, 20.993271
18.000000, 17.999063
3.000000, 3.002111
12.000000, 12.003310
35.000000, 35.000370
130.000000, 129.994934
15.000000, 15.000098
19.000000, 19.007534
27.000000, 26.995943
69.000000, 68.989037
46.000000, 46.003899
56.000000, 47.320194
64.000000, 64.000755
42.000000, 41.986046
61.000000, 60.989414
30.000000, 29.975933
12.000000, 12.004325
11.000000, 11.003192
31.000000, 30.998829
58.000000, 58.010853
39.000000, 38.987915
14.000000, 14.003743
22.000000, 21.998526
87.000000, 86.977737
17.000000, 16.985550
57.000000, 57.001965
30.000000, 30.002712
76.000000, 75.995476
6.000000, 5.998281
10.000000, 9.999318
126.000000, 126.006912
22.000000, 22.001005
20.000000, 19.999088
10.000000, 9.999340
