target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
K,mb-08442,2.0,2.04228780918588,0.007687640769691084,100.0,110.22695472443138
K,mb-09299,2.3560258571931225,2.390209749836382,0.015522586851278053,226.9999999999999,245.58947450442238
K,mb-03389,2.247973266361807,2.2429458412848917,0.0002717374079641566,177.00000000000009,174.96284875114208
K,mb-03911,2.0530784434834195,2.0522618284146863,0.006103808207487571,112.99999999999994,112.78772283535703
K,mb-05383,2.089905111439398,2.1085195045634793,0.0018852309655557065,123.00000000000003,128.38654287515772
K,mb-08907,2.110589710299249,1.985922900282477,0.0030666596130518586,128.99999999999994,96.810597444811
K,mb-00552,2.0569048513364727,2.147756701857592,0.005942725387762194,114.00000000000003,140.5260056268058
K,mb-03144,2.130333768495006,2.132639068552341,0.005270710739078144,135.0,135.7185054689939
K,mb-06917,1.7481880270062005,1.7410088123159153,0.0013827737181187905,56.00000000000001,55.08188730168441
K,mb-02056,1.1760912590556813,1.1698852843274021,0.020596597725004884,15.000000000000004,14.787177442314643
K,mb-01925,1.7558748556724915,1.7591931120256694,0.0037617221158821046,57.00000000000001,57.437180380282804
K,mb-00634,1.6989700043360187,1.692869279252668,0.01931322885516884,49.99999999999999,49.30253831262678
K,mb-06082,1.9344984512435677,1.8734156863883364,0.012859874359962498,85.99999999999999,74.71635663241827
K,mb-08508,2.214843848047698,2.206125428268363,0.0003196716758762097,164.00000000000003,160.74054195531582
K,mb-10195,1.8750612633917,1.9914881185667603,0.007034943143415462,75.00000000000001,98.05914869222553
K,mb-10640,1.9444826721501687,1.8790177725192796,0.006413952438583781,88.00000000000001,75.68638673289469
K,mb-08619,2.290034611362518,2.307609172767936,0.001022317571015563,194.99999999999991,203.05288892243934
K,mb-09452,1.6334684555795864,1.7057665048037474,0.0003826622690417114,42.99999999999999,50.78863078489024
K,mb-00105,1.9344984512435677,1.940801016283538,1.2226441196139248e-05,85.99999999999999,87.2571484654218
K,mb-03041,2.0170333392987803,2.02699178893669,0.010969418546448173,103.99999999999997,106.41228990115299
K,mb-01709,2.0969100130080562,2.0978903595759317,0.0034814132183669244,124.99999999999994,125.2824851354756
K,mb-00089,1.3617278360175928,1.3242817189431353,0.01361556943660458,22.999999999999996,21.09996422457886
K,mb-07014,1.9138138523837167,1.9275198463654206,0.003399908395988138,82.0,84.62912416943855
K,mb-03174,2.2405492482826,2.234911589994252,0.0015454279242483882,174.00000000000009,171.75587054588647
K,mb-00917,2.2833012287035497,2.3060554775414013,0.0011722717960354068,192.00000000000003,202.32776192147918
K,mb-07833,1.3010299956639813,1.2827346731500548,0.01067685572472632,20.000000000000004,19.174969116934506
K,mb-06732,1.5563025007672873,1.4956490670395715,0.0153033052586522,36.0,31.307548860392274
K,mb-01949,1.9084850188786497,1.8095679858349905,0.0037238037665895396,81.0,64.50122842330398
K,mb-06368,2.326335860928751,2.32694260870265,0.005371742417980663,211.9999999999999,212.2963897295441
K,mb-00001,1.6334684555795864,1.6336240525829284,0.0001450831641968131,42.99999999999999,43.01540859973345
K,mb-08032,1.0413926851582251,1.3071728893104315,0.028112944526842765,11.000000000000002,20.28490085190382
K,mb-06047,2.305351369446624,2.281407191252888,0.009210221790968864,202.00000000000006,191.16447623936074
K,mb-09127,1.662757831681574,1.665975700830154,0.004658412366580378,46.0,46.34209901865231
K,mb-10131,2.3201462861110542,2.3354459480455967,0.0022297655783833914,209.0000000000001,216.4940415734526
K,mb-02720,2.2695129442179165,2.2706965482193673,0.0040080568936877725,186.00000000000009,186.50760628887315
K,mb-08783,1.9294189257142926,1.9500178410726532,0.0006417223137860084,84.99999999999999,89.12875519983355
K,mb-10782,1.6532125137753437,1.6139542712922774,0.014658319016985333,45.00000000000001,41.11064316859179
K,mb-03117,2.0492180226701815,1.9763871325912978,0.0020529381495690835,111.99999999999997,94.70810186506405
K,mb-10411,2.0644579892269186,2.0085789528464075,0.03344850677603717,116.00000000000003,101.99501656917074
K,mb-03762,2.0086001717619175,1.9994903240682314,0.0009782352843441533,101.99999999999999,99.88271161638002
K,mb-00213,1.4771212547196624,1.526850960941689,0.029490841697827674,29.999999999999996,33.639610679240356
K,mb-00778,2.2068258760318495,2.2151342161749756,0.0010185937171052206,160.99999999999994,164.10968662470717
K,mb-03496,1.9084850188786497,1.8563974600373974,0.004069270310254058,81.0,71.8451506931022
K,mb-09706,1.2304489213782739,1.5782290148649687,0.0028380692612550718,17.0,37.86422000391361
K,mb-02043,2.1367205671564067,2.1750549647291915,0.0011076372590874684,136.99999999999997,149.64250331081632
K,mb-08920,2.2329961103921536,2.199320006858014,0.005244696290183093,170.99999999999991,158.24136002174498
K,mb-05420,1.5185139398778875,1.564158928114351,0.0043383090796627055,33.0,36.65716953707991
K,mb-06154,2.0086001717619175,1.9753847210575377,0.0018463390945216984,101.99999999999999,94.48975459474143
K,mb-08357,1.8692317197309762,1.8767029401880526,0.0018321711752709025,74.00000000000001,75.28404405822644
K,mb-09583,2.1818435879447726,2.189960465130068,0.0010966243780352602,152.00000000000003,154.8675632832406
K,mb-08465,2.1818435879447726,2.1903676911531633,0.0038496777189032105,152.00000000000003,155.0128464527308
K,mb-04167,1.5440680443502757,1.6765676535390805,0.045160973640690494,35.0,47.48622582875946
K,mb-03788,2.161368002234975,2.144915089390104,0.005154099937517476,144.99999999999997,139.60953783122608
K,mb-08586,1.7075701760979363,1.6202083804543583,0.028057314947228296,50.999999999999986,41.70694511170194
K,mb-00583,2.1986570869544226,2.3039375950732706,0.005272606715373662,158.0,201.34349132687373
K,mb-10888,2.2380461031287955,2.2697397081803747,0.0029977894516903802,173.00000000000003,186.09714401678545
K,mb-10972,1.6020599913279623,1.606389669714361,0.002393302461089486,39.99999999999999,40.400772538481434
K,mb-00116,1.4471580313422192,1.3426374119900668,0.019478019342467623,28.0,22.01088029888292
K,mb-06644,1.968482948553935,1.9639731700594494,0.000439002269387756,92.99999999999999,92.03927097723971
K,mb-09937,1.7481880270062005,1.7220236414542476,0.015012881711120252,56.00000000000001,52.72585627313437
K,mb-10932,1.5314789170422551,1.4923998474902662,0.02274407297629366,34.0,31.0741921916643
K,mb-10734,2.0211892990699383,1.9522778827633185,0.005455259635008258,105.00000000000004,89.59378468615097
K,mb-09858,1.6232492903979006,0.905264557098289,0.07968312081511941,42.00000000000001,8.040157514786946
K,mb-08712,2.089905111439398,2.1119924485282304,0.006560883284571828,123.00000000000003,129.41733382895683
K,mb-01763,2.143014800254095,2.1329399888661102,0.0006164601762683741,138.99999999999997,135.81257667939826
K,mb-01875,1.8512583487190752,1.8462577827275601,0.005603235867522094,70.99999999999999,70.1871782495904
K,mb-03224,1.7634279935629373,1.7476380893560246,0.010040389536946082,58.00000000000001,55.92913329677051
K,mb-00526,0.8450980400142568,1.5106581487929152,0.012375073615541798,7.0,32.40844166312759
K,mb-07725,2.3364597338485296,2.3273394239092875,0.0010809972146570423,217.00000000000003,212.49045375104282
K,mb-02946,1.9344984512435677,1.9758492024935392,0.00471611440864006,85.99999999999999,94.59086620628362
K,mb-04473,0.7781512503836436,0.9645015513960992,0.01705150700963587,6.0,9.21513180578303
K,mb-05655,2.161368002234975,2.1580949094764907,0.003542514355842963,144.99999999999997,143.91130435503712
K,mb-08884,1.2041199826559248,1.3533664870942126,0.004251456965213896,16.0,22.56142294718556
K,mb-06059,1.7403626894942439,1.7464748388594258,0.004170981121984996,55.00000000000001,55.77952849630508
K,mb-00959,1.8692317197309762,1.8749541742527476,0.0036294061581944037,74.00000000000001,74.98150864078751
K,mb-06342,1.7558748556724915,1.726964165520211,0.007474969926081987,57.00000000000001,53.329089080675075
K,mb-03633,1.505149978319906,1.6617136235639542,0.011546282610639391,32.00000000000001,45.88953146717777
K,mb-01050,1.6989700043360187,1.712146701353515,0.0028631773692272544,49.99999999999999,51.540271427430575
K,mb-08782,2.225309281725863,2.227808459007677,0.0013968593429201093,168.0,168.9695544916757
K,mb-08711,1.3424226808222062,1.5152991393620088,0.007982383564557383,21.999999999999996,32.75662428007327
K,mb-03380,1.7481880270062005,1.5894287675051428,0.0013596740725085876,56.00000000000001,38.853376585447606
K,mb-03676,2.2095150145426308,2.1802616944925814,0.005929524396915076,161.99999999999994,151.44735556846604
K,mb-05776,2.2528530309798933,2.2591287515350444,0.0011630493864989155,179.00000000000006,181.60539728153552
K,mb-09950,2.250420002308894,2.2089142771991956,0.031638437937585806,178.00000000000003,161.77606859814125
K,mb-06573,2.255272505103306,2.269117381605846,0.0017424908204004552,179.99999999999997,185.83066524541184
K,mb-05179,2.012837224705172,2.0121707093537955,9.021228318961683e-05,102.99999999999996,102.84204628127513
K,mb-01607,2.3483048630481607,2.3341643874765916,0.00548114505503583,223.0,215.85613048600945
K,mb-03610,1.8920946026904804,1.9145571917565123,0.0042792348503190025,77.99999999999999,82.14047155844221
K,mb-10724,2.0969100130080562,2.0890829106783753,0.010453170547042756,124.99999999999994,122.7673582591294
K,mb-06635,2.2671717284030137,2.2771894505083594,0.003397817342629228,184.99999999999997,189.3169288050282
K,mb-10984,1.3424226808222062,1.3047603667605325,0.01452364392106864,21.999999999999996,20.172529849103334
K,mb-00791,1.8976270912904414,1.9145102938561214,0.005483565195834483,78.99999999999999,82.13160198300953
K,mb-08984,2.225309281725863,2.208240126451366,0.00453215348162872,168.0,161.52514011879413
K,mb-03056,2.164352855784437,2.155515461819955,0.007503494311430936,146.00000000000003,143.05909120344512
K,mb-01980,1.7403626894942439,1.8376342337933076,0.02060041020187331,55.00000000000001,68.80725521652498
K,mb-03598,1.6720978579357175,1.675402466709078,0.009208680664866686,47.00000000000001,47.35899380174033
K,mb-00933,1.6989700043360187,1.6814261941556818,0.008303557852786025,49.99999999999999,48.02044653234784
K,mb-07424,1.724275869600789,1.7304002703975256,0.0027703742905761386,52.999999999999986,53.75269834580956
K,mb-05626,1.7558748556724915,1.7019667519698611,0.008258098306400341,57.00000000000001,50.34620640599906
K,mb-01682,1.9867717342662448,1.9225074744901358,0.001973370494805282,96.99999999999999,83.65799937170151
K,mb-04179,1.6434526764861874,1.755106478467024,0.005095446492431321,44.0,56.89924168755287
K,mb-06446,0.7781512503836436,0.8400514762497443,0.013568628487076295,6.0,6.91912977428289
K,mb-04116,1.724275869600789,1.7150917366088727,0.006460590256862742,52.999999999999986,51.8909637335466
